,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,542.486264,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
1,542.8211660000001,1754934886,3232236015,1829,1865,1,443.0,51361.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
2,542.896958,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,543.131574,0,0,1829,567,2,51361.0,443.0,64.0,167.0,1436.0,TPLink Router Bridge LAN (Gateway),29
4,543.131782,0,0,567,1829,2,51361.0,443.0,64.0,167.0,1436.0,Withings Smart Baby Monitor,8
5,543.291587,0,0,1829,1825,2,51361.0,443.0,64.0,167.0,1436.0,TPLink Router Bridge LAN (Gateway),29
6,543.517965,3232236015,1754934886,1865,1829,1,51361.0,443.0,64.0,167.0,1436.0,Samsung Galaxy Tab,22
7,543.5330309999999,3232236015,1754934886,1865,1829,1,52592.0,443.0,64.0,167.0,65535.0,Samsung Galaxy Tab,22
8,543.6885120000001,1754934886,3232236015,1829,1865,1,443.0,51361.0,55.0,167.0,0.0,TPLink Router Bridge LAN (Gateway),29
9,543.691105,1754934886,3232236015,1829,1865,1,443.0,51361.0,55.0,167.0,0.0,TPLink Router Bridge LAN (Gateway),29
10,543.7068419999999,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,167.0,14080.0,TPLink Router Bridge LAN (Gateway),29
11,543.708969,3232236015,1754934886,1865,1829,1,52592.0,443.0,64.0,167.0,1369.0,Samsung Galaxy Tab,22
12,543.888784,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,167.0,15.0,TPLink Router Bridge LAN (Gateway),29
13,543.8910480000001,3232236015,1754934886,1865,1829,1,52592.0,443.0,64.0,167.0,1386.0,Samsung Galaxy Tab,22
14,543.9194160000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,544.062133,3232236012,4026531834,1847,1325,8,443.0,52592.0,1.0,167.0,15.0,HP Printer ,21
16,544.106169,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,167.0,15.0,TPLink Router Bridge LAN (Gateway),29
17,544.311582,0,0,1829,1865,2,52592.0,443.0,64.0,167.0,1386.0,TPLink Router Bridge LAN (Gateway),29
18,544.330811,0,0,1865,1829,2,52592.0,443.0,64.0,167.0,1386.0,Triby Speaker,19
19,544.528583,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,167.0,16.0,TPLink Router Bridge LAN (Gateway),29
20,544.552057,3232236015,1754934886,1865,1829,1,52592.0,443.0,64.0,167.0,1419.0,Samsung Galaxy Tab,22
21,544.581573,0,0,1829,1825,2,443.0,52592.0,1.0,167.0,17.0,TPLink Router Bridge LAN (Gateway),29
22,544.582178,0,0,1825,1829,2,443.0,52592.0,1.0,167.0,17.0,Netatmo Welcome,3
23,544.716554,3232236025,3758096635,563,1325,8,443.0,52592.0,1.0,167.0,17.0,Samsung SmartCam,5
24,544.746615,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
25,544.945912,3232236015,1754934886,1865,1829,1,52592.0,443.0,64.0,387.0,1436.0,Samsung Galaxy Tab,22
26,544.9607980000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,545.183081,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
28,545.1833,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
29,545.183488,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
30,545.183654,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
31,545.183827,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
32,545.184006,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
33,545.18418,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
34,545.1842839999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
35,545.184392,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
36,545.184484,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
37,545.184578,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
38,545.184685,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
39,545.1847799999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
40,545.18487,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
41,545.9984,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,546.6784690000001,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,157.0,2549.0,HP Printer ,21
43,546.87031,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
44,547.0365,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,548.06125,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,548.435121,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
47,548.435367,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
48,548.6469549999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,548.910793,3232236017,873001399,1825,1829,3,37802.0,1935.0,64.0,9.0,5816.0,Netatmo Welcome,3
50,549.570053,873001399,3232236017,1829,1825,3,37802.0,1935.0,52.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
51,549.619894,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
52,549.750055,0,0,569,1829,2,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
53,549.750099,0,0,1829,569,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
54,549.894645,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,277.0,TPLink Router Bridge LAN (Gateway),29
55,549.919637,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
56,550.036122,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,550.680286,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1694.0,Samsung Galaxy Tab,22
58,551.059844,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,551.541591,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
60,551.7460599999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
61,552.097436,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,553.124488,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,553.25192,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,56.0,4380.0,TP-Link Day Night Cloud camera,4
64,554.1763540000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,555.20145,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,556.245556,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,557.175646,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,557.763968,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Belkin wemo motion sensor,12
69,557.764029,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
70,558.202542,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,558.251565,0,0,1829,1433,2,443.0,46369.0,64.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
72,558.2561509999999,0,0,1433,1829,2,443.0,46369.0,64.0,56.0,544.0,TP-Link Day Night Cloud camera,4
73,558.305309,3232236016,1618897238,569,1829,9,443.0,46369.0,64.0,56.0,544.0,amazon echo,2
74,558.511934,1618897238,3232236016,1829,569,9,443.0,46369.0,45.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
75,558.64872,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,316.0,1734.0,amazon echo,2
76,558.739102,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
77,558.7394929999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
78,558.898233,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
79,559.245414,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,559.920762,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
81,560.201574,0,0,1829,1865,2,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
82,560.2032730000001,0,0,1865,1829,2,1935.0,37802.0,47.0,316.0,159.0,Dropcam,6
83,560.220693,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
84,561.1235429999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
85,561.233791,0,0,1825,0,14,5222.0,50623.0,255.0,316.0,95.0,Netatmo weather station,14
86,561.2410940000001,0,0,1825,1829,15,5222.0,50623.0,255.0,316.0,95.0,Netatmo weather station,14
87,561.246787,0,0,1825,1829,15,5222.0,50623.0,255.0,316.0,95.0,Netatmo weather station,14
88,561.252927,0,0,1825,1829,15,5222.0,50623.0,255.0,316.0,95.0,Netatmo weather station,14
89,561.260387,0,4294967295,1825,0,16,5222.0,50623.0,255.0,316.0,95.0,Netatmo weather station,14
90,561.260871,0,0,1829,0,2,5222.0,50623.0,52.0,49.0,95.0,TPLink Router Bridge LAN (Gateway),29
91,561.286461,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,49.0,95.0,TPLink Router Bridge LAN (Gateway),29
92,561.3184190000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,561.546739,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
94,561.55682,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,49.0,95.0,TPLink Router Bridge LAN (Gateway),29
95,561.558219,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
96,561.599709,3232236025,1751254296,563,1829,1,38974.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
97,561.601083,1751254296,3232236025,1829,563,1,80.0,38974.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
98,561.602163,3232236025,1751254296,563,1829,1,38974.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
99,561.602701,3232236025,1751254296,563,1829,11,38974.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
100,561.605062,1751254296,3232236025,1829,563,1,80.0,38974.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
