,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1592.491591,3232235999,3232235969,1865,1865,1,49153.0,4171.0,64.0,316.0,2896.0,Belkin Wemo switch,9
1,1592.4962189999999,3232235999,3232235969,1865,1865,4,4173.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
2,1592.496302,3232235999,3232235969,1865,1865,4,4173.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
3,1592.5067080000001,3232235969,3232235999,1865,1865,1,4173.0,49153.0,64.0,387.0,5840.0,Belkin wemo motion sensor,12
4,1592.5067900000001,3232235969,3232235999,1865,1865,1,4174.0,49153.0,64.0,387.0,5840.0,Belkin wemo motion sensor,12
5,1592.5085900000001,3232235999,3232235969,1865,1865,1,49153.0,4173.0,64.0,387.0,5792.0,Belkin Wemo switch,9
6,1592.5094800000002,3232235999,3232235969,1865,1865,1,49153.0,4174.0,64.0,387.0,5792.0,Belkin Wemo switch,9
7,1592.510539,3232235969,3232235999,1865,1865,1,4173.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
8,1592.510618,3232235969,3232235999,1865,1865,1,4174.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
9,1592.5115119999998,3232235969,3232235999,1865,1865,11,4173.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
10,1592.51161,3232235969,3232235999,1865,1865,11,4174.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
11,1592.515792,3232235999,3232235969,1865,1865,1,49153.0,4173.0,64.0,387.0,2896.0,Belkin Wemo switch,9
12,1592.5158689999998,3232235999,3232235969,1865,1865,1,49153.0,4174.0,64.0,387.0,2896.0,Belkin Wemo switch,9
13,1592.518335,3232235999,3232235969,1865,1865,1,49153.0,4173.0,64.0,387.0,2896.0,Belkin Wemo switch,9
14,1592.521695,3232235999,3232235969,1865,1865,1,49153.0,4173.0,64.0,387.0,2896.0,Belkin Wemo switch,9
15,1592.521778,3232235999,3232235969,1865,1865,1,49153.0,4173.0,64.0,387.0,2896.0,Belkin Wemo switch,9
16,1592.521834,3232235999,3232235969,1865,1865,12,49153.0,4173.0,64.0,387.0,2896.0,Belkin Wemo switch,9
17,1592.5218869999999,3232235999,3232235969,1865,1865,1,49153.0,4174.0,64.0,387.0,2896.0,Belkin Wemo switch,9
18,1592.522509,3232235999,3232235969,1865,1865,1,49153.0,4174.0,64.0,387.0,2896.0,Belkin Wemo switch,9
19,1592.522583,3232235999,3232235969,1865,1865,1,49153.0,4174.0,64.0,387.0,2896.0,Belkin Wemo switch,9
20,1592.522724,3232235999,3232235969,1865,1865,12,49153.0,4174.0,64.0,387.0,2896.0,Belkin Wemo switch,9
21,1592.5261970000001,3232235969,3232235999,1865,1865,1,4173.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
22,1592.5262710000002,3232235969,3232235999,1865,1865,1,4173.0,49153.0,64.0,387.0,4368.0,Belkin wemo motion sensor,12
23,1592.5304199999998,3232235969,3232235999,1865,1865,1,4173.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
24,1592.530478,3232235969,3232235999,1865,1865,1,4174.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
25,1592.530548,3232235969,3232235999,1865,1865,1,4174.0,49153.0,64.0,387.0,4368.0,Belkin wemo motion sensor,12
26,1592.530598,3232235969,3232235999,1865,1865,1,4174.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
27,1592.530653,3232235969,3232235999,1865,1865,1,4173.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
28,1592.53234,3232235999,3232235969,1865,1865,1,49153.0,4173.0,64.0,387.0,2896.0,Belkin Wemo switch,9
29,1592.5354439999999,3232235969,3232235999,1865,1865,1,4174.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
30,1592.538753,3232235999,3232235969,1865,1865,1,49153.0,4174.0,64.0,387.0,2896.0,Belkin Wemo switch,9
31,1592.851803,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,1593.885769,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,1594.139557,0,0,567,1829,2,46330.0,443.0,64.0,387.0,2549.0,Withings Smart Baby Monitor,8
34,1594.139597,0,0,1829,567,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
35,1594.9074039999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,1595.2615759999999,0,0,1829,1433,2,46330.0,443.0,2.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
37,1595.263475,0,0,1433,1829,2,46330.0,443.0,2.0,387.0,2549.0,TP-Link Day Night Cloud camera,4
38,1595.719194,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
39,1595.719366,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
40,1595.7194949999998,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
41,1595.719615,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
42,1595.719808,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
43,1595.71994,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
44,1595.720066,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
45,1595.7201949999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
46,1595.72035,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
47,1595.720483,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
48,1595.720627,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
49,1595.7207640000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
50,1595.720904,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
51,1595.7210380000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
52,1595.963696,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,1596.840051,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
54,1597.006292,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,1597.141576,0,0,1829,1847,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
56,1597.142694,0,0,1847,1829,2,46330.0,443.0,64.0,167.0,2549.0,HP Printer ,21
57,1597.925007,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,1598.7870380000002,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
59,1598.967708,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,1599.4438460000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
61,1599.444097,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
62,1599.990534,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,1600.310168,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
64,1600.4857029999998,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
65,1600.610097,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
66,1600.690188,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
67,1600.9047130000001,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
68,1601.04277,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,1601.545909,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,9.0,2920.0,Belkin Wemo switch,9
70,1601.7620650000001,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,9.0,501.0,TPLink Router Bridge LAN (Gateway),29
71,1601.763459,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,9.0,2920.0,Belkin Wemo switch,9
72,1602.076454,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,1603.106723,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,1604.148392,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,1605.062558,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,1606.10583,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,1606.771569,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
78,1606.773147,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin Wemo switch,9
79,1607.136428,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,1608.168793,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,1609.190394,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,1609.747898,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,1609.7481400000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
84,1610.234235,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,1610.611032,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
86,1610.675102,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
87,1610.8796929999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
88,1610.911063,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
89,1610.978716,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
90,1611.582954,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
91,1612.182618,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
92,1612.3072300000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,1612.347168,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,41.0,95.0,TPLink Router Bridge LAN (Gateway),29
94,1612.3506550000002,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
95,1613.341871,0,0,569,0,2,443.0,46330.0,224.0,41.0,963.0,amazon echo,2
96,1613.344667,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,1613.777583,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1734.0,amazon echo,2
98,1614.0301769999999,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
99,1614.266392,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,1614.345683,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
