,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1145.466285,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
1,1145.466383,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
2,1145.466682,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
3,1145.4667869999998,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
4,1145.466873,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
5,1145.9904880000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1146.067483,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,1146.0677560000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
8,1147.02927,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1147.071206,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
10,1147.371166,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,1147.5162779999998,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
12,1147.720605,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
13,1147.891578,0,0,1829,1825,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,1148.072045,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,1148.89157,0,0,1829,1825,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,1149.094765,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,1149.506275,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,109.0,5816.0,TP-Link Smart plug,10
18,1149.581577,0,0,1829,1825,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,1149.582453,0,0,1825,1829,2,46330.0,443.0,64.0,109.0,2549.0,Netatmo Welcome,3
20,1149.8915789999999,0,0,1829,1825,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
21,1150.181576,0,0,1829,1847,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
22,1150.182859,0,0,1847,1829,2,46330.0,443.0,64.0,109.0,2549.0,HP Printer ,21
23,1151.0505369999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,1151.061518,0,0,567,1829,2,46330.0,443.0,64.0,109.0,2549.0,Withings Smart Baby Monitor,8
25,1151.0615779999998,0,0,1829,567,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
26,1152.087462,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,1152.721576,0,0,1829,1865,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
28,1152.721662,0,0,1865,1829,2,46330.0,443.0,64.0,109.0,2549.0,SmartThings,1
29,1153.129323,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,1154.1533060000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,1154.511577,0,0,1829,1865,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
32,1154.512356,0,0,1865,1829,2,46330.0,443.0,64.0,109.0,2549.0,TP-Link Smart plug,10
33,1155.189736,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,1155.4788640000002,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
35,1155.6832359999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
36,1155.686058,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
37,1156.2513689999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,1156.371583,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
39,1156.3719839999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
40,1157.3721460000002,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
41,1157.6720619999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
42,1158.16752,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,1159.210787,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,1160.237385,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,1161.2739589999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,1161.381582,0,0,1829,567,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
47,1161.38209,0,0,567,1829,2,46330.0,443.0,64.0,109.0,2549.0,Withings Smart Baby Monitor,8
48,1161.671269,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,1161.7109369999998,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,109.0,6796.0,Samsung SmartCam,5
50,1161.874108,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,109.0,95.0,TPLink Router Bridge LAN (Gateway),29
51,1161.888157,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,1162.149188,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,109.0,95.0,TPLink Router Bridge LAN (Gateway),29
53,1162.150287,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,109.0,6796.0,Samsung SmartCam,5
54,1162.200451,3232235969,4026531834,1865,1325,5,443.0,46330.0,4.0,109.0,963.0,Belkin wemo motion sensor,12
55,1162.218867,3232236025,3232235969,563,1865,5,443.0,46330.0,64.0,347.0,963.0,Samsung SmartCam,5
56,1162.2211949999999,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
57,1162.30265,3232235969,4026531834,1865,1325,5,443.0,46330.0,4.0,109.0,963.0,Belkin wemo motion sensor,12
58,1162.326518,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
59,1162.342188,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,347.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,1162.425108,3232236025,3232235969,563,1865,5,3260.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
61,1162.4361310000002,3232235999,3232235969,1865,1865,4,3260.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
62,1162.542526,3232235999,3232235969,1865,1865,4,3260.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
63,1162.631607,0,0,1865,0,2,3260.0,49152.0,64.0,49.0,5840.0,Belkin wemo motion sensor,12
64,1162.637344,0,0,1865,0,2,3260.0,49152.0,64.0,49.0,5840.0,Belkin wemo motion sensor,12
65,1162.83296,0,0,563,1865,2,3260.0,49152.0,64.0,49.0,5840.0,Samsung SmartCam,5
66,1162.837322,0,0,1865,1865,2,3260.0,49152.0,64.0,49.0,5840.0,Belkin Wemo switch,9
67,1162.837602,3232235969,3232236025,1865,563,1,3260.0,49152.0,64.0,49.0,5840.0,Belkin wemo motion sensor,12
68,1162.837669,3232235969,3232236025,1865,563,1,3261.0,49152.0,64.0,49.0,5840.0,Belkin wemo motion sensor,12
69,1162.838496,3232235969,3232235999,1865,1865,1,3741.0,49153.0,64.0,49.0,5840.0,Belkin wemo motion sensor,12
70,1162.838579,3232235969,3232235999,1865,1865,1,3743.0,49153.0,64.0,49.0,5840.0,Belkin wemo motion sensor,12
71,1162.8386460000002,3232235969,3232235999,1865,1865,1,3744.0,49153.0,64.0,49.0,5840.0,Belkin wemo motion sensor,12
72,1162.840332,3232236025,3232235969,563,1865,1,49152.0,3260.0,64.0,49.0,5792.0,Samsung SmartCam,5
73,1162.840411,3232235999,3232235969,1865,1865,1,49153.0,3741.0,64.0,49.0,5792.0,Belkin Wemo switch,9
74,1162.8417769999999,3232236025,3232235969,563,1865,1,49152.0,3261.0,64.0,49.0,5792.0,Samsung SmartCam,5
75,1162.842883,3232235999,3232235969,1865,1865,1,49153.0,3743.0,64.0,49.0,5792.0,Belkin Wemo switch,9
76,1162.844132,3232235999,3232235969,1865,1865,1,49153.0,3744.0,64.0,49.0,5792.0,Belkin Wemo switch,9
77,1162.844501,3232235969,3232236025,1865,563,1,3260.0,49152.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
78,1162.844567,3232235969,3232236025,1865,563,11,3260.0,49152.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
79,1162.8477990000001,3232235969,3232235999,1865,1865,1,3741.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
80,1162.8478710000002,3232235969,3232236025,1865,563,1,3261.0,49152.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
81,1162.847924,3232235969,3232235999,1865,1865,1,3743.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
82,1162.848378,3232235969,3232235999,1865,1865,1,3744.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
83,1162.8492130000002,3232235969,3232235999,1865,1865,11,3741.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
84,1162.849276,3232235969,3232236025,1865,563,11,3261.0,49152.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
85,1162.84991,3232235969,3232235999,1865,1865,11,3743.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
86,1162.849974,3232235969,3232235999,1865,1865,11,3744.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
87,1162.851265,3232236025,3232235969,563,1865,1,49152.0,3260.0,64.0,49.0,1716.0,Samsung SmartCam,5
88,1162.851326,3232236025,3232235969,563,1865,1,49152.0,3261.0,64.0,49.0,1716.0,Samsung SmartCam,5
89,1162.853636,3232236025,3232235969,563,1865,12,49152.0,3260.0,64.0,49.0,1716.0,Samsung SmartCam,5
90,1162.85411,3232236025,3232235969,563,1865,1,49152.0,3260.0,64.0,49.0,1716.0,Samsung SmartCam,5
91,1162.854186,3232236025,3232235969,563,1865,12,49152.0,3261.0,64.0,49.0,1716.0,Samsung SmartCam,5
92,1162.8542380000001,3232236025,3232235969,563,1865,1,49152.0,3261.0,64.0,49.0,1716.0,Samsung SmartCam,5
93,1162.8551730000001,3232235969,3232236025,1865,563,1,3260.0,49152.0,64.0,49.0,4090.0,Belkin wemo motion sensor,12
94,1162.856754,3232235969,3232236025,1865,563,1,3260.0,49152.0,64.0,49.0,4090.0,Belkin wemo motion sensor,12
95,1162.857667,3232235999,3232235969,1865,1865,1,49153.0,3741.0,64.0,49.0,2896.0,Belkin Wemo switch,9
96,1162.857735,3232235999,3232235969,1865,1865,1,49153.0,3743.0,64.0,49.0,2896.0,Belkin Wemo switch,9
97,1162.8617060000001,3232235999,3232235969,1865,1865,1,49153.0,3744.0,64.0,49.0,2896.0,Belkin Wemo switch,9
98,1162.861759,3232235999,3232235969,1865,1865,1,49153.0,3741.0,64.0,49.0,2896.0,Belkin Wemo switch,9
99,1162.865001,3232235969,3232236025,1865,563,1,3261.0,49152.0,64.0,49.0,4090.0,Belkin wemo motion sensor,12
100,1162.865067,3232235969,3232236025,1865,563,1,3261.0,49152.0,64.0,49.0,4090.0,Belkin wemo motion sensor,12
