,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1192.2917710000002,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
1,1192.87301,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,1193.3972199999998,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
3,1193.773605,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,157.0,1369.0,amazon echo,2
4,1193.89598,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,1194.0196460000002,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,157.0,544.0,TPLink Router Bridge LAN (Gateway),29
6,1195.496316,3232236016,387431700,569,1829,4,5228.0,48459.0,64.0,157.0,529.0,amazon echo,2
7,1196.149157,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,9.0,3106.0,Samsung Galaxy Tab,22
8,1196.911573,0,0,1829,563,2,1935.0,37802.0,64.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,1196.914463,0,0,563,1829,2,1935.0,37802.0,64.0,9.0,159.0,Samsung SmartCam,5
10,1197.587596,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,1197.587853,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
12,1198.055991,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,1198.268719,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,1198.575684,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
15,1198.752203,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
16,1198.7715759999999,0,0,1829,569,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
17,1198.7780300000002,0,0,569,1829,2,1935.0,37802.0,47.0,9.0,159.0,amazon echo,2
18,1198.875601,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
19,1198.9581449999998,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,9.0,501.0,TPLink Router Bridge LAN (Gateway),29
20,1198.959553,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
21,1198.967003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
