,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1748.599602,3232235969,3232235999,1865,1865,1,3364.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
1,1748.599639,3232235969,3232235999,1865,1865,1,3364.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
2,1748.599668,3232235969,3232235999,1865,1865,1,3364.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
3,1748.6037600000002,3232235969,3232235999,1865,1865,1,3363.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
4,1748.604141,3232236025,3232235969,563,1865,1,49152.0,4881.0,64.0,167.0,1716.0,Samsung SmartCam,5
5,1748.604809,3232236025,3232235969,563,1865,1,49152.0,4879.0,64.0,167.0,1716.0,Samsung SmartCam,5
6,1748.6056230000002,3232235969,3232236025,1865,563,1,4882.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
7,1748.6069539999999,3232235999,3232235969,1865,1865,1,49153.0,3363.0,64.0,167.0,2896.0,Belkin Wemo switch,9
8,1748.6081920000001,3232235969,3232235999,1865,1865,1,3364.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
9,1748.6088960000002,3232235999,3232235969,1865,1865,1,49153.0,3364.0,64.0,167.0,2896.0,Belkin Wemo switch,9
10,1748.624147,3232235969,3232236025,1865,563,11,4882.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
11,1748.624894,3232236025,3232235969,563,1865,1,49152.0,4882.0,64.0,167.0,1716.0,Samsung SmartCam,5
12,1748.625797,3232236025,3232235969,563,1865,12,49152.0,4882.0,64.0,167.0,1716.0,Samsung SmartCam,5
13,1748.625877,3232236025,3232235969,563,1865,1,49152.0,4882.0,64.0,167.0,1716.0,Samsung SmartCam,5
14,1748.62705,3232235969,3232236025,1865,563,1,4882.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
15,1748.631434,3232235969,3232236025,1865,563,1,4882.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
16,1748.632383,3232236025,3232235969,563,1865,1,49152.0,4882.0,64.0,167.0,1716.0,Samsung SmartCam,5
17,1748.641607,3232235969,3232235999,1865,1865,1,3369.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
18,1748.6424309999998,3232235999,3232235969,1865,1865,1,49153.0,3369.0,64.0,167.0,5792.0,Belkin Wemo switch,9
19,1748.643994,3232235969,3232235999,1865,1865,1,3370.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
20,1748.6440519999999,3232235969,3232235999,1865,1865,1,3369.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
21,1748.6443969999998,3232235969,3232235999,1865,1865,1,3369.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
22,1748.646398,3232235999,3232235969,1865,1865,1,49153.0,3370.0,64.0,167.0,5792.0,Belkin Wemo switch,9
23,1748.6479579999998,3232235999,3232235969,1865,1865,1,49153.0,3369.0,64.0,167.0,2896.0,Belkin Wemo switch,9
24,1748.6492510000003,3232235969,3232235999,1865,1865,1,3370.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
25,1748.650741,3232235999,3232235969,1865,1865,1,49153.0,3369.0,64.0,167.0,2896.0,Belkin Wemo switch,9
26,1748.650818,3232235999,3232235969,1865,1865,1,49153.0,3369.0,64.0,167.0,2896.0,Belkin Wemo switch,9
27,1748.6508800000001,3232235999,3232235969,1865,1865,1,49153.0,3369.0,64.0,167.0,2896.0,Belkin Wemo switch,9
28,1748.6509350000001,3232235999,3232235969,1865,1865,1,49153.0,3369.0,64.0,167.0,2896.0,Belkin Wemo switch,9
29,1748.65183,3232235969,3232235999,1865,1865,11,3370.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
30,1748.654743,3232235969,3232235999,1865,1865,1,3369.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
31,1748.6547829999997,3232235969,3232235999,1865,1865,1,3369.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
32,1748.657604,3232235999,3232235969,1865,1865,1,49153.0,3370.0,64.0,167.0,2896.0,Belkin Wemo switch,9
33,1748.657646,3232235999,3232235969,1865,1865,1,49153.0,3370.0,64.0,167.0,2896.0,Belkin Wemo switch,9
34,1748.659253,3232235999,3232235969,1865,1865,1,49153.0,3370.0,64.0,167.0,2896.0,Belkin Wemo switch,9
35,1748.6593260000002,3232235999,3232235969,1865,1865,1,49153.0,3370.0,64.0,167.0,2896.0,Belkin Wemo switch,9
36,1748.6593850000002,3232235999,3232235969,1865,1865,12,49153.0,3370.0,64.0,167.0,2896.0,Belkin Wemo switch,9
