,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,218.706865,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,218.707138,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
2,218.89397400000001,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
3,219.41053,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
4,219.491131,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,219.5664,873001399,3232236017,1829,1825,3,443.0,3063.0,52.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
6,219.61488300000002,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
7,219.991633,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
8,220.291578,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,220.43410699999998,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
10,220.531567,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,221.58900400000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,222.566158,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
13,222.58923399999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,223.507377,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,223.71157799999997,0,0,1829,567,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,223.711886,0,0,567,1829,2,443.0,46330.0,224.0,56.0,963.0,Withings Smart Baby Monitor,8
17,223.878862,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,223.90198700000002,0,0,1825,1829,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
19,223.90202799999997,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
20,224.57953999999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,225.437956,0,0,569,1829,2,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
22,225.43799900000002,0,0,1829,569,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,226.640515,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,227.66452200000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,228.70692599999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,228.898072,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
27,228.945723,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,56.0,1734.0,amazon echo,2
28,229.011277,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,229.011556,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
30,229.60013500000002,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
31,229.63950499999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,229.80453300000002,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
33,230.113202,3232236016,1125301103,569,1829,9,37802.0,1935.0,64.0,56.0,5816.0,amazon echo,2
34,230.292516,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
35,230.29300600000002,1125301103,3232236016,1829,569,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
36,230.592585,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
37,230.66309900000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,230.757367,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
39,230.921527,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
40,231.153113,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
41,231.196619,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
42,231.19763999999998,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
43,231.31290499999997,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
44,231.70078999999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,232.739227,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,233.783429,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,233.901604,0,0,1829,569,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,233.910711,0,0,569,1829,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
49,234.805859,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,235.848007,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,235.92157000000003,0,0,1829,563,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,235.935982,0,0,563,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung SmartCam,5
53,236.780346,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,237.804539,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,238.840917,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,238.89463500000002,3232236017,873001399,1825,1829,3,1935.0,37802.0,64.0,9.0,159.0,Netatmo Welcome,3
57,239.314873,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
58,239.315152,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
