,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1169.070269,0,0,1829,1825,2,46330.0,443.0,255.0,44.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,1169.3895189999998,3232235888,1053973844,1825,1829,1,25669.0,25050.0,255.0,316.0,3000.0,Netatmo weather station,14
2,1169.4923210000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,1169.6931359999999,1053973844,3232235888,1829,1825,1,25050.0,25669.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
4,1169.798438,3232235888,1053973844,1825,1829,1,25669.0,25050.0,255.0,316.0,3000.0,Netatmo weather station,14
5,1170.101976,1053973844,3232235888,1829,1825,1,25050.0,25669.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
6,1170.209323,3232235888,1053973844,1825,1829,1,25669.0,25050.0,255.0,316.0,2976.0,Netatmo weather station,14
7,1170.411703,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,1170.512706,1053973844,3232235888,1829,1825,1,25050.0,25669.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
9,1170.5139279999999,1053973844,3232235888,1829,1825,1,25050.0,25669.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
10,1170.6203679999999,3232235888,1053973844,1825,1829,1,25669.0,25050.0,255.0,316.0,2968.0,Netatmo weather station,14
11,1170.907093,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,286.0,TPLink Router Bridge LAN (Gateway),29
12,1170.9250880000002,1053973844,3232235888,1829,1825,1,25050.0,25669.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
13,1170.945903,0,0,1825,0,2,25669.0,25050.0,255.0,316.0,2944.0,Netatmo weather station,14
14,1170.945959,0,0,1829,1825,2,25669.0,25050.0,255.0,316.0,2944.0,TPLink Router Bridge LAN (Gateway),29
15,1171.035876,3232235888,1053973844,1825,1829,1,25669.0,25050.0,255.0,316.0,2944.0,Netatmo weather station,14
16,1171.118598,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
17,1171.323027,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
18,1171.325152,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
19,1171.339933,1053973844,3232235888,1829,1825,1,25050.0,25669.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
20,1171.439185,3232235888,1053973844,1825,1829,1,25669.0,25050.0,255.0,316.0,2920.0,Netatmo weather station,14
21,1171.744878,1053973844,3232235888,1829,1825,1,25050.0,25669.0,45.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
22,1171.847024,3232235888,1053973844,1825,1829,1,25669.0,25050.0,255.0,316.0,2916.0,Netatmo weather station,14
23,1172.150652,1053973844,3232235888,1829,1825,1,25050.0,25669.0,45.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
24,1172.256387,3232235888,1053973844,1825,1829,1,25669.0,25050.0,255.0,316.0,2915.0,Netatmo weather station,14
25,1172.488305,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,1172.559823,1053973844,3232235888,1829,1825,1,25050.0,25669.0,45.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
27,1173.284754,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,316.0,2549.0,HP Printer ,21
28,1173.528996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,1173.948644,3232235888,3232235777,1825,1829,16,465.0,57945.0,255.0,316.0,332.0,Netatmo weather station,14
30,1174.033425,3232236025,3758096635,563,1325,8,465.0,57945.0,1.0,387.0,332.0,Samsung SmartCam,5
31,1174.2745699999998,1249711980,3232236025,1829,563,1,465.0,57945.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
32,1174.283261,3232236025,1249711980,563,1829,1,57945.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
33,1174.292905,3232236025,1249711980,563,1829,1,57945.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
34,1174.429265,1249711980,3232236025,1829,563,1,465.0,57945.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
35,1175.471625,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
36,1175.47185,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
37,1175.472037,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
38,1175.472202,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
39,1175.4723800000002,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
40,1175.4725460000002,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
41,1175.472721,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
42,1175.472821,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
43,1175.472925,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
44,1175.473007,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
45,1175.473093,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
46,1175.4731789999998,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
47,1175.473271,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
48,1175.473367,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
49,1175.590513,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,1175.776048,3232236016,1618897238,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
51,1175.911564,0,0,1829,1865,2,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,1176.001818,1618897238,3232236016,1829,569,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
53,1176.331573,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
54,1176.331702,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,SmartThings,1
55,1176.341568,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
56,1176.5539720000002,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Samsung Galaxy Tab,22
57,1176.629418,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,1176.979614,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
59,1176.979881,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
60,1177.341575,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
61,1177.5522429999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
