,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1009.760952,0,0,569,0,2,443.0,38729.0,210.0,41.0,544.0,amazon echo,2
1,1009.8043550000001,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
2,1010.155944,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,1010.421262,0,0,1865,1829,2,46330.0,443.0,64.0,41.0,2549.0,Belkin Wemo switch,9
4,1010.4213199999999,0,0,1829,1865,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
5,1011.198911,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1011.556991,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
7,1011.721033,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,41.0,95.0,TPLink Router Bridge LAN (Gateway),29
8,1011.723403,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
9,1011.760484,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
10,1012.1160699999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,1012.11634,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
12,1012.2719960000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,1012.3788519999999,3232236016,3758096406,569,1325,24,55857.0,80.0,1.0,41.0,4380.0,amazon echo,2
14,1012.764499,0,0,569,0,2,55857.0,80.0,64.0,41.0,4380.0,amazon echo,2
15,1012.827124,3232236016,1572395042,569,1829,1,55857.0,80.0,64.0,41.0,4380.0,amazon echo,2
16,1012.9707980000001,1572395042,3232236016,1829,569,1,80.0,55857.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
17,1012.9767410000001,3232236016,1572395042,569,1829,1,55857.0,80.0,64.0,41.0,274.0,amazon echo,2
18,1012.976866,3232236016,1572395042,569,1829,1,55857.0,80.0,64.0,41.0,274.0,amazon echo,2
19,1013.0050970000001,3232236016,1572395042,569,1829,1,55858.0,80.0,64.0,41.0,4380.0,amazon echo,2
20,1013.1202720000001,1572395042,3232236016,1829,569,1,80.0,55857.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
21,1013.127901,3232236016,1572395042,569,1829,1,55857.0,80.0,64.0,41.0,274.0,amazon echo,2
22,1013.1487599999999,1572395042,3232236016,1829,569,1,80.0,55858.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
23,1013.1512759999999,3232236016,1572395042,569,1829,1,55858.0,80.0,64.0,41.0,274.0,amazon echo,2
24,1013.151826,3232236016,1572395042,569,1829,1,55858.0,80.0,64.0,41.0,274.0,amazon echo,2
25,1013.159733,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
26,1013.1695269999999,3232236016,1572395042,569,1829,1,55859.0,80.0,64.0,9.0,4380.0,amazon echo,2
27,1013.295249,1572395042,3232236016,1829,569,1,80.0,55858.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
28,1013.2953650000001,1572395042,3232236016,1829,569,1,80.0,55858.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
29,1013.303801,3232236016,1572395042,569,1829,1,55858.0,80.0,64.0,9.0,274.0,amazon echo,2
30,1013.3131689999999,1572395042,3232236016,1829,569,1,80.0,55859.0,55.0,9.0,65535.0,TPLink Router Bridge LAN (Gateway),29
31,1013.315424,3232236016,1572395042,569,1829,1,55859.0,80.0,64.0,9.0,274.0,amazon echo,2
32,1013.315853,3232236016,1572395042,569,1829,1,55859.0,80.0,64.0,9.0,274.0,amazon echo,2
33,1013.459282,1572395042,3232236016,1829,569,1,80.0,55859.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
34,1013.459649,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,1013.4677619999999,3232236016,1572395042,569,1829,1,55859.0,80.0,64.0,9.0,274.0,amazon echo,2
36,1013.7682070000001,0,0,569,0,2,38729.0,443.0,64.0,9.0,1369.0,amazon echo,2
37,1013.77321,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1369.0,amazon echo,2
38,1013.9340080000001,3232236017,873001399,1825,1829,3,443.0,38729.0,64.0,9.0,544.0,Netatmo Welcome,3
39,1013.9886119999999,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
40,1014.240017,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,1014.575742,873001399,3232236017,1829,1825,3,3063.0,443.0,52.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
42,1014.618567,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,36.0,3072.0,SmartThings,1
43,1014.822943,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,36.0,19832.0,TPLink Router Bridge LAN (Gateway),29
44,1015.275451,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,36.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,1015.5378220000001,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
46,1015.553141,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
47,1015.569799,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
48,1015.6575650000001,877409239,3232235919,1829,1433,21,46330.0,443.0,50.0,76.0,2549.0,TPLink Router Bridge LAN (Gateway),29
49,1015.659381,3232235919,877322727,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
50,1015.673249,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
51,1015.689189,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
52,1015.705191,3232235919,2511021474,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
53,1015.779341,877322727,3232235919,1829,1433,21,46330.0,443.0,50.0,76.0,2549.0,TPLink Router Bridge LAN (Gateway),29
54,1015.937775,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
55,1015.9568119999999,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
56,1015.969152,3232235919,2511021474,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
57,1016.141201,3232235919,877409239,1433,1829,21,443.0,46330.0,64.0,36.0,963.0,TP-Link Day Night Cloud camera,4
58,1016.157264,3232235919,877409239,1433,1829,21,443.0,46330.0,64.0,36.0,963.0,TP-Link Day Night Cloud camera,4
59,1016.175107,3232235919,2511021474,1433,1829,21,443.0,46330.0,64.0,36.0,963.0,TP-Link Day Night Cloud camera,4
60,1016.3042019999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,36.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,1016.345295,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
62,1016.3612199999999,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
63,1016.377177,3232235919,2511021474,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
64,1016.5492800000001,3232235919,877409239,1433,1829,21,46330.0,443.0,64.0,36.0,2549.0,TP-Link Day Night Cloud camera,4
