,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,302.098254,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,302.398713,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
2,302.698662,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
3,302.91379,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
4,303.017413,3232235969,4026531834,1865,1325,5,5228.0,37796.0,4.0,109.0,268.0,Belkin wemo motion sensor,12
5,303.074077,3232236025,3232235969,563,1865,5,5228.0,37796.0,64.0,347.0,268.0,Samsung SmartCam,5
6,303.074477,3232236025,3232235969,563,1865,5,5228.0,37796.0,64.0,347.0,268.0,Samsung SmartCam,5
7,303.080796,0,0,1865,0,2,5228.0,37796.0,49.0,316.0,268.0,Belkin Wemo switch,9
8,303.10816,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,268.0,TPLink Router Bridge LAN (Gateway),29
9,303.12120600000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,303.131935,3232235969,3232236025,1865,563,1,4047.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
11,303.134669,3232235969,3232236025,1865,563,1,4048.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
12,303.135356,3232236025,3232235969,563,1865,1,49152.0,4047.0,64.0,316.0,5792.0,Samsung SmartCam,5
13,303.136508,3232235969,3232236025,1865,563,1,4047.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
14,303.13705,3232236025,3232235969,563,1865,1,49152.0,4048.0,64.0,316.0,5792.0,Samsung SmartCam,5
15,303.138648,3232235969,3232236025,1865,563,1,4048.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
16,303.14089,3232235969,3232236025,1865,563,11,4047.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
17,303.141906,3232236025,3232235969,563,1865,1,49152.0,4047.0,64.0,316.0,1716.0,Samsung SmartCam,5
18,303.142762,3232236025,3232235969,563,1865,12,49152.0,4047.0,64.0,316.0,1716.0,Samsung SmartCam,5
19,303.142838,3232236025,3232235969,563,1865,1,49152.0,4047.0,64.0,316.0,1716.0,Samsung SmartCam,5
20,303.145328,3232235969,3232236025,1865,563,11,4048.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
21,303.147893,3232235969,3232236025,1865,563,1,4047.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
22,303.148227,3232236025,3232235969,563,1865,1,49152.0,4048.0,64.0,316.0,1716.0,Samsung SmartCam,5
23,303.149147,3232236025,3232235969,563,1865,12,49152.0,4048.0,64.0,316.0,1716.0,Samsung SmartCam,5
24,303.14921499999997,3232236025,3232235969,563,1865,1,49152.0,4048.0,64.0,316.0,1716.0,Samsung SmartCam,5
25,303.150446,3232235969,3232236025,1865,563,1,4048.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
26,303.153298,3232235969,3232236025,1865,563,1,4047.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
27,303.154203,3232236025,3232235969,563,1865,1,49152.0,4047.0,64.0,316.0,1716.0,Samsung SmartCam,5
28,303.165366,3232235969,3232236025,1865,563,1,4048.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
29,303.166216,3232236025,3232235969,563,1865,1,49152.0,4048.0,64.0,316.0,1716.0,Samsung SmartCam,5
30,303.278189,0,0,1865,1865,2,3388.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
31,303.27960099999996,3232235999,3232235969,1865,1865,4,3388.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
32,303.280754,3232235999,3232235969,1865,1865,4,3388.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
33,303.289973,3232235999,3232235969,1865,1865,4,3388.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
34,303.350013,3232235969,3232235999,1865,1865,1,3388.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
35,303.351147,3232235969,3232235999,1865,1865,1,3389.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
36,303.352187,3232235999,3232235969,1865,1865,1,49153.0,3388.0,64.0,316.0,5792.0,Belkin Wemo switch,9
37,303.352269,3232235999,3232235969,1865,1865,1,49153.0,3389.0,64.0,316.0,5792.0,Belkin Wemo switch,9
38,303.35492,3232235969,3232235999,1865,1865,1,3388.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
39,303.354997,3232235969,3232235999,1865,1865,1,3389.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
40,303.36158,0,0,1829,1865,2,3388.0,49153.0,64.0,316.0,2920.0,TPLink Router Bridge LAN (Gateway),29
41,303.366309,3232235969,3232235999,1865,1865,11,3388.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
42,303.36637,3232235969,3232235999,1865,1865,11,3389.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
43,303.36809500000004,3232235999,3232235969,1865,1865,1,49153.0,3388.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,303.36986,3232235999,3232235969,1865,1865,1,49153.0,3388.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,303.369934,3232235999,3232235969,1865,1865,1,49153.0,3388.0,64.0,316.0,2896.0,Belkin Wemo switch,9
46,303.373035,3232235969,3232235999,1865,1865,1,3388.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
47,303.374283,3232235999,3232235969,1865,1865,1,49153.0,3389.0,64.0,316.0,2896.0,Belkin Wemo switch,9
48,303.374349,3232235999,3232235969,1865,1865,1,49153.0,3389.0,64.0,316.0,2896.0,Belkin Wemo switch,9
49,303.374414,3232235999,3232235969,1865,1865,1,49153.0,3389.0,64.0,316.0,2896.0,Belkin Wemo switch,9
50,303.374581,3232235969,3232235999,1865,1865,1,3388.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
51,303.37895299999997,3232235999,3232235969,1865,1865,1,49153.0,3388.0,64.0,316.0,2896.0,Belkin Wemo switch,9
52,303.379093,3232235999,3232235969,1865,1865,12,49153.0,3388.0,64.0,316.0,2896.0,Belkin Wemo switch,9
53,303.380783,3232235969,3232235999,1865,1865,1,3389.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
