,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,751.326713,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,277.0,TPLink Router Bridge LAN (Gateway),29
1,752.0158230000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,753.049689,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,754.075271,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,754.51527,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
5,754.515529,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
6,755.130723,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,755.254681,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,387.0,5816.0,Samsung SmartCam,5
8,755.25486,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,459.0,5816.0,Samsung SmartCam,5
9,755.254986,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,455.0,5816.0,Samsung SmartCam,5
10,755.25511,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,435.0,5816.0,Samsung SmartCam,5
11,755.255234,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,467.0,5816.0,Samsung SmartCam,5
12,755.255363,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,449.0,5816.0,Samsung SmartCam,5
13,755.255487,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,451.0,5816.0,Samsung SmartCam,5
14,755.255623,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,404.0,5816.0,Samsung SmartCam,5
15,755.255799,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,476.0,5816.0,Samsung SmartCam,5
16,755.255943,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,472.0,5816.0,Samsung SmartCam,5
17,755.256092,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,452.0,5816.0,Samsung SmartCam,5
18,755.256231,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,484.0,5816.0,Samsung SmartCam,5
19,755.256389,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,466.0,5816.0,Samsung SmartCam,5
20,755.256526,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,468.0,5816.0,Samsung SmartCam,5
21,755.637571,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
22,755.937567,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
23,756.042219,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,756.402186,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Belkin Wemo switch,9
25,756.402246,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
26,757.093966,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,757.337657,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
28,757.542003,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
29,758.13098,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,759.156987,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,760.197883,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,760.945879,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
33,761.234337,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,761.921305,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
35,762.277366,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,762.551577,0,0,1829,1865,2,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
37,762.551655,0,0,1865,1829,2,46330.0,443.0,52.0,9.0,2549.0,SmartThings,1
38,762.572622,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,763.063923,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
40,763.300664,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,764.2256990000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,764.81944,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
43,764.819696,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
44,765.274314,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,765.9384660000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
46,766.238295,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
47,766.299025,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,766.922854,0,0,1825,1829,2,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
49,766.922912,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
50,767.334725,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,767.526486,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
52,767.730808,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
53,768.372037,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,768.901163,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
55,768.951996,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,9.0,1734.0,amazon echo,2
56,769.4142469999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,770.102775,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
58,770.44328,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,771.31254,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
60,771.35755,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,771.475417,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
62,771.476838,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
63,771.8118559999999,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
64,773.416586,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,773.901565,0,0,1829,569,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
66,773.905292,0,0,569,1829,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
67,774.456496,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,775.123297,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
69,775.1235519999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
70,775.84158,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,776.2393559999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
72,776.471327,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1694.0,Samsung Galaxy Tab,22
73,776.4815769999999,0,0,1829,563,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
74,776.482955,0,0,563,1829,2,1935.0,37802.0,47.0,9.0,159.0,Samsung SmartCam,5
75,776.539314,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
76,776.547136,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,776.769056,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,277.0,TPLink Router Bridge LAN (Gateway),29
78,777.585366,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,777.7154400000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
80,777.919744,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
81,778.499038,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,778.657243,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
83,778.957329,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
84,779.04444,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
85,781.551564,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
86,781.627709,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
87,781.921766,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
88,782.5728320000001,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
89,783.961563,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
90,784.152491,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
91,784.841899,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,785.278997,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,387.0,159.0,Samsung SmartCam,5
93,785.279162,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,459.0,159.0,Samsung SmartCam,5
94,785.279303,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,455.0,159.0,Samsung SmartCam,5
95,785.279442,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,435.0,159.0,Samsung SmartCam,5
96,785.281983,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,467.0,159.0,Samsung SmartCam,5
97,785.282154,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,449.0,159.0,Samsung SmartCam,5
98,785.282296,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,451.0,159.0,Samsung SmartCam,5
99,785.28243,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,404.0,159.0,Samsung SmartCam,5
100,785.282592,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,476.0,159.0,Samsung SmartCam,5
