,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1409.2855359999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,1409.605198,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
2,1410.326127,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,1410.963386,0,0,1825,1829,2,46330.0,443.0,64.0,157.0,2549.0,Netatmo Welcome,3
4,1410.963446,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
5,1411.3502720000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1411.7156380000001,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
7,1412.261581,0,0,1829,1433,2,443.0,46330.0,224.0,76.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,1412.264098,0,0,1433,1829,2,443.0,46330.0,224.0,76.0,963.0,TP-Link Day Night Cloud camera,4
9,1412.388201,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,76.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,1412.6615630000001,0,0,1829,1865,2,46330.0,443.0,64.0,76.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,1412.661681,0,0,1865,1829,2,46330.0,443.0,64.0,76.0,2549.0,SmartThings,1
12,1413.426187,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,76.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,1413.557517,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,76.0,23.0,TPLink Router Bridge LAN (Gateway),29
14,1413.97175,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,76.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,1413.972021,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,76.0,5816.0,Withings Smart Baby Monitor,8
16,1414.555195,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,76.0,23.0,TPLink Router Bridge LAN (Gateway),29
17,1414.8942359999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,76.0,5816.0,Withings Smart Baby Monitor,8
18,1415.030446,3232235953,2130706433,1861,1829,6,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
19,1415.031213,3232235953,2130706433,1861,1829,6,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
20,1415.0312789999998,3232235953,2130706433,1861,1829,6,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
21,1415.031327,3232235953,2130706433,1861,1829,6,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
22,1415.031371,3232235953,2130706433,1861,1829,6,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
23,1415.194153,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,1415.389158,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,1415.632305,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
26,1415.632962,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
27,1415.633124,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
28,1415.633256,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
29,1415.633382,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
30,1415.633509,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
31,1415.633632,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
32,1415.633728,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
33,1415.6341439999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
34,1415.634261,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
35,1415.634349,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
36,1415.634433,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
37,1415.634518,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
38,1415.634603,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
39,1416.428635,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,1417.475741,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,1417.6389589999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
42,1417.8432810000002,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
43,1418.492815,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,1418.561576,0,0,1829,1847,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,1418.563581,0,0,1847,1829,2,46330.0,443.0,64.0,9.0,2549.0,HP Printer ,21
46,1418.9645289999999,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
47,1418.964582,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,1419.333693,0,3758096385,1433,1325,8,443.0,46330.0,1.0,9.0,963.0,TP-Link Day Night Cloud camera,4
49,1419.528092,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,1420.030204,0,0,1861,1829,2,46330.0,443.0,64.0,9.0,2549.0,PIX-STAR Photo-frame,20
51,1420.0302470000001,0,0,1829,1861,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,1420.447303,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,1421.0301769999999,0,0,1861,1829,2,46330.0,443.0,1.0,9.0,2549.0,PIX-STAR Photo-frame,20
54,1421.0302179999999,0,0,1829,1861,2,46330.0,443.0,1.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
55,1421.304252,3232236012,4026531834,1847,1325,8,46330.0,443.0,1.0,9.0,2549.0,HP Printer ,21
56,1422.526235,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,1423.553057,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,1424.275764,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
59,1424.27601,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
60,1425.195082,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
61,1425.230233,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,1425.445666,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,1425.494993,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
64,1425.963478,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
65,1426.577914,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,1426.5805699999999,873001399,3232236017,1829,1825,3,38729.0,443.0,52.0,9.0,1369.0,TPLink Router Bridge LAN (Gateway),29
67,1426.696152,3232236025,3758096635,563,1325,8,38729.0,443.0,1.0,167.0,1369.0,Samsung SmartCam,5
68,1427.036766,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
69,1427.489755,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
70,1427.533424,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1369.0,amazon echo,2
71,1427.608493,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,1427.827638,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
73,1428.032005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
74,1428.6397789999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,1428.719982,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,167.0,2549.0,HP Printer ,21
76,1429.281591,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
