,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,164.93193200000002,0,3758096385,1433,1325,8,46330.0,443.0,1.0,167.0,2549.0,TP-Link Day Night Cloud camera,4
1,165.212516,3232236025,4026531834,563,1325,8,443.0,46330.0,1.0,167.0,963.0,Samsung SmartCam,5
2,165.264555,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,166.152774,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
4,166.30801200000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,166.357131,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
6,166.379672,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
7,167.186821,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
8,167.187246,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
9,167.348907,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,168.361578,0,0,1829,1865,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,168.384127,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,168.487174,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
13,168.500656,3232236016,387431700,569,1829,4,46369.0,443.0,64.0,157.0,1734.0,amazon echo,2
14,168.721183,0,0,1865,1829,2,1935.0,37802.0,47.0,41.0,159.0,Samsung Galaxy Tab,22
15,168.786946,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,168.84252,3232236025,3758096635,563,1325,8,443.0,46369.0,1.0,41.0,544.0,Samsung SmartCam,5
17,168.89553600000002,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
18,168.938005,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,41.0,1734.0,amazon echo,2
19,169.406129,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,170.32991,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,170.695305,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
22,170.858976,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,41.0,95.0,TPLink Router Bridge LAN (Gateway),29
23,170.861471,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
24,171.383092,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,172.187494,0,0,567,1829,2,46330.0,443.0,64.0,41.0,2549.0,Withings Smart Baby Monitor,8
26,172.18755,0,0,1829,567,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
27,172.407124,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,173.441086,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,173.90158,0,0,1829,569,2,46330.0,443.0,1.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
30,173.906914,0,0,569,1829,2,46330.0,443.0,1.0,41.0,2549.0,amazon echo,2
31,173.94302,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,41.0,2549.0,HP Printer ,21
32,174.46566299999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,175.861576,0,0,1829,563,2,3063.0,443.0,100.0,41.0,3072.0,TPLink Router Bridge LAN (Gateway),29
34,175.863013,0,0,563,1829,2,3063.0,443.0,100.0,41.0,3072.0,Samsung SmartCam,5
35,176.342352,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
36,176.54685700000002,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
