,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,438.36412,3232236016,1209388909,569,1829,1,53470.0,443.0,64.0,157.0,639.0,amazon echo,2
1,438.36439900000005,3232235969,3232236025,1865,563,1,3177.0,49152.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
2,438.364815,3232235969,3232236025,1865,563,11,3177.0,49152.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
3,438.365184,3232236016,1209388909,569,1829,1,53470.0,443.0,64.0,157.0,639.0,amazon echo,2
4,438.36587699999995,3232236025,3232235969,563,1865,1,49152.0,3177.0,64.0,157.0,1716.0,Samsung SmartCam,5
5,438.36687300000006,3232236025,3232235969,563,1865,12,49152.0,3177.0,64.0,157.0,1716.0,Samsung SmartCam,5
6,438.36695199999997,3232236025,3232235969,563,1865,1,49152.0,3177.0,64.0,157.0,1716.0,Samsung SmartCam,5
7,438.368403,3232235969,3232236025,1865,563,1,3177.0,49152.0,64.0,157.0,4090.0,Belkin wemo motion sensor,12
8,438.369257,3232235969,3232236025,1865,563,1,3177.0,49152.0,64.0,157.0,4090.0,Belkin wemo motion sensor,12
9,438.37064100000003,3232236025,3232235969,563,1865,1,49152.0,3177.0,64.0,157.0,1716.0,Samsung SmartCam,5
10,438.383008,0,0,569,0,2,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
11,438.57294,1209388909,3232236016,1829,569,1,443.0,53470.0,208.0,157.0,408.0,TPLink Router Bridge LAN (Gateway),29
12,438.653776,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,157.0,1734.0,amazon echo,2
13,438.753966,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,438.76986100000005,3232236016,387431700,569,1829,4,443.0,53470.0,64.0,157.0,452.0,amazon echo,2
15,438.84535,3232236016,1209388909,569,1829,1,53470.0,443.0,64.0,41.0,822.0,amazon echo,2
16,438.907901,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
17,439.386917,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
18,439.779405,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,440.090466,0,0,567,1829,2,5228.0,48459.0,43.0,41.0,529.0,Withings Smart Baby Monitor,8
