,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,844.1426710000001,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
1,844.351563,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
2,844.3644019999999,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
3,845.035105,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,845.307561,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,387.0,3072.0,Samsung SmartCam,5
5,845.3077310000001,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,459.0,3072.0,Samsung SmartCam,5
6,845.308035,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,455.0,3072.0,Samsung SmartCam,5
7,845.308152,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,435.0,3072.0,Samsung SmartCam,5
8,845.3082630000001,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,467.0,3072.0,Samsung SmartCam,5
9,845.310698,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,449.0,3072.0,Samsung SmartCam,5
10,845.310841,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,451.0,3072.0,Samsung SmartCam,5
11,845.310978,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,404.0,3072.0,Samsung SmartCam,5
12,845.311423,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,476.0,3072.0,Samsung SmartCam,5
13,845.3115849999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,472.0,3072.0,Samsung SmartCam,5
14,845.311702,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,452.0,3072.0,Samsung SmartCam,5
15,845.311807,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,484.0,3072.0,Samsung SmartCam,5
16,845.311918,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,466.0,3072.0,Samsung SmartCam,5
17,845.3120289999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,64.0,468.0,3072.0,Samsung SmartCam,5
18,846.3189380000001,3232236017,873001399,1825,1829,7,3063.0,443.0,64.0,140.0,3072.0,Netatmo Welcome,3
19,846.479877,873001399,3232236017,1829,1825,7,3063.0,443.0,52.0,140.0,3072.0,TPLink Router Bridge LAN (Gateway),29
20,846.8136189999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
21,846.9330669999999,0,0,1825,1829,2,443.0,3063.0,32.0,41.0,19832.0,Netatmo Welcome,3
22,846.933104,0,0,1829,1825,2,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
23,847.0179939999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
24,847.0447800000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,847.2513529999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,847.2516019999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
27,848.0465199999999,3232236015,778643023,1865,1829,10,37796.0,5228.0,64.0,217.0,1694.0,Samsung Galaxy Tab,22
28,848.082866,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,848.345543,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,217.0,5816.0,Withings Smart Baby Monitor,8
30,848.346195,778643023,3232236015,1829,1865,10,5228.0,37796.0,49.0,217.0,286.0,TPLink Router Bridge LAN (Gateway),29
31,848.422409,3232235953,3232236031,1861,0,18,37796.0,5228.0,64.0,217.0,1712.0,PIX-STAR Photo-frame,20
32,848.4228439999999,3232235953,3232236031,1861,0,18,37796.0,5228.0,64.0,223.0,1712.0,PIX-STAR Photo-frame,20
33,848.467471,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1712.0,Samsung Galaxy Tab,22
34,848.645473,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,849.016433,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,849.6593,3232236016,1209385173,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
37,849.8758349999999,1209385173,3232236016,1829,569,9,443.0,46330.0,39.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,850.043223,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,851.0781949999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,852.129317,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,852.251576,0,0,1829,567,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
42,852.2517720000001,0,0,567,1829,2,46330.0,443.0,64.0,56.0,2549.0,Withings Smart Baby Monitor,8
43,853.051577,0,0,1829,1865,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,853.155725,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,853.5806150000001,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Samsung Galaxy Tab,22
46,854.194481,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,854.775092,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
48,854.979509,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
49,854.9813369999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
50,855.2184880000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,856.2445710000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,857.1708,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,857.55534,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,857.555592,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
55,857.985409,3232236017,2187755543,1825,1829,9,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
56,858.002267,2187755543,3232236017,1829,1825,9,46330.0,443.0,52.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
57,858.2133140000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,858.252333,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,56.0,4380.0,TP-Link Day Night Cloud camera,4
59,858.6464279999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
60,858.655367,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,56.0,1734.0,amazon echo,2
61,858.908234,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
62,858.946316,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
63,859.2015769999999,0,0,1829,1865,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,859.203526,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,Dropcam,6
65,859.242066,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,860.103083,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
67,860.277325,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,860.889614,3232236016,1618897238,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
