,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1018.22137,3232235999,3232235969,1865,1865,12,49153.0,4744.0,64.0,347.0,2896.0,Belkin Wemo switch,9
1,1018.221441,3232236025,3232235969,563,1865,1,49152.0,4368.0,64.0,347.0,1716.0,Samsung SmartCam,5
2,1018.22235,3232235969,3232236025,1865,563,1,4368.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
3,1018.222422,3232235969,3232235999,1865,1865,11,4746.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
4,1018.222475,3232235969,3232236025,1865,563,1,4368.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
5,1018.224449,3232235969,3232235999,1865,1865,1,4744.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
6,1018.224508,3232235969,3232235999,1865,1865,1,4744.0,49153.0,64.0,347.0,4368.0,Belkin wemo motion sensor,12
7,1018.224558,3232235969,3232235999,1865,1865,1,4744.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
8,1018.22545,3232235969,3232236025,1865,563,1,4368.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
9,1018.227403,3232235999,3232235969,1865,1865,1,49153.0,4746.0,64.0,347.0,2896.0,Belkin Wemo switch,9
10,1018.2278960000001,3232236025,3232235969,563,1865,1,49152.0,4368.0,64.0,347.0,1716.0,Samsung SmartCam,5
11,1018.2303410000001,3232235999,3232235969,1865,1865,1,49153.0,4746.0,64.0,347.0,2896.0,Belkin Wemo switch,9
12,1018.230416,3232235999,3232235969,1865,1865,1,49153.0,4746.0,64.0,347.0,2896.0,Belkin Wemo switch,9
13,1018.230479,3232235999,3232235969,1865,1865,1,49153.0,4746.0,64.0,347.0,2896.0,Belkin Wemo switch,9
14,1018.2305359999999,3232235999,3232235969,1865,1865,12,49153.0,4746.0,64.0,347.0,2896.0,Belkin Wemo switch,9
15,1018.2348939999999,3232235969,3232235999,1865,1865,1,4744.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
16,1018.235364,3232235969,3232235999,1865,1865,1,4746.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
17,1018.2354300000001,3232235969,3232235999,1865,1865,1,4746.0,49153.0,64.0,347.0,4368.0,Belkin wemo motion sensor,12
18,1018.235482,3232235969,3232235999,1865,1865,1,4746.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
19,1018.236515,3232235999,3232235969,1865,1865,1,49153.0,4744.0,64.0,347.0,2896.0,Belkin Wemo switch,9
