,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,673.530353,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,673.641268,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
2,673.845813,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
3,674.515257,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,675.254183,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,167.0,4380.0,TP-Link Day Night Cloud camera,4
5,675.545001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,676.5761190000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,677.336086,886849213,3232236003,1829,1865,1,50443.0,38677.0,50.0,167.0,87.0,TPLink Router Bridge LAN (Gateway),29
8,677.338763,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,167.0,5816.0,TP-Link Smart plug,10
9,677.632146,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,678.454854,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,678.6609559999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,678.851566,0,0,1829,1865,2,46369.0,443.0,64.0,167.0,1734.0,TPLink Router Bridge LAN (Gateway),29
13,678.851658,0,0,1865,1829,2,46369.0,443.0,64.0,167.0,1734.0,SmartThings,1
14,679.10839,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
15,679.112617,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,167.0,1734.0,amazon echo,2
16,679.178143,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
17,679.329266,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
18,679.374283,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,167.0,1734.0,amazon echo,2
19,679.5786969999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
