,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2050.101632,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,2052.0115769999998,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,2052.012945,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Dropcam,6
3,2052.175797,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,2053.082786,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,2053.609045,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
6,2053.916543,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,2054.118948,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,2055.162491,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,2056.1860269999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,2057.751959,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
11,2057.753793,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
12,2058.20392,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,2058.2041710000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
14,2058.244466,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
15,2058.27102,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,2058.8366140000003,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,157.0,2549.0,Dropcam,6
17,2060.222888,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,2060.3524079999997,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
19,2061.2568920000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,2062.301167,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,2062.64625,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
22,2062.813661,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
23,2062.81601,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
24,2063.351556,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,2063.909955,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
26,2064.009024,3232236017,873001399,1825,1829,3,443.0,38729.0,64.0,9.0,544.0,Netatmo Welcome,3
27,2064.014435,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
28,2064.217555,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,2064.374664,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,2064.4802019999997,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
31,2064.5209600000003,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
32,2064.587864,873001399,3232236017,1829,1825,3,37796.0,5228.0,52.0,9.0,1730.0,TPLink Router Bridge LAN (Gateway),29
