,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,695.2277019999999,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,455.0,1694.0,Samsung SmartCam,5
1,695.227837,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,435.0,1694.0,Samsung SmartCam,5
2,695.2283309999999,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,467.0,1694.0,Samsung SmartCam,5
3,695.228473,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,449.0,1694.0,Samsung SmartCam,5
4,695.228599,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,451.0,1694.0,Samsung SmartCam,5
5,695.228693,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,404.0,1694.0,Samsung SmartCam,5
6,695.2288,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,476.0,1694.0,Samsung SmartCam,5
7,695.228885,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,472.0,1694.0,Samsung SmartCam,5
8,695.228974,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,452.0,1694.0,Samsung SmartCam,5
9,695.22906,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,484.0,1694.0,Samsung SmartCam,5
10,695.229213,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,466.0,1694.0,Samsung SmartCam,5
11,695.229312,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,468.0,1694.0,Samsung SmartCam,5
12,695.349263,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1694.0,Samsung Galaxy Tab,22
13,695.646969,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,277.0,TPLink Router Bridge LAN (Gateway),29
14,696.228172,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,316.0,23.0,TPLink Router Bridge LAN (Gateway),29
15,696.991577,0,0,1829,567,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,696.991788,0,0,567,1829,2,443.0,46330.0,224.0,316.0,963.0,Withings Smart Baby Monitor,8
17,696.999738,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,697.2433980000001,0,0,1825,0,14,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
19,697.250776,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
20,697.256832,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
21,697.263388,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
22,697.267411,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
23,697.268338,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
24,697.276814,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
25,697.279334,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
26,697.2875190000001,0,0,1825,0,2,46330.0,443.0,64.0,9.0,2549.0,Netatmo weather station,14
27,697.456595,0,0,1825,0,2,46330.0,443.0,64.0,9.0,2549.0,Netatmo weather station,14
28,697.917249,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,697.957455,0,0,1825,0,2,46330.0,443.0,64.0,9.0,2549.0,Netatmo weather station,14
30,698.960155,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,699.359143,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1694.0,Samsung Galaxy Tab,22
32,699.656856,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,277.0,TPLink Router Bridge LAN (Gateway),29
33,699.9185,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
34,699.99764,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,700.5718049999999,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
36,700.651576,0,0,1829,1865,2,46330.0,443.0,255.0,44.0,2549.0,TPLink Router Bridge LAN (Gateway),29
37,700.699432,0,0,1825,0,2,46330.0,443.0,255.0,44.0,2549.0,Netatmo weather station,14
38,700.699468,0,0,1829,1825,2,46330.0,443.0,255.0,44.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,701.005721,0,0,1865,1829,2,25668.0,25050.0,255.0,316.0,3000.0,Samsung Galaxy Tab,22
40,701.0084400000001,3232235888,1053973811,1825,1829,1,25668.0,25050.0,255.0,316.0,3000.0,Netatmo weather station,14
41,701.034928,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,701.2315639999999,0,0,1829,1847,2,25050.0,25668.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
43,701.2326320000001,0,0,1847,1829,2,25050.0,25668.0,45.0,316.0,29200.0,HP Printer ,21
44,701.323428,1053973811,3232235888,1829,1825,1,25050.0,25668.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
45,701.4149309999999,3232235888,1053973811,1825,1829,1,25668.0,25050.0,255.0,316.0,3000.0,Netatmo weather station,14
46,701.7299019999999,1053973811,3232235888,1829,1825,1,25050.0,25668.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
47,701.825774,3232235888,1053973811,1825,1829,1,25668.0,25050.0,255.0,316.0,2976.0,Netatmo weather station,14
48,701.9821469999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
49,702.1406360000001,1053973811,3232235888,1829,1825,1,25050.0,25668.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
50,702.141479,1053973811,3232235888,1829,1825,1,25050.0,25668.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
51,702.186576,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
52,702.236088,3232235888,1053973811,1825,1829,1,25668.0,25050.0,255.0,316.0,2968.0,Netatmo weather station,14
53,702.552239,1053973811,3232235888,1829,1825,1,25050.0,25668.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
54,702.647513,3232235888,1053973811,1825,1829,1,25668.0,25050.0,255.0,316.0,2944.0,Netatmo weather station,14
