,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,415.761682,0,0,1865,1829,2,1935.0,37802.0,1.0,387.0,159.0,SmartThings,1
1,415.814462,0,3758096385,1433,1325,8,1935.0,37802.0,1.0,387.0,159.0,TP-Link Day Night Cloud camera,4
2,416.008363,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
3,416.02993599999996,3232235969,4026531834,1865,1325,8,46330.0,443.0,1.0,387.0,2549.0,Belkin wemo motion sensor,12
4,416.111573,0,0,1829,563,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,416.112689,0,0,563,1829,2,443.0,46330.0,224.0,387.0,963.0,Samsung SmartCam,5
6,416.29725299999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,417.261575,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,417.262919,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
9,417.325861,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,418.516474,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
11,418.720871,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
12,418.72251800000004,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
13,418.774825,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,419.399825,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,419.49156100000005,0,0,1829,567,2,46330.0,443.0,1.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
16,419.491763,0,0,567,1829,2,46330.0,443.0,1.0,387.0,2549.0,Withings Smart Baby Monitor,8
17,419.912063,0,0,1825,1829,2,46330.0,443.0,1.0,387.0,2549.0,Netatmo Welcome,3
18,419.912125,0,0,1829,1825,2,46330.0,443.0,1.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,420.145344,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,387.0,2549.0,Samsung SmartCam,5
20,420.438695,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,420.796297,1754934886,3232236015,1829,1865,1,443.0,45623.0,55.0,387.0,18.0,TPLink Router Bridge LAN (Gateway),29
22,421.128691,2954881103,3232235953,1829,1861,1,443.0,59419.0,49.0,387.0,139.0,TPLink Router Bridge LAN (Gateway),29
23,421.15339400000005,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
24,421.19203,3232236015,1754934886,1865,1829,1,45623.0,443.0,64.0,387.0,1436.0,Samsung Galaxy Tab,22
25,421.201315,3232236015,1754934886,1865,1829,1,51361.0,443.0,64.0,387.0,65535.0,Samsung Galaxy Tab,22
26,421.273079,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
27,421.273197,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
28,421.364663,1754934886,3232236015,1829,1865,1,443.0,45623.0,55.0,387.0,0.0,TPLink Router Bridge LAN (Gateway),29
29,421.36503700000003,1754934886,3232236015,1829,1865,1,443.0,45623.0,55.0,387.0,0.0,TPLink Router Bridge LAN (Gateway),29
30,421.37494100000004,1754934886,3232236015,1829,1865,1,443.0,51361.0,55.0,387.0,14080.0,TPLink Router Bridge LAN (Gateway),29
31,421.377136,3232236015,1754934886,1865,1829,1,51361.0,443.0,64.0,387.0,1369.0,Samsung Galaxy Tab,22
32,421.557462,1754934886,3232236015,1829,1865,1,443.0,51361.0,55.0,387.0,15.0,TPLink Router Bridge LAN (Gateway),29
33,421.55994100000004,3232236015,1754934886,1865,1829,1,51361.0,443.0,64.0,387.0,1386.0,Samsung Galaxy Tab,22
34,421.571209,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
35,421.664913,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
36,421.77484699999997,1754934886,3232236015,1829,1865,1,443.0,51361.0,55.0,387.0,15.0,TPLink Router Bridge LAN (Gateway),29
37,422.08911100000006,2954881103,3232235953,1829,1861,1,443.0,59419.0,49.0,387.0,139.0,TPLink Router Bridge LAN (Gateway),29
38,422.201898,1754934886,3232236015,1829,1865,1,443.0,51361.0,55.0,387.0,16.0,TPLink Router Bridge LAN (Gateway),29
39,422.26738600000004,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,387.0,455.0,PIX-STAR Photo-frame,20
40,422.26825199999996,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,387.0,455.0,PIX-STAR Photo-frame,20
41,422.46712699999995,3232236015,1754934886,1865,1829,1,51361.0,443.0,64.0,387.0,1419.0,Samsung Galaxy Tab,22
42,422.499342,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,422.556647,3232236015,1754934886,1865,1829,1,51361.0,443.0,64.0,387.0,1419.0,Samsung Galaxy Tab,22
44,422.577113,2954881103,3232235953,1829,1861,1,443.0,59419.0,49.0,387.0,139.0,TPLink Router Bridge LAN (Gateway),29
45,422.57797400000004,2954881103,3232235953,1829,1861,1,443.0,59419.0,49.0,387.0,139.0,TPLink Router Bridge LAN (Gateway),29
46,422.67891,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,387.0,455.0,PIX-STAR Photo-frame,20
47,422.828662,3232236015,1754934886,1865,1829,1,51361.0,443.0,64.0,387.0,1436.0,Samsung Galaxy Tab,22
48,423.434096,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,423.843618,3232236012,4026531834,1847,1325,8,46330.0,443.0,1.0,387.0,2549.0,HP Printer ,21
50,423.93769299999997,3232235999,4026531834,1865,1325,8,46330.0,443.0,1.0,387.0,2549.0,Belkin Wemo switch,9
51,424.46146500000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,424.476807,3232236012,3758096700,1847,1325,8,3063.0,443.0,1.0,387.0,3072.0,HP Printer ,21
53,424.684759,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
54,424.78700999999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
55,424.787257,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
56,424.891366,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
57,425.14669000000004,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
58,425.146904,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
59,425.147166,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
60,425.14734400000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
61,425.147513,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
62,425.14788300000004,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
63,425.14806500000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
64,425.14818399999996,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
65,425.148301,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
66,425.14839400000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
67,425.14848600000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
68,425.148575,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
69,425.148674,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
70,425.148863,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
71,425.49938899999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,425.801562,0,0,1829,1865,2,37802.0,1935.0,64.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
73,426.00929400000007,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
74,426.13157300000006,0,0,1829,1861,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
75,426.157804,0,0,1865,1829,2,1935.0,37802.0,47.0,9.0,159.0,Samsung Galaxy Tab,22
76,426.159308,0,0,1861,1829,2,1935.0,37802.0,47.0,9.0,159.0,PIX-STAR Photo-frame,20
77,426.161575,0,0,1829,1865,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
78,426.309204,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
79,426.363404,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Triby Speaker,19
80,426.537274,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,426.86224100000004,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
82,427.595329,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
