,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,80.58935100000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,80.605688,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
2,80.770309,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
3,80.772655,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
4,81.60780600000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,82.64979,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,83.693077,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,84.725305,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,84.75479,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,84.755038,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
10,85.299592,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
11,85.521576,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
12,85.521693,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,SmartThings,1
13,85.591563,0,0,1829,1865,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,85.593204,0,0,1865,1829,2,443.0,46330.0,224.0,157.0,963.0,Dropcam,6
15,85.76365,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,86.080088,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
17,86.262916,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,157.0,1676.0,Samsung Galaxy Tab,22
18,86.379875,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
19,86.56079100000001,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,157.0,268.0,TPLink Router Bridge LAN (Gateway),29
