,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,111.80088500000001,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
1,111.919917,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,268.0,TPLink Router Bridge LAN (Gateway),29
2,112.101574,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,112.10295500000001,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Dropcam,6
4,112.266299,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,112.32671599999999,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
6,113.30774699999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,113.891577,0,0,1829,569,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,113.899222,0,0,569,1829,2,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
9,114.242962,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,114.453222,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
11,115.266922,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,115.66681299999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,115.66707099999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
14,115.811573,0,0,1829,563,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
15,115.812653,0,0,563,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung SmartCam,5
16,115.89336599999999,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
17,116.09157900000001,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
18,116.091679,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,SmartThings,1
19,116.30860600000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,116.56506200000001,873001399,3232236017,1829,1825,3,37802.0,1935.0,52.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
21,116.921567,0,0,1829,1865,2,37802.0,1935.0,64.0,140.0,5816.0,TPLink Router Bridge LAN (Gateway),29
22,116.98284199999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
23,117.282922,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,117.349829,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,117.57928799999999,0,0,1865,1829,2,3186.0,3478.0,64.0,140.0,2920.0,Belkin wemo motion sensor,12
26,117.57934399999999,0,0,1829,1865,2,3186.0,3478.0,64.0,140.0,2920.0,TPLink Router Bridge LAN (Gateway),29
27,117.726774,0,0,1865,1829,2,3186.0,3478.0,64.0,140.0,2920.0,Samsung Galaxy Tab,22
28,117.752627,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,140.0,2920.0,Belkin wemo motion sensor,12
29,117.95848400000001,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,140.0,501.0,TPLink Router Bridge LAN (Gateway),29
30,117.95961799999999,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,140.0,2920.0,Belkin wemo motion sensor,12
31,118.388302,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,118.84238,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
33,119.046798,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
34,119.048827,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
35,119.248112,3232236017,873001399,1825,1829,7,5228.0,37796.0,64.0,140.0,268.0,Netatmo Welcome,3
36,119.409058,873001399,3232236017,1829,1825,7,5228.0,37796.0,52.0,140.0,268.0,TPLink Router Bridge LAN (Gateway),29
37,119.658248,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,268.0,TPLink Router Bridge LAN (Gateway),29
38,120.34065600000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,120.38898799999998,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1676.0,Samsung Galaxy Tab,22
40,121.11924499999999,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
41,121.24691000000001,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
42,121.247025,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
43,121.38395600000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,121.545069,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
45,121.571573,0,0,1829,1825,2,40234.0,5228.0,64.0,56.0,65360.0,TPLink Router Bridge LAN (Gateway),29
46,121.586472,0,0,1825,1829,2,40234.0,5228.0,64.0,56.0,65360.0,Netatmo Welcome,3
47,121.62182800000001,3232236016,3484135942,569,1829,9,40234.0,5228.0,64.0,56.0,65360.0,amazon echo,2
48,121.62902199999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
49,121.76576000000001,3484135942,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
50,122.406077,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,122.961575,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,122.963108,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Belkin wemo motion sensor,12
53,123.44219,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,124.478972,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,125.248154,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
56,125.248328,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
57,125.250716,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
58,125.25088899999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
59,125.251024,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
60,125.25114599999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
61,125.251267,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
62,125.25137099999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
63,125.25148300000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
64,125.251607,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
65,125.251703,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
