,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,335.352894,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
1,335.352975,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
2,335.353053,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
3,335.353135,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
4,335.353225,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
5,335.35333399999996,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
6,335.353425,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
7,335.35359500000004,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
8,335.353698,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
9,335.353792,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
10,335.35388900000004,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
11,335.71894100000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,336.47157599999997,0,0,1829,1865,2,46330.0,443.0,64.0,42.0,2549.0,TPLink Router Bridge LAN (Gateway),29
13,336.471674,0,0,1865,1829,2,46330.0,443.0,64.0,42.0,2549.0,SmartThings,1
14,336.75325699999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,337.072409,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,42.0,23.0,TPLink Router Bridge LAN (Gateway),29
16,338.828911,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,339.862074,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,340.0315,0,0,569,1829,2,3063.0,443.0,100.0,42.0,3072.0,amazon echo,2
19,340.031568,0,0,1829,569,2,3063.0,443.0,100.0,42.0,3072.0,TPLink Router Bridge LAN (Gateway),29
20,341.453475,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,42.0,3072.0,SmartThings,1
21,341.657926,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,42.0,19832.0,TPLink Router Bridge LAN (Gateway),29
22,341.92760499999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,342.081578,0,0,1829,1847,2,1935.0,37802.0,47.0,42.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,342.082985,0,0,1847,1829,2,1935.0,37802.0,47.0,42.0,159.0,HP Printer ,21
25,342.354981,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,42.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,342.355271,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,42.0,5816.0,Withings Smart Baby Monitor,8
27,342.815633,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,42.0,2549.0,Dropcam,6
28,342.859739,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,343.60219900000004,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,42.0,5816.0,Withings Smart Baby Monitor,8
30,343.831579,0,0,1829,1865,2,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,343.83300099999997,0,0,1865,1829,2,443.0,46330.0,224.0,42.0,963.0,Dropcam,6
32,343.89849300000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,343.902104,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,42.0,159.0,TPLink Router Bridge LAN (Gateway),29
34,344.935807,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,345.95637,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,346.996443,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,347.352559,0,0,567,1829,2,46330.0,443.0,64.0,42.0,2549.0,Withings Smart Baby Monitor,8
38,347.352604,0,0,1829,567,2,46330.0,443.0,64.0,42.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,348.03793199999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,348.892756,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
41,348.937594,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,9.0,1734.0,amazon echo,2
42,349.062246,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,349.979875,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,350.880512,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
45,350.89953399999996,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
46,351.028568,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,351.043838,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
48,351.045295,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
49,351.567906,873001399,3232236017,1829,1825,3,3063.0,443.0,52.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
50,351.64306,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,42.0,3072.0,SmartThings,1
51,351.847394,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,42.0,19832.0,TPLink Router Bridge LAN (Gateway),29
52,352.061969,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,352.659058,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,42.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,352.65932000000004,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,42.0,5816.0,Withings Smart Baby Monitor,8
55,353.098685,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,353.82071,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,353.89158399999997,0,0,1829,1861,2,37802.0,1935.0,64.0,42.0,5816.0,TPLink Router Bridge LAN (Gateway),29
58,353.89251,0,0,1861,1829,2,37802.0,1935.0,64.0,46.0,5816.0,PIX-STAR Photo-frame,20
59,353.89256800000004,0,0,1829,1861,2,37802.0,1935.0,64.0,46.0,5816.0,TPLink Router Bridge LAN (Gateway),29
60,353.892968,0,0,1861,1829,2,37802.0,1935.0,64.0,46.0,5816.0,PIX-STAR Photo-frame,20
61,353.901583,0,0,1829,569,2,37802.0,1935.0,64.0,48.0,5816.0,TPLink Router Bridge LAN (Gateway),29
62,353.90299500000003,0,0,569,1829,2,37802.0,1935.0,64.0,48.0,5816.0,amazon echo,2
63,353.903222,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,48.0,5816.0,Withings Smart Baby Monitor,8
64,353.909579,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,167.0,14600.0,PIX-STAR Photo-frame,20
65,354.13842900000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,354.203149,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
67,354.219804,2954881103,3232235953,1829,1861,1,443.0,59419.0,49.0,167.0,14480.0,TPLink Router Bridge LAN (Gateway),29
68,354.276018,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,167.0,229.0,PIX-STAR Photo-frame,20
69,354.588963,2954881103,3232235953,1829,1861,1,443.0,59419.0,49.0,167.0,122.0,TPLink Router Bridge LAN (Gateway),29
70,354.595176,2954881103,3232235953,1829,1861,1,443.0,59419.0,49.0,167.0,122.0,TPLink Router Bridge LAN (Gateway),29
71,354.684564,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,167.0,274.0,PIX-STAR Photo-frame,20
72,354.68498900000003,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,167.0,319.0,PIX-STAR Photo-frame,20
73,354.685458,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,167.0,364.0,PIX-STAR Photo-frame,20
74,355.093673,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,167.0,364.0,PIX-STAR Photo-frame,20
75,355.17742400000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,355.50332799999995,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,167.0,410.0,PIX-STAR Photo-frame,20
77,355.581417,3232236016,387431700,569,1829,4,443.0,59419.0,64.0,167.0,139.0,amazon echo,2
78,355.856393,2954881103,3232235953,1829,1861,1,443.0,59419.0,49.0,157.0,139.0,TPLink Router Bridge LAN (Gateway),29
79,356.051578,0,0,1829,563,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,356.053768,0,0,563,1829,2,443.0,46330.0,224.0,157.0,963.0,Samsung SmartCam,5
81,356.101885,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,356.359113,3232235953,2954881103,1861,1829,1,59419.0,443.0,64.0,157.0,455.0,PIX-STAR Photo-frame,20
83,356.571577,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
84,356.57217599999996,0,0,1825,1829,2,46330.0,443.0,64.0,157.0,2549.0,Netatmo Welcome,3
85,357.138664,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,357.661565,0,0,1829,567,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
87,357.66177799999997,0,0,567,1829,2,46330.0,443.0,64.0,157.0,2549.0,Withings Smart Baby Monitor,8
88,357.687895,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
89,358.179584,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,359.228545,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,359.605293,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
92,359.80964,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
93,359.811396,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
94,360.261417,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,360.719402,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
96,360.855949,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
97,361.297876,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,362.33117599999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,362.963038,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
100,362.963311,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
