,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1632.683733,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,1633.706626,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,1634.734531,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,1634.877311,3232236016,3484135942,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
4,1635.0212080000001,3484135942,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
5,1635.7657789999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1636.690667,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,1639.08396,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,49.0,3072.0,SmartThings,1
8,1639.2883,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,49.0,19832.0,TPLink Router Bridge LAN (Gateway),29
9,1639.290952,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,49.0,3072.0,SmartThings,1
10,1639.801837,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,1640.0215640000001,0,0,1829,569,2,46330.0,443.0,64.0,49.0,2549.0,TPLink Router Bridge LAN (Gateway),29
12,1640.0295199999998,0,0,569,1829,2,46330.0,443.0,64.0,49.0,2549.0,amazon echo,2
13,1640.6599,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
14,1640.660144,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,49.0,5816.0,Withings Smart Baby Monitor,8
15,1640.844909,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,1641.436997,0,0,1865,1829,2,46330.0,443.0,64.0,49.0,2549.0,Belkin Wemo switch,9
17,1641.4370390000001,0,0,1829,1865,2,46330.0,443.0,64.0,49.0,2549.0,TPLink Router Bridge LAN (Gateway),29
18,1641.5136400000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,49.0,5816.0,Withings Smart Baby Monitor,8
19,1641.652985,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,1641.813504,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
21,1641.881857,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,1642.214248,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
23,1642.377911,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,49.0,95.0,TPLink Router Bridge LAN (Gateway),29
24,1642.3803710000002,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
25,1642.674759,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,1642.74241,3232236025,1751254296,563,1829,1,38988.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
27,1642.743845,1751254296,3232236025,1829,563,1,80.0,38988.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
28,1642.74562,3232236025,1751254296,563,1829,1,38988.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
29,1642.746355,3232236025,1751254296,563,1829,11,38988.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
30,1642.748644,1751254296,3232236025,1829,563,1,80.0,38988.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
31,1642.905375,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,1642.947514,1751254296,3232236025,1829,563,11,80.0,38988.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
33,1642.948646,3232236025,1751254296,563,1829,1,38988.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
34,1642.94987,3232236025,1751254296,563,1829,1,38988.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
35,1642.951115,1751254296,3232236025,1829,563,1,80.0,38988.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
36,1642.952984,3232236025,1751254296,563,1829,1,38988.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
37,1643.091739,3232236025,1249758317,563,1829,1,59609.0,465.0,64.0,9.0,5840.0,Samsung SmartCam,5
38,1643.23179,1249758317,3232236025,1829,563,1,465.0,59609.0,43.0,9.0,42408.0,TPLink Router Bridge LAN (Gateway),29
39,1643.232981,3232236025,1249758317,563,1829,1,59609.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
40,1643.931974,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,1644.0251970000002,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
42,1644.072548,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
43,1644.8477300000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,1645.8843359999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,1646.912102,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,1647.963735,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,1648.9885179999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,1649.275131,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
49,1649.479483,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
50,1649.5973179999999,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,9.0,3106.0,Samsung Galaxy Tab,22
51,1650.0269449999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,1650.964042,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
53,1650.964664,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
54,1650.9802630000001,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
55,1651.062075,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,1651.26382,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
57,1651.583315,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
58,1651.814539,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
59,1651.986927,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,1652.114459,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
61,1652.646346,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,1652.8393839999999,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
63,1653.032314,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,1653.389141,1249758317,3232236025,1829,563,1,465.0,59609.0,43.0,157.0,332.0,TPLink Router Bridge LAN (Gateway),29
65,1653.398564,3232236025,1249758317,563,1829,1,59609.0,465.0,64.0,157.0,1460.0,Samsung SmartCam,5
66,1653.434429,3232236025,1249758317,563,1829,1,59609.0,465.0,64.0,157.0,1460.0,Samsung SmartCam,5
67,1653.574287,1249758317,3232236025,1829,563,1,465.0,59609.0,43.0,157.0,332.0,TPLink Router Bridge LAN (Gateway),29
68,1654.481579,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
69,1654.48168,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,SmartThings,1
70,1654.957059,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
71,1655.1062220000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,1655.744443,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
73,1655.744608,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
74,1655.744756,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
75,1655.744907,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
76,1655.745048,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
77,1655.745188,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
