,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,749.8494099999999,3232235999,3232235969,1865,1865,1,49153.0,4724.0,64.0,316.0,5792.0,Belkin Wemo switch,9
1,749.849579,3232236025,3232235969,563,1865,12,49152.0,4348.0,64.0,316.0,1716.0,Samsung SmartCam,5
2,749.84964,3232236025,3232235969,563,1865,1,49152.0,4348.0,64.0,316.0,1716.0,Samsung SmartCam,5
3,749.849819,3232235969,3232235999,1865,1865,1,4722.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
4,749.85255,3232235969,3232235999,1865,1865,1,4722.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
5,749.854113,3232235969,3232235999,1865,1865,1,4722.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
6,749.854178,3232235969,3232235999,1865,1865,1,4724.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
7,749.855688,3232235969,3232235999,1865,1865,1,4722.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
8,749.8572740000001,3232235969,3232236025,1865,563,1,4348.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
9,749.858415,3232235969,3232235999,1865,1865,11,4724.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
10,749.858487,3232235969,3232236025,1865,563,1,4348.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
11,749.860025,3232235999,3232235969,1865,1865,1,49153.0,4722.0,64.0,316.0,2896.0,Belkin Wemo switch,9
12,749.860113,3232235999,3232235969,1865,1865,1,49153.0,4724.0,64.0,316.0,2896.0,Belkin Wemo switch,9
13,749.8608389999999,3232236025,3232235969,563,1865,1,49152.0,4348.0,64.0,316.0,1716.0,Samsung SmartCam,5
14,749.862111,3232235999,3232235969,1865,1865,1,49153.0,4724.0,64.0,316.0,2896.0,Belkin Wemo switch,9
15,749.86303,3232235999,3232235969,1865,1865,1,49153.0,4724.0,64.0,316.0,2896.0,Belkin Wemo switch,9
16,749.86308,3232235999,3232235969,1865,1865,1,49153.0,4724.0,64.0,316.0,2896.0,Belkin Wemo switch,9
17,749.863117,3232235999,3232235969,1865,1865,12,49153.0,4724.0,64.0,316.0,2896.0,Belkin Wemo switch,9
18,749.86504,3232235969,3232235999,1865,1865,1,4724.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
19,749.866661,3232235969,3232235999,1865,1865,1,4724.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
20,749.8667389999999,3232235969,3232235999,1865,1865,1,4724.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
21,749.870492,3232235969,3232235999,1865,1865,1,4724.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
22,749.871271,3232235999,3232235969,1865,1865,1,49153.0,4724.0,64.0,316.0,2896.0,Belkin Wemo switch,9
23,749.88585,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
24,749.957162,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,749.996714,3232235999,3232235969,1865,1865,4,4726.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
26,749.996806,3232235999,3232235969,1865,1865,4,4726.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
27,750.060682,3232235969,3232235999,1865,1865,1,4726.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
28,750.061507,3232235999,3232235969,1865,1865,1,49153.0,4726.0,64.0,316.0,5792.0,Belkin Wemo switch,9
29,750.063572,3232235969,3232235999,1865,1865,1,4728.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
30,750.065563,3232235969,3232235999,1865,1865,1,4729.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
31,750.067982,3232235969,3232235999,1865,1865,1,4726.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
32,750.069127,3232235999,3232235969,1865,1865,1,49153.0,4728.0,64.0,316.0,5792.0,Belkin Wemo switch,9
33,750.069205,3232235999,3232235969,1865,1865,1,49153.0,4729.0,64.0,316.0,5792.0,Belkin Wemo switch,9
34,750.070743,3232235969,3232235999,1865,1865,1,4728.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
35,750.070821,3232235969,3232235999,1865,1865,1,4729.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
36,750.074842,3232235969,3232235999,1865,1865,11,4726.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
37,750.074925,3232235969,3232235999,1865,1865,11,4728.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
38,750.0751799999999,3232235969,3232235999,1865,1865,11,4729.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
39,750.076938,3232235999,3232235969,1865,1865,1,49153.0,4726.0,64.0,316.0,2896.0,Belkin Wemo switch,9
40,750.079958,3232235999,3232235969,1865,1865,1,49153.0,4728.0,64.0,316.0,2896.0,Belkin Wemo switch,9
41,750.080031,3232235999,3232235969,1865,1865,1,49153.0,4726.0,64.0,316.0,2896.0,Belkin Wemo switch,9
42,750.083337,3232235999,3232235969,1865,1865,1,49153.0,4726.0,64.0,316.0,2896.0,Belkin Wemo switch,9
43,750.0834150000001,3232235999,3232235969,1865,1865,1,49153.0,4726.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,750.083449,3232235999,3232235969,1865,1865,12,49153.0,4726.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,750.083504,3232235999,3232235969,1865,1865,1,49153.0,4728.0,64.0,316.0,2896.0,Belkin Wemo switch,9
46,750.084065,3232235999,3232235969,1865,1865,1,49153.0,4728.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,750.0841389999999,3232235999,3232235969,1865,1865,1,49153.0,4728.0,64.0,316.0,2896.0,Belkin Wemo switch,9
48,750.084195,3232235999,3232235969,1865,1865,12,49153.0,4728.0,64.0,316.0,2896.0,Belkin Wemo switch,9
49,750.088283,3232235999,3232235969,1865,1865,1,49153.0,4729.0,64.0,316.0,2896.0,Belkin Wemo switch,9
50,750.0896299999999,3232235999,3232235969,1865,1865,1,49153.0,4729.0,64.0,316.0,2896.0,Belkin Wemo switch,9
51,750.089699,3232235999,3232235969,1865,1865,1,49153.0,4729.0,64.0,316.0,2896.0,Belkin Wemo switch,9
52,750.0897679999999,3232235999,3232235969,1865,1865,1,49153.0,4729.0,64.0,316.0,2896.0,Belkin Wemo switch,9
