,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,2009.0877829999997,3232235999,3232235969,1865,1865,12,49153.0,3822.0,64.0,387.0,2896.0,Belkin Wemo switch,9
1,2009.08805,3232235969,3232236025,1865,563,1,3916.0,49152.0,64.0,387.0,4090.0,Belkin wemo motion sensor,12
2,2009.0887870000001,3232235969,3232235999,1865,1865,11,3825.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
3,2009.0910370000001,3232235969,3232235999,1865,1865,1,3822.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
4,2009.093911,3232235999,3232235969,1865,1865,1,49153.0,3825.0,64.0,387.0,2896.0,Belkin Wemo switch,9
5,2009.0939829999998,3232235999,3232235969,1865,1865,1,49153.0,3825.0,64.0,387.0,2896.0,Belkin Wemo switch,9
6,2009.094643,3232235999,3232235969,1865,1865,1,49153.0,3825.0,64.0,387.0,2896.0,Belkin Wemo switch,9
7,2009.0974829999998,3232235969,3232236025,1865,563,1,3916.0,49152.0,64.0,387.0,4090.0,Belkin wemo motion sensor,12
8,2009.097566,3232235969,3232235999,1865,1865,1,3825.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
9,2009.097711,3232235969,3232235999,1865,1865,1,3825.0,49153.0,64.0,387.0,4368.0,Belkin wemo motion sensor,12
10,2009.098623,3232236025,3232235969,563,1865,1,49152.0,3916.0,64.0,387.0,1716.0,Samsung SmartCam,5
11,2009.0994219999998,3232235969,3232235999,1865,1865,1,3822.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
12,2009.100906,3232235999,3232235969,1865,1865,1,49153.0,3825.0,64.0,387.0,2896.0,Belkin Wemo switch,9
13,2009.1009920000001,3232235999,3232235969,1865,1865,12,49153.0,3825.0,64.0,387.0,2896.0,Belkin Wemo switch,9
14,2009.101052,3232235999,3232235969,1865,1865,1,49153.0,3822.0,64.0,387.0,2896.0,Belkin Wemo switch,9
15,2009.102521,3232235969,3232235999,1865,1865,1,3825.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
16,2009.104155,3232235969,3232235999,1865,1865,1,3825.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
17,2009.104871,3232235999,3232235969,1865,1865,1,49153.0,3825.0,64.0,387.0,2896.0,Belkin Wemo switch,9
