,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1931.658376,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,1932.7022920000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,1933.7324760000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,1934.3678320000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
4,1934.3681199999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
5,1934.541189,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1934.762496,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,1935.271575,0,0,1829,567,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,1935.271784,0,0,567,1829,2,443.0,46330.0,224.0,9.0,963.0,Withings Smart Baby Monitor,8
9,1935.4513920000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,1935.6834210000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,1936.010534,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1730.0,Samsung Galaxy Tab,22
12,1936.3083239999999,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,295.0,TPLink Router Bridge LAN (Gateway),29
13,1936.364393,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
14,1936.568735,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
15,1936.7139730000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,1937.7596469999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,1938.786391,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,1939.541576,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,1939.5438199999999,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
