,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,363.258735,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,364.203958,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
2,364.297535,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,364.330107,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,268.0,TPLink Router Bridge LAN (Gateway),29
4,364.504129,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
5,364.81156699999997,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
6,364.811692,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,SmartThings,1
7,365.321045,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,365.371259,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,387.0,1676.0,Samsung SmartCam,5
9,365.372256,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,459.0,1676.0,Samsung SmartCam,5
10,365.372621,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,455.0,1676.0,Samsung SmartCam,5
11,365.37271499999997,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,435.0,1676.0,Samsung SmartCam,5
12,365.372796,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,467.0,1676.0,Samsung SmartCam,5
13,365.372877,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,449.0,1676.0,Samsung SmartCam,5
14,365.37296299999997,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,451.0,1676.0,Samsung SmartCam,5
15,365.37305299999997,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,404.0,1676.0,Samsung SmartCam,5
16,365.373166,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,476.0,1676.0,Samsung SmartCam,5
17,365.37325899999996,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,472.0,1676.0,Samsung SmartCam,5
18,365.373361,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,452.0,1676.0,Samsung SmartCam,5
19,365.373454,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,484.0,1676.0,Samsung SmartCam,5
20,365.37354500000004,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,466.0,1676.0,Samsung SmartCam,5
21,365.373633,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,468.0,1676.0,Samsung SmartCam,5
22,365.470975,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,41.0,1676.0,Samsung Galaxy Tab,22
23,365.721579,0,0,1829,1865,2,37796.0,5228.0,64.0,250.0,1676.0,TPLink Router Bridge LAN (Gateway),29
24,365.76976099999996,0,0,1865,1829,2,37796.0,5228.0,64.0,250.0,1676.0,Triby Speaker,19
25,366.089981,3232236015,778643023,1865,1829,10,37796.0,5228.0,64.0,9.0,1676.0,Samsung Galaxy Tab,22
26,366.360686,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,366.389586,778643023,3232236015,1829,1865,10,5228.0,37796.0,49.0,9.0,277.0,TPLink Router Bridge LAN (Gateway),29
28,367.316567,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1694.0,Samsung Galaxy Tab,22
29,367.40364700000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,368.446748,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,368.813973,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin wemo motion sensor,12
32,368.814032,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
33,369.301561,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,369.311731,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
35,369.33158,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,369.377566,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,369.632373,0,0,1865,1829,2,3063.0,443.0,100.0,9.0,3072.0,Samsung Galaxy Tab,22
38,369.795978,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
39,370.000338,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
40,370.251584,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
41,370.403153,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,370.900238,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
43,371.447296,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,371.568079,873001399,3232236017,1829,1825,3,1935.0,37802.0,52.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
45,373.266989,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,373.267275,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
47,373.522336,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,373.668716,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,140.0,1428.0,Samsung Galaxy Tab,22
49,373.959371,1875822594,3232236015,1829,1865,22,5222.0,56709.0,41.0,140.0,98.0,TPLink Router Bridge LAN (Gateway),29
50,374.504861,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
51,374.561454,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,374.755367,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,140.0,1428.0,Samsung Galaxy Tab,22
53,374.804825,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,375.251576,0,0,1829,1433,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
55,375.25708199999997,0,0,1433,1829,2,46330.0,443.0,64.0,140.0,2549.0,TP-Link Day Night Cloud camera,4
56,375.30578199999997,3232236017,873001399,1825,1829,7,443.0,46330.0,64.0,140.0,963.0,Netatmo Welcome,3
57,375.466752,873001399,3232236017,1829,1825,7,443.0,46330.0,52.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,375.489686,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,375.80257,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,52.0,2549.0,Dropcam,6
60,376.520742,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,377.38960699999996,0,0,1865,1829,2,46330.0,443.0,64.0,52.0,2549.0,Belkin Wemo switch,9
62,377.38966400000004,0,0,1829,1865,2,46330.0,443.0,64.0,52.0,2549.0,TPLink Router Bridge LAN (Gateway),29
63,378.265148,0,0,567,1829,2,46330.0,443.0,64.0,52.0,2549.0,Withings Smart Baby Monitor,8
