,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,785.282728,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,472.0,159.0,Samsung SmartCam,5
1,785.282879,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,452.0,159.0,Samsung SmartCam,5
2,785.2830230000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,484.0,159.0,Samsung SmartCam,5
3,785.283156,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,466.0,159.0,Samsung SmartCam,5
4,785.2833,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,468.0,159.0,Samsung SmartCam,5
5,785.4273139999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,785.427796,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
7,785.7579139999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,786.017147,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,167.0,23.0,TPLink Router Bridge LAN (Gateway),29
9,786.540271,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
10,786.794531,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,786.840214,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,787.58157,0,0,1829,1825,2,4287.0,3478.0,64.0,167.0,2920.0,TPLink Router Bridge LAN (Gateway),29
13,787.5823780000001,0,0,1825,1829,2,4287.0,3478.0,64.0,167.0,2920.0,Netatmo Welcome,3
14,787.87692,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,167.0,2920.0,Belkin Wemo switch,9
15,787.90427,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
16,787.971241,3232236016,387431700,569,1829,4,3478.0,4287.0,64.0,167.0,501.0,amazon echo,2
17,788.093043,2927745377,3232235999,1829,1865,1,3478.0,4287.0,24.0,157.0,501.0,TPLink Router Bridge LAN (Gateway),29
