,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,713.2992360000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,713.299573,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
2,714.295036,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,714.434031,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
4,714.5815769999999,0,0,1829,569,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
5,714.59316,0,0,569,1829,2,1935.0,37802.0,47.0,9.0,159.0,amazon echo,2
6,714.733916,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,715.322316,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,716.3751900000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,716.421577,0,0,1829,563,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
10,716.422592,0,0,563,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung SmartCam,5
11,717.381576,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,717.38169,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,SmartThings,1
13,717.398864,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,718.31742,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,719.9190070000001,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
16,720.4006,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,720.572053,873001399,3232236017,1829,1825,3,5228.0,40234.0,52.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
18,720.987805,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,140.0,63063.0,TPLink Router Bridge LAN (Gateway),29
19,721.1074570000001,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,140.0,65360.0,Triby Speaker,19
20,721.107579,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,140.0,65360.0,Triby Speaker,19
