,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,54.371887,0,0,569,1829,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
1,55.071577000000005,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,55.073643000000004,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
3,55.12669399999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,55.177412,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
5,55.477335,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,55.741562,0,0,1829,563,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,55.742662,0,0,563,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung SmartCam,5
8,55.883302,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
9,56.155816,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,56.56435,873001399,3232236017,1829,1825,3,37796.0,5228.0,52.0,9.0,1676.0,TPLink Router Bridge LAN (Gateway),29
11,56.580118000000006,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1676.0,Samsung Galaxy Tab,22
12,56.877871,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,268.0,TPLink Router Bridge LAN (Gateway),29
13,57.199583,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,58.127099,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,58.275338,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
16,59.15227900000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,59.24119,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,157.0,268.0,TPLink Router Bridge LAN (Gateway),29
18,59.359322,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,157.0,1676.0,Samsung Galaxy Tab,22
19,59.931093999999995,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
20,60.135434,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
21,60.137944999999995,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
22,60.18735600000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,60.401675,3232236016,387431700,569,1829,4,37796.0,5228.0,64.0,157.0,1676.0,amazon echo,2
24,60.590185999999996,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1676.0,Samsung Galaxy Tab,22
25,60.686177,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
26,60.821303,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
27,60.888277,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,268.0,TPLink Router Bridge LAN (Gateway),29
28,61.23194300000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,61.481415000000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,61.571574,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,61.572492000000004,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
32,62.293177,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,62.88981,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Belkin Wemo switch,9
