,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1318.69505,3232235969,3232235999,1865,1865,1,3752.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
1,1318.6954150000001,3232235969,3232235999,1865,1865,1,3752.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
2,1318.696675,3232235999,3232235969,1865,1865,1,49153.0,3752.0,64.0,316.0,2896.0,Belkin Wemo switch,9
3,1318.702191,3232235999,3232235969,1865,1865,4,3275.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
4,1318.808634,3232235999,3232235969,1865,1865,4,3275.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
5,1318.8867710000002,3232235969,3232236025,1865,563,1,3275.0,49152.0,64.0,41.0,5840.0,Belkin wemo motion sensor,12
6,1318.89041,3232235969,3232235999,1865,1865,1,3755.0,49153.0,64.0,41.0,5840.0,Belkin wemo motion sensor,12
7,1318.891265,3232236025,3232235969,563,1865,1,49152.0,3275.0,64.0,41.0,5792.0,Samsung SmartCam,5
8,1318.892492,3232235999,3232235969,1865,1865,1,49153.0,3755.0,64.0,41.0,5792.0,Belkin Wemo switch,9
9,1318.8929369999998,3232235969,3232236025,1865,563,1,3275.0,49152.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
10,1318.896307,3232235969,3232235999,1865,1865,1,3755.0,49153.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
11,1318.899686,3232235969,3232236025,1865,563,11,3275.0,49152.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
12,1318.900652,3232236025,3232235969,563,1865,1,49152.0,3275.0,64.0,41.0,1716.0,Samsung SmartCam,5
13,1318.90153,3232236025,3232235969,563,1865,12,49152.0,3275.0,64.0,41.0,1716.0,Samsung SmartCam,5
14,1318.901651,3232236025,3232235969,563,1865,1,49152.0,3275.0,64.0,41.0,1716.0,Samsung SmartCam,5
15,1318.903571,3232235969,3232236025,1865,563,1,3275.0,49152.0,64.0,41.0,4090.0,Belkin wemo motion sensor,12
16,1318.904309,3232235969,3232235999,1865,1865,11,3755.0,49153.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
17,1318.905935,3232235999,3232235969,1865,1865,1,49153.0,3755.0,64.0,41.0,2896.0,Belkin Wemo switch,9
18,1318.908605,3232235999,3232235969,1865,1865,1,49153.0,3755.0,64.0,41.0,2896.0,Belkin Wemo switch,9
19,1318.90928,3232235999,3232235969,1865,1865,1,49153.0,3755.0,64.0,41.0,2896.0,Belkin Wemo switch,9
20,1318.909345,3232235999,3232235969,1865,1865,1,49153.0,3755.0,64.0,41.0,2896.0,Belkin Wemo switch,9
21,1318.909413,3232235999,3232235969,1865,1865,12,49153.0,3755.0,64.0,41.0,2896.0,Belkin Wemo switch,9
22,1318.912149,3232235969,3232235999,1865,1865,1,3755.0,49153.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
23,1318.9122220000002,3232235969,3232235999,1865,1865,1,3755.0,49153.0,64.0,41.0,4368.0,Belkin wemo motion sensor,12
24,1318.912476,3232235969,3232236025,1865,563,1,3275.0,49152.0,64.0,41.0,4090.0,Belkin wemo motion sensor,12
25,1318.9145210000001,3232235969,3232235999,1865,1865,1,3755.0,49153.0,64.0,41.0,5816.0,Belkin wemo motion sensor,12
26,1318.9161980000001,3232236025,3232235969,563,1865,1,49152.0,3275.0,64.0,41.0,1716.0,Samsung SmartCam,5
27,1318.9178140000001,3232235969,3232235999,1865,1865,1,3757.0,49153.0,64.0,41.0,5840.0,Belkin wemo motion sensor,12
28,1318.918568,3232235999,3232235969,1865,1865,1,49153.0,3757.0,64.0,41.0,5792.0,Belkin Wemo switch,9
29,1318.9196960000002,3232235969,3232235999,1865,1865,1,3757.0,49153.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
30,1318.924693,3232235969,3232235999,1865,1865,1,3755.0,49153.0,64.0,41.0,5816.0,Belkin wemo motion sensor,12
31,1318.925442,3232235999,3232235969,1865,1865,1,49153.0,3755.0,64.0,41.0,2896.0,Belkin Wemo switch,9
