,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,741.445081,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
1,741.4474650000001,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
2,741.592126,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,741.818976,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,741.9204110000001,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
5,742.375958,0,0,569,0,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
6,742.460613,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,277.0,TPLink Router Bridge LAN (Gateway),29
7,742.572447,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,742.6345309999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,742.784666,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,41.0,1694.0,Samsung Galaxy Tab,22
10,742.801559,0,0,1829,1865,2,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,742.811377,0,0,1865,1829,2,443.0,46330.0,224.0,41.0,963.0,Dropcam,6
12,742.8603099999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,743.381458,0,0,569,0,2,443.0,46330.0,56.0,41.0,963.0,amazon echo,2
14,743.424025,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,743.450058,3232236016,1572395042,569,1829,1,55853.0,80.0,64.0,41.0,4380.0,amazon echo,2
16,743.593658,1572395042,3232236016,1829,569,1,80.0,55853.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
17,743.59691,3232236016,1572395042,569,1829,1,55853.0,80.0,64.0,41.0,274.0,amazon echo,2
18,743.597569,3232236016,1572395042,569,1829,1,55853.0,80.0,64.0,41.0,274.0,amazon echo,2
19,743.616681,3232236016,1572395042,569,1829,1,55854.0,80.0,64.0,41.0,4380.0,amazon echo,2
20,743.7409849999999,1572395042,3232236016,1829,569,1,80.0,55853.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
21,743.749277,3232236016,1572395042,569,1829,1,55853.0,80.0,64.0,41.0,274.0,amazon echo,2
22,743.760288,1572395042,3232236016,1829,569,1,80.0,55854.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
23,743.772733,3232236016,1572395042,569,1829,1,55854.0,80.0,64.0,41.0,274.0,amazon echo,2
24,743.773388,3232236016,1572395042,569,1829,1,55854.0,80.0,64.0,41.0,274.0,amazon echo,2
25,743.7940990000001,3232236016,1572395042,569,1829,1,55855.0,80.0,64.0,56.0,4380.0,amazon echo,2
26,743.815291,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,743.916792,1572395042,3232236016,1829,569,1,80.0,55854.0,55.0,56.0,283.0,TPLink Router Bridge LAN (Gateway),29
28,743.925074,3232236016,1572395042,569,1829,1,55854.0,80.0,64.0,56.0,274.0,amazon echo,2
29,743.937748,1572395042,3232236016,1829,569,1,80.0,55855.0,55.0,56.0,65535.0,TPLink Router Bridge LAN (Gateway),29
30,743.948368,3232236016,1572395042,569,1829,1,55855.0,80.0,64.0,56.0,274.0,amazon echo,2
31,743.9485080000001,3232236016,1572395042,569,1829,1,55855.0,80.0,64.0,56.0,274.0,amazon echo,2
32,744.091913,1572395042,3232236016,1829,569,1,80.0,55855.0,55.0,56.0,283.0,TPLink Router Bridge LAN (Gateway),29
33,744.100818,3232236016,1572395042,569,1829,1,55855.0,80.0,64.0,56.0,274.0,amazon echo,2
34,744.211283,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,744.2115309999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
36,744.381814,0,0,569,0,2,37802.0,1935.0,64.0,56.0,5816.0,amazon echo,2
37,744.685919,0,0,1865,1829,2,37802.0,1935.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
38,744.68598,0,0,1829,1865,2,37802.0,1935.0,64.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
39,745.336688,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
40,745.636588,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
41,745.919391,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,746.1068809999999,3232236016,1209385173,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
43,746.323459,1209385173,3232236016,1829,569,9,46330.0,443.0,39.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
44,746.881091,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,109.0,3106.0,Samsung Galaxy Tab,22
