,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,561.706534,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,40.0,95.0,TPLink Router Bridge LAN (Gateway),29
1,561.730624,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,40.0,3072.0,SmartThings,1
2,561.80011,1751254296,3232236025,1829,563,11,80.0,38974.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
3,561.801183,3232236025,1751254296,563,1829,1,38974.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
4,561.801948,3232236025,1751254296,563,1829,1,38974.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
5,561.803216,1751254296,3232236025,1829,563,1,80.0,38974.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
6,561.8053480000001,3232236025,1751254296,563,1829,1,38974.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
7,561.9350469999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,40.0,19832.0,TPLink Router Bridge LAN (Gateway),29
8,562.070747,3232236025,1249758061,563,1829,1,56782.0,465.0,64.0,316.0,5840.0,Samsung SmartCam,5
9,562.2072469999999,1249758061,3232236025,1829,563,1,465.0,56782.0,43.0,316.0,42408.0,TPLink Router Bridge LAN (Gateway),29
10,562.20839,3232236025,1249758061,563,1829,1,56782.0,465.0,64.0,316.0,1460.0,Samsung SmartCam,5
11,562.251584,0,0,1829,0,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,562.360579,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,562.630146,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1694.0,Samsung Galaxy Tab,22
14,562.806035,0,4294967295,1825,0,16,5228.0,37796.0,255.0,316.0,277.0,Netatmo weather station,14
15,562.927916,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,308.0,277.0,TPLink Router Bridge LAN (Gateway),29
16,563.251576,0,0,1829,0,2,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,563.28892,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,563.905617,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,563.90636,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
20,564.318329,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,566.39484,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,566.640115,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1694.0,Samsung Galaxy Tab,22
23,566.8091360000001,0,4294967295,1825,0,16,5228.0,37796.0,255.0,316.0,277.0,Netatmo weather station,14
24,566.809986,3232235777,3232235888,1829,1825,16,5228.0,37796.0,64.0,308.0,277.0,TPLink Router Bridge LAN (Gateway),29
25,566.896276,0,0,1865,1829,2,5228.0,37796.0,49.0,9.0,277.0,Belkin Wemo switch,9
26,566.896317,0,0,1829,1865,2,5228.0,37796.0,49.0,9.0,277.0,TPLink Router Bridge LAN (Gateway),29
27,566.9378469999999,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,277.0,TPLink Router Bridge LAN (Gateway),29
28,568.9115099999999,3232236017,873001399,1825,1829,3,1935.0,37802.0,64.0,9.0,159.0,Netatmo Welcome,3
29,569.04319,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
30,569.0435110000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
31,569.497972,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,569.570249,873001399,3232236017,1829,1825,3,37802.0,1935.0,52.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
33,570.221658,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
34,570.521605,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,570.524673,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,571.775226,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,167.0,3072.0,amazon echo,2
37,571.8115799999999,0,0,1829,1825,2,3063.0,443.0,100.0,157.0,3072.0,TPLink Router Bridge LAN (Gateway),29
38,571.9197839999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
39,572.124308,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
40,572.444605,1249758061,3232236025,1829,563,1,465.0,56782.0,43.0,157.0,332.0,TPLink Router Bridge LAN (Gateway),29
41,572.446849,3232236025,1249758061,563,1829,1,56782.0,465.0,64.0,157.0,1460.0,Samsung SmartCam,5
42,572.4597570000001,3232236025,1249758061,563,1829,1,56782.0,465.0,64.0,157.0,1460.0,Samsung SmartCam,5
43,572.498503,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,572.59608,1249758061,3232236025,1829,563,1,465.0,56782.0,43.0,157.0,332.0,TPLink Router Bridge LAN (Gateway),29
45,572.811579,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
46,573.519167,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,573.811568,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,573.815538,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,157.0,2549.0,Dropcam,6
49,573.899586,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,157.0,3072.0,amazon echo,2
50,573.974152,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
51,574.1785629999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
52,574.180846,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
53,574.549506,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,574.817405,0,4294967295,1825,0,16,34817.0,443.0,255.0,316.0,65535.0,Netatmo weather station,14
55,574.818345,3232235777,3232235888,1829,1825,16,34817.0,443.0,64.0,308.0,65535.0,TPLink Router Bridge LAN (Gateway),29
56,574.945881,3232236015,3627730722,1865,1829,1,34817.0,443.0,64.0,387.0,65535.0,Samsung Galaxy Tab,22
57,574.9474730000001,3627730722,3232236015,1829,1865,1,443.0,34817.0,53.0,387.0,42540.0,TPLink Router Bridge LAN (Gateway),29
58,574.9510280000001,3232236015,3627730722,1865,1829,1,34817.0,443.0,64.0,387.0,1369.0,Samsung Galaxy Tab,22
59,574.954893,3627730722,3232236015,1829,1865,1,443.0,34817.0,53.0,387.0,341.0,TPLink Router Bridge LAN (Gateway),29
60,574.95741,3627730722,3232236015,1829,1865,1,443.0,34817.0,53.0,387.0,341.0,TPLink Router Bridge LAN (Gateway),29
