,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1326.241575,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,1326.241765,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
2,1326.264127,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Triby Speaker,19
3,1326.528509,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,1327.3725960000002,1754934886,3232236015,1829,1865,1,443.0,41958.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
5,1327.55113,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1328.047233,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,1328.058891,3232236015,1754934886,1865,1829,1,41958.0,443.0,64.0,167.0,1436.0,Samsung Galaxy Tab,22
8,1328.068775,3232236015,1754934886,1865,1829,1,37884.0,443.0,64.0,167.0,65535.0,Samsung Galaxy Tab,22
9,1328.232069,1754934886,3232236015,1829,1865,1,443.0,41958.0,55.0,167.0,0.0,TPLink Router Bridge LAN (Gateway),29
10,1328.232507,1754934886,3232236015,1829,1865,1,443.0,41958.0,55.0,167.0,0.0,TPLink Router Bridge LAN (Gateway),29
11,1328.241709,1754934886,3232236015,1829,1865,1,443.0,37884.0,55.0,167.0,14080.0,TPLink Router Bridge LAN (Gateway),29
12,1328.243884,3232236015,1754934886,1865,1829,1,37884.0,443.0,64.0,167.0,1369.0,Samsung Galaxy Tab,22
13,1328.422188,1754934886,3232236015,1829,1865,1,443.0,37884.0,55.0,167.0,15.0,TPLink Router Bridge LAN (Gateway),29
14,1328.4244449999999,3232236015,1754934886,1865,1829,1,37884.0,443.0,64.0,167.0,1386.0,Samsung Galaxy Tab,22
15,1328.5249820000001,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
16,1328.595147,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,1328.638728,1754934886,3232236015,1829,1865,1,443.0,37884.0,55.0,157.0,15.0,TPLink Router Bridge LAN (Gateway),29
18,1329.062674,1754934886,3232236015,1829,1865,1,443.0,37884.0,55.0,157.0,16.0,TPLink Router Bridge LAN (Gateway),29
19,1329.086004,3232236015,1754934886,1865,1829,1,37884.0,443.0,64.0,157.0,1419.0,Samsung Galaxy Tab,22
20,1329.448193,3232236015,1754934886,1865,1829,1,37884.0,443.0,64.0,157.0,1436.0,Samsung Galaxy Tab,22
21,1329.635221,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,1329.781576,0,0,1829,1847,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
