,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1511.711772,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
1,1512.250055,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,1513.591579,0,0,1829,1825,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,1513.612665,0,0,1825,1829,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo Welcome,3
4,1514.313823,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,1514.427334,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Belkin Wemo switch,9
6,1514.427393,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,1516.3901369999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,1517.011843,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,1517.0120869999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
10,1517.4273,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,1517.4866029999998,3232236016,1249714789,569,1829,1,39707.0,443.0,64.0,167.0,1160.0,amazon echo,2
12,1517.709879,3232236016,387431700,569,1829,4,37802.0,1935.0,64.0,167.0,5816.0,amazon echo,2
13,1517.903091,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
14,1518.2030439999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,1518.463391,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,1519.387072,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,1519.822594,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
18,1520.426199,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,1520.640026,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,49.0,3072.0,SmartThings,1
20,1520.844903,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,49.0,19832.0,TPLink Router Bridge LAN (Gateway),29
21,1521.463949,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,1522.089349,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
23,1522.2538650000001,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,49.0,95.0,TPLink Router Bridge LAN (Gateway),29
24,1522.256168,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
25,1522.5112550000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,1522.615426,3232236025,1751254296,563,1829,1,38986.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
27,1522.616802,1751254296,3232236025,1829,563,1,80.0,38986.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
28,1522.6177910000001,3232236025,1751254296,563,1829,1,38986.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
29,1522.6183330000001,3232236025,1751254296,563,1829,11,38986.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
30,1522.620693,1751254296,3232236025,1829,563,1,80.0,38986.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
31,1522.736352,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,1522.832168,1751254296,3232236025,1829,563,11,80.0,38986.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
33,1522.833304,3232236025,1751254296,563,1829,1,38986.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
34,1522.834034,3232236025,1751254296,563,1829,1,38986.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
35,1522.83524,1751254296,3232236025,1829,563,1,80.0,38986.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
36,1522.837271,3232236025,1751254296,563,1829,1,38986.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
37,1523.332702,3232236025,1249758316,563,1829,1,54572.0,465.0,64.0,9.0,5840.0,Samsung SmartCam,5
38,1523.469331,1249758316,3232236025,1829,563,1,465.0,54572.0,43.0,9.0,42408.0,TPLink Router Bridge LAN (Gateway),29
39,1523.470472,3232236025,1249758316,563,1829,1,54572.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
40,1523.5377839999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,1524.036939,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
42,1524.084143,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
43,1524.391574,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,1524.401161,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
45,1524.584293,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,1525.5058900000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,1526.534881,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,1527.2615779999999,0,0,1829,563,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
49,1527.262647,0,0,563,1829,2,1935.0,37802.0,47.0,9.0,159.0,Samsung SmartCam,5
50,1527.3158310000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
51,1527.316093,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
52,1527.5704119999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,1527.971792,3232236017,873001399,1825,1829,3,5228.0,48459.0,64.0,9.0,529.0,Netatmo Welcome,3
54,1528.203933,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
55,1528.5039160000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
56,1528.581897,873001399,3232236017,1829,1825,3,3063.0,443.0,52.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
57,1528.60179,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
58,1528.652979,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,1528.7471,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,56.0,3106.0,Samsung Galaxy Tab,22
60,1528.8061380000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
61,1528.808934,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
62,1529.041576,0,0,1829,569,2,49335.0,50443.0,64.0,56.0,4380.0,TPLink Router Bridge LAN (Gateway),29
63,1529.049168,0,0,569,1829,2,49335.0,50443.0,64.0,56.0,4380.0,amazon echo,2
64,1529.253439,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,56.0,4380.0,TP-Link Day Night Cloud camera,4
