,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1811.0391730000001,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,1813.037411,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
2,1813.040016,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,1813.274905,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,1814.3060679999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,1815.001878,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
6,1815.1110609999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,1815.345753,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,1815.538616,0,0,567,1829,2,46330.0,443.0,64.0,316.0,2549.0,Withings Smart Baby Monitor,8
9,1815.538659,0,0,1829,567,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
10,1816.113216,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Belkin wemo motion sensor,12
11,1816.113275,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
12,1816.384004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,1816.492582,1754934886,3232236015,1829,1865,1,443.0,42784.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
14,1816.5786620000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
15,1816.878223,3562242917,3232235942,1829,567,1,1935.0,37802.0,43.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,1817.042583,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
17,1817.0451739999999,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
18,1817.111294,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
19,1817.2940429999999,1754934886,3232236015,1829,1865,1,443.0,42784.0,55.0,140.0,18.0,TPLink Router Bridge LAN (Gateway),29
20,1817.4266489999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,1818.0142850000002,3232236015,1754934886,1865,1829,1,42784.0,443.0,64.0,140.0,1436.0,Samsung Galaxy Tab,22
22,1818.0208309999998,3232236015,1754934886,1865,1829,1,51333.0,443.0,64.0,140.0,65535.0,Samsung Galaxy Tab,22
23,1818.173121,1754934886,3232236015,1829,1865,1,443.0,42784.0,55.0,140.0,0.0,TPLink Router Bridge LAN (Gateway),29
24,1818.187504,1754934886,3232236015,1829,1865,1,443.0,42784.0,55.0,140.0,0.0,TPLink Router Bridge LAN (Gateway),29
25,1818.1941100000001,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,140.0,14080.0,TPLink Router Bridge LAN (Gateway),29
26,1818.199381,3232236015,1754934886,1865,1829,1,51333.0,443.0,64.0,140.0,1369.0,Samsung Galaxy Tab,22
27,1818.2815620000001,0,0,1829,1865,2,443.0,51333.0,55.0,140.0,15.0,TPLink Router Bridge LAN (Gateway),29
28,1818.282906,0,0,1865,1829,2,443.0,51333.0,55.0,140.0,15.0,Dropcam,6
29,1818.3778109999998,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,140.0,15.0,TPLink Router Bridge LAN (Gateway),29
30,1818.382643,3232236015,1754934886,1865,1829,1,51333.0,443.0,64.0,140.0,1386.0,Samsung Galaxy Tab,22
31,1818.597059,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,140.0,15.0,TPLink Router Bridge LAN (Gateway),29
32,1819.0240989999998,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,140.0,16.0,TPLink Router Bridge LAN (Gateway),29
33,1819.042828,3232236015,1754934886,1865,1829,1,51333.0,443.0,64.0,140.0,1419.0,Samsung Galaxy Tab,22
34,1819.2194829999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
35,1819.4070609999999,3232236015,1754934886,1865,1829,1,51333.0,443.0,64.0,140.0,1436.0,Samsung Galaxy Tab,22
36,1819.4238309999998,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
37,1820.4677530000001,3232236017,873001399,1825,1829,7,1935.0,37802.0,64.0,140.0,159.0,Netatmo Welcome,3
38,1820.628762,873001399,3232236017,1829,1825,7,1935.0,37802.0,52.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
39,1820.851565,3562242917,3232235942,1829,567,1,1935.0,37802.0,43.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
40,1820.851826,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,49.0,5816.0,Withings Smart Baby Monitor,8
41,1821.445595,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,1821.683616,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,1821.9072629999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,1822.051562,0,0,1829,1825,2,46330.0,443.0,64.0,49.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,1822.4,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
46,1822.438759,3232236025,1751254296,563,1829,1,38990.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
47,1822.440145,1751254296,3232236025,1829,563,1,80.0,38990.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
48,1822.443448,1751254296,3232236025,1829,563,1,80.0,38990.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
49,1822.4436309999999,3232236025,1751254296,563,1829,1,38990.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
50,1822.4441379999998,3232236025,1751254296,563,1829,11,38990.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
51,1822.444247,3232236025,1751254296,563,1829,1,38990.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
52,1822.446494,1751254296,3232236025,1829,563,1,80.0,38990.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
53,1822.4833059999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,1822.5637960000001,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,40.0,95.0,TPLink Router Bridge LAN (Gateway),29
55,1822.564954,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,40.0,6796.0,Samsung SmartCam,5
56,1822.644777,1751254296,3232236025,1829,563,11,80.0,38990.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
57,1822.645834,3232236025,1751254296,563,1829,1,38990.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
58,1822.6465719999999,3232236025,1751254296,563,1829,1,38990.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
59,1822.6488219999999,1751254296,3232236025,1829,563,1,80.0,38990.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
60,1822.6506160000001,3232236025,1751254296,563,1829,1,38990.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
61,1822.710321,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,242.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,1822.9393710000002,3232236025,1249758316,563,1829,1,54576.0,465.0,64.0,316.0,5840.0,Samsung SmartCam,5
63,1823.0515739999998,0,0,1829,1825,2,465.0,54576.0,43.0,316.0,42408.0,TPLink Router Bridge LAN (Gateway),29
64,1823.0763769999999,1249758316,3232236025,1829,563,1,465.0,54576.0,43.0,316.0,42408.0,TPLink Router Bridge LAN (Gateway),29
65,1823.077552,3232236025,1249758316,563,1829,1,54576.0,465.0,64.0,316.0,1460.0,Samsung SmartCam,5
66,1823.51354,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,1824.0175920000001,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
68,1824.0515739999998,0,0,1829,1825,2,38729.0,443.0,64.0,316.0,1734.0,TPLink Router Bridge LAN (Gateway),29
69,1824.0641920000003,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,316.0,1734.0,amazon echo,2
70,1824.431577,0,0,1829,1865,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,1824.43167,0,0,1865,1829,2,443.0,46330.0,224.0,316.0,963.0,SmartThings,1
72,1824.561443,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,1824.571248,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1730.0,Samsung Galaxy Tab,22
74,1824.8689570000001,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,295.0,TPLink Router Bridge LAN (Gateway),29
75,1825.0508670000002,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
76,1825.0538010000002,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
77,1825.586743,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,1826.62314,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,1826.8695940000002,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,38.0,5816.0,Withings Smart Baby Monitor,8
80,1827.1690059999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,43.0,38.0,159.0,TPLink Router Bridge LAN (Gateway),29
81,1827.1820239999997,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,38.0,3072.0,SmartThings,1
82,1827.386375,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,38.0,19832.0,TPLink Router Bridge LAN (Gateway),29
83,1827.387991,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,38.0,3072.0,SmartThings,1
84,1827.4415789999998,0,0,1829,563,2,46330.0,443.0,64.0,38.0,2549.0,TPLink Router Bridge LAN (Gateway),29
85,1827.4425059999999,0,0,563,1829,2,443.0,46330.0,224.0,38.0,963.0,Samsung SmartCam,5
86,1827.646822,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,1827.838412,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,38.0,2549.0,Dropcam,6
88,1828.579471,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,1828.581258,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,38.0,1730.0,Samsung Galaxy Tab,22
90,1828.583649,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,38.0,3106.0,Samsung Galaxy Tab,22
91,1828.879013,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,38.0,295.0,TPLink Router Bridge LAN (Gateway),29
92,1829.021577,0,0,1829,569,2,46330.0,443.0,64.0,38.0,2549.0,TPLink Router Bridge LAN (Gateway),29
93,1829.0292530000002,0,0,569,1829,2,46330.0,443.0,64.0,38.0,2549.0,amazon echo,2
94,1829.620907,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,1829.871566,0,0,1829,1865,2,46330.0,443.0,64.0,38.0,2549.0,TPLink Router Bridge LAN (Gateway),29
96,1830.0615739999998,0,0,1829,1825,2,46330.0,443.0,64.0,38.0,2549.0,TPLink Router Bridge LAN (Gateway),29
97,1830.2823239999998,0,0,1865,1829,2,46330.0,443.0,64.0,38.0,2549.0,Samsung Galaxy Tab,22
98,1830.647625,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,1830.712341,0,0,1865,0,2,1935.0,37802.0,100.0,38.0,159.0,SmartThings,1
100,1830.7123789999998,0,0,1829,1865,2,1935.0,37802.0,100.0,38.0,159.0,TPLink Router Bridge LAN (Gateway),29
