,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,190.391575,0,0,1829,1433,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,190.393094,0,0,1433,1829,2,46330.0,443.0,64.0,167.0,2549.0,TP-Link Day Night Cloud camera,4
2,190.92836100000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,191.176205,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,191.387957,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,191.961885,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,192.878431,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,193.40641000000002,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
8,193.920683,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,194.121576,0,0,1829,1865,2,3063.0,443.0,100.0,157.0,3072.0,TPLink Router Bridge LAN (Gateway),29
10,194.491849,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
11,194.69619,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
12,194.69783,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
13,194.731316,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung Galaxy Tab,22
14,194.950049,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,195.529443,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
16,195.70750800000002,0,0,1861,0,2,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
17,195.707549,0,0,1829,1861,2,46330.0,443.0,64.0,76.0,2549.0,TPLink Router Bridge LAN (Gateway),29
18,195.70885800000002,3232235953,2130706433,1861,1829,6,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
19,195.710711,3232235953,2130706433,1861,1829,6,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
20,195.71079,3232235953,2130706433,1861,1829,6,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
21,195.710834,3232235953,2130706433,1861,1829,6,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
22,195.710877,3232235953,2130706433,1861,1829,6,46330.0,443.0,64.0,76.0,2549.0,PIX-STAR Photo-frame,20
23,195.982087,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,197.036711,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,198.063816,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,198.09885400000002,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
27,198.099107,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
28,198.406685,0,0,569,1829,2,443.0,46369.0,208.0,9.0,544.0,amazon echo,2
