,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1537.7983279999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,1538.504798,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
2,1538.793058,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
3,1538.804638,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
4,1538.851592,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,1538.997389,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
6,1542.621581,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,1542.6218509999999,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
8,1542.8929130000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1543.932718,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,1544.001576,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,1544.00168,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,SmartThings,1
12,1544.73446,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
13,1544.7738880000002,0,3758096385,1433,1325,8,443.0,46330.0,1.0,157.0,963.0,TP-Link Day Night Cloud camera,4
14,1544.969124,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,1545.652102,3232235999,4026531834,1865,1325,8,46330.0,443.0,1.0,157.0,2549.0,Belkin Wemo switch,9
16,1546.537434,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,157.0,2549.0,Samsung SmartCam,5
17,1546.849886,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
18,1547.029684,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,1547.9238460000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
20,1547.924113,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
21,1547.9649949999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,1547.97372,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
23,1548.582093,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
24,1548.805685,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
25,1548.8553550000001,3232236012,3758096700,1847,1325,8,3063.0,443.0,1.0,56.0,3072.0,HP Printer ,21
26,1548.982015,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
27,1548.9896880000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,1549.105629,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,1549.186355,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
30,1550.0258099999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,1551.049555,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,1552.086155,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,1552.119502,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
34,1552.283518,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
35,1552.2849390000001,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
36,1552.9734859999999,0,0,1825,1829,2,443.0,46330.0,224.0,56.0,963.0,Netatmo Welcome,3
37,1552.973548,0,0,1829,1825,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,1553.124649,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,1553.7680599999999,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,56.0,1734.0,amazon echo,2
40,1553.991575,0,0,1829,1865,2,443.0,38729.0,210.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
41,1553.999346,0,0,1865,1829,2,443.0,38729.0,210.0,56.0,544.0,Dropcam,6
42,1554.019876,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
43,1554.167852,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,1555.093401,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,1555.306534,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,1555.361506,3232236016,1249714789,569,1829,1,39707.0,443.0,64.0,56.0,1160.0,amazon echo,2
47,1556.134051,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,1557.2915890000002,0,0,1829,563,2,5228.0,37796.0,49.0,56.0,286.0,TPLink Router Bridge LAN (Gateway),29
49,1557.292613,0,0,563,1829,2,5228.0,37796.0,49.0,56.0,286.0,Samsung SmartCam,5
50,1557.520393,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,286.0,TPLink Router Bridge LAN (Gateway),29
51,1558.051037,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1712.0,Samsung Galaxy Tab,22
52,1558.210001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,1558.227929,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,1558.228214,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
55,1558.771573,0,0,1829,569,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
56,1558.78345,0,0,569,1829,2,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
57,1559.106589,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
58,1559.170868,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
59,1559.246005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,1559.375243,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
61,1559.406534,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
62,1560.286341,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,1560.655552,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
64,1560.800489,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
65,1561.24728,3232236016,1249380354,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
66,1561.308449,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,1561.454137,1249380354,3232236016,1829,569,9,46330.0,443.0,53.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
