,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6.0482190000000005,3232235969,3232235999,1865,1865,1,4439.0,49153.0,64.0,157.0,5816.0,Belkin wemo motion sensor,12
1,6.04825,3232235969,3232235999,1865,1865,1,4440.0,49153.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
2,6.048304,3232235969,3232235999,1865,1865,1,4439.0,49153.0,64.0,157.0,5816.0,Belkin wemo motion sensor,12
3,6.052736,3232235969,3232235999,1865,1865,1,49154.0,3631.0,64.0,157.0,2896.0,Belkin wemo motion sensor,12
4,6.052802,3232235969,3232235999,1865,1865,1,49154.0,3629.0,64.0,157.0,2896.0,Belkin wemo motion sensor,12
5,6.052853,3232235969,3232235999,1865,1865,1,49154.0,3632.0,64.0,157.0,2896.0,Belkin wemo motion sensor,12
6,6.053032,3232235999,3232235969,1865,1865,1,3630.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
7,6.053103,3232235999,3232235969,1865,1865,1,3630.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
8,6.0541730000000005,3232235969,3232235999,1865,1865,11,4440.0,49153.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
9,6.054641,3232235999,3232235969,1865,1865,1,3630.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
10,6.056344,3232235999,3232235969,1865,1865,1,49153.0,4439.0,64.0,157.0,2896.0,Belkin Wemo switch,9
11,6.057039,3232235999,3232235969,1865,1865,12,3631.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
12,6.058911,3232235969,3232235999,1865,1865,1,49154.0,3630.0,64.0,157.0,2896.0,Belkin wemo motion sensor,12
13,6.059545,3232235969,3232235999,1865,1865,1,49154.0,3631.0,64.0,157.0,2896.0,Belkin wemo motion sensor,12
14,6.062704,3232235999,3232235969,1865,1865,35 ,3632.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
15,6.062744,3232235999,3232235969,1865,1865,1,49153.0,4440.0,64.0,157.0,2896.0,Belkin Wemo switch,9
16,6.062808,3232235999,3232235969,1865,1865,1,49153.0,4440.0,64.0,157.0,2896.0,Belkin Wemo switch,9
17,6.062848000000001,3232235999,3232235969,1865,1865,1,49153.0,4440.0,64.0,157.0,2896.0,Belkin Wemo switch,9
18,6.062897,3232235999,3232235969,1865,1865,1,49153.0,4440.0,64.0,157.0,2896.0,Belkin Wemo switch,9
