,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1883.002511,3232236025,1751254296,563,1829,11,38992.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
1,1883.0047710000001,1751254296,3232236025,1829,563,1,80.0,38992.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
2,1883.231638,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,1883.367453,1751254296,3232236025,1829,563,11,80.0,38992.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
4,1883.3687699999998,3232236025,1751254296,563,1829,1,38992.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
5,1883.3694670000002,3232236025,1751254296,563,1829,1,38992.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
6,1883.3708579999998,1751254296,3232236025,1829,563,1,80.0,38992.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
7,1883.373836,3232236025,1751254296,563,1829,1,38992.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
8,1883.63253,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,246.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1883.721575,0,0,1829,567,2,38729.0,443.0,64.0,246.0,1734.0,TPLink Router Bridge LAN (Gateway),29
10,1883.721794,0,0,567,1829,2,38729.0,443.0,64.0,246.0,1734.0,Withings Smart Baby Monitor,8
11,1883.841084,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,1883.8712039999998,3232236025,1249758316,563,1829,1,54578.0,465.0,64.0,56.0,5840.0,Samsung SmartCam,5
13,1884.0070260000002,1249758316,3232236025,1829,563,1,465.0,54578.0,43.0,56.0,42408.0,TPLink Router Bridge LAN (Gateway),29
14,1884.0085350000002,3232236025,1249758316,563,1829,1,54578.0,465.0,64.0,56.0,1460.0,Samsung SmartCam,5
