,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1484.346,3232236016,1249714789,569,1829,1,39707.0,443.0,64.0,9.0,1160.0,amazon echo,2
1,1484.769085,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,1485.791283,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,1486.099784,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
4,1486.100025,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
5,1486.827194,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1487.000423,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
7,1487.300357,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
8,1487.864526,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1487.969226,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
10,1488.581467,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,1488.788262,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,1489.080328,3232236016,1249714789,569,1829,1,39707.0,443.0,64.0,56.0,1160.0,amazon echo,2
13,1489.822781,3232236016,3325521669,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
14,1489.8274609999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,1489.982958,3325521669,3232236016,1829,569,9,46330.0,443.0,50.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
16,1490.073339,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
17,1490.245862,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,1490.277719,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
19,1490.68215,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
20,1490.864144,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,1491.825187,3232236016,1618897238,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
22,1491.8959109999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,1492.031708,1618897238,3232236016,1829,569,9,50623.0,5222.0,45.0,56.0,6796.0,TPLink Router Bridge LAN (Gateway),29
24,1492.057212,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
25,1492.222926,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
26,1492.225268,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
27,1492.795613,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
28,1492.937508,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,1492.973611,0,0,1825,1829,2,443.0,38729.0,210.0,387.0,544.0,Netatmo Welcome,3
30,1492.973653,0,0,1829,1825,2,443.0,38729.0,210.0,387.0,544.0,TPLink Router Bridge LAN (Gateway),29
31,1493.791488,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,387.0,1734.0,amazon echo,2
32,1494.007325,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,387.0,544.0,TPLink Router Bridge LAN (Gateway),29
33,1494.906009,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,1495.251565,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
35,1495.278167,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
36,1495.935747,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,1496.403775,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
38,1496.404043,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
39,1496.536545,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,286.0,TPLink Router Bridge LAN (Gateway),29
40,1496.970542,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,1497.223162,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1712.0,Samsung Galaxy Tab,22
42,1497.231573,0,0,1829,563,2,37802.0,1935.0,64.0,387.0,5816.0,TPLink Router Bridge LAN (Gateway),29
43,1497.232571,0,0,563,1829,2,37802.0,1935.0,64.0,387.0,5816.0,Samsung SmartCam,5
44,1497.3013429999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
45,1497.60129,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,1497.825521,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
47,1498.549814,3232236016,1249714789,569,1829,1,39707.0,443.0,64.0,387.0,1160.0,amazon echo,2
48,1498.771563,0,0,1829,569,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
49,1498.7836029999999,0,0,569,1829,2,46330.0,443.0,64.0,387.0,2549.0,amazon echo,2
50,1499.034292,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,1499.850523,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
52,1499.9726,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
53,1499.97272,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
54,1500.262219,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
55,1500.270745,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
