,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1830.731334,0,0,1865,0,2,1935.0,37802.0,100.0,56.0,159.0,SmartThings,1
1,1830.731367,0,0,1829,1865,2,1935.0,37802.0,100.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,1830.7314820000001,3232235972,1607828734,1865,1829,9,1935.0,37802.0,100.0,56.0,159.0,SmartThings,1
3,1830.9431170000003,0,0,1865,1829,2,1935.0,37802.0,53.0,56.0,159.0,Belkin Wemo switch,9
4,1830.9431780000002,0,0,1829,1865,2,1935.0,37802.0,53.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
5,1831.061563,0,0,1829,1825,2,1935.0,37802.0,53.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,1831.080356,1607828734,3232235972,1829,1865,9,1935.0,37802.0,53.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,1831.167818,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
8,1831.1680760000002,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
9,1831.682184,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,1832.061573,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,1832.705394,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,1833.286518,1249758316,3232236025,1829,563,1,465.0,54576.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
13,1833.6939940000002,1249758316,3232236025,1829,563,1,465.0,54576.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
14,1833.700411,3232236025,1249758316,563,1829,1,54576.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
15,1833.7117469999998,3232236025,1249758316,563,1829,1,54576.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
16,1833.745457,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,1833.848515,1249758316,3232236025,1829,563,1,465.0,54576.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
18,1834.2538260000001,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,387.0,4380.0,TP-Link Day Night Cloud camera,4
19,1834.783765,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,1835.704432,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,1835.7835690000002,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
22,1835.7836899999998,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
23,1835.783775,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
24,1835.783867,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
25,1835.784153,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
26,1835.784256,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
27,1835.7843420000002,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
28,1835.7844969999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
29,1835.784663,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
30,1835.784811,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
31,1835.7852420000002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
32,1835.7853739999998,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
33,1835.785482,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
34,1835.78808,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
35,1836.733042,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,1837.160478,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
37,1837.372261,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
38,1837.472163,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
39,1837.576616,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
40,1837.7673710000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,1838.8068309999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,1839.261568,0,0,1829,1433,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
43,1839.268654,0,0,1433,1829,2,46330.0,443.0,64.0,9.0,2549.0,TP-Link Day Night Cloud camera,4
44,1839.8724730000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,1839.992016,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
46,1840.5853769999999,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
47,1840.885105,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,1841.4878780000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
49,1841.488132,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
50,1841.904141,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,1842.028369,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
52,1842.481577,0,0,1829,567,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
53,1842.481773,0,0,567,1829,2,46330.0,443.0,64.0,157.0,2549.0,Withings Smart Baby Monitor,8
54,1842.933331,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,1843.859929,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,1844.138621,3232236016,387431700,569,1829,4,5228.0,37796.0,64.0,157.0,295.0,amazon echo,2
57,1844.231814,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,295.0,TPLink Router Bridge LAN (Gateway),29
58,1844.620173,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1730.0,Samsung Galaxy Tab,22
59,1844.9085280000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,1844.993884,0,0,1825,1829,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
61,1844.993945,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
62,1845.6933219999999,3232236016,3484135942,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
63,1845.837206,3484135942,3232236016,1829,569,9,443.0,46330.0,51.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,1845.9448920000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,1846.983476,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,1847.4713149999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
67,1847.486172,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,1847.561375,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
69,1847.765709,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
70,1847.7830199999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
