,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1913.777991,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,316.0,1734.0,amazon echo,2
1,1913.9487219999999,1053973852,3232235888,1829,1825,1,25050.0,25670.0,45.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
2,1914.040106,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
3,1914.049228,3232235888,1053973852,1825,1829,1,25670.0,25050.0,255.0,316.0,2915.0,Netatmo weather station,14
4,1914.050272,3232235888,1053973852,1825,1829,1,25670.0,25050.0,255.0,316.0,2915.0,Netatmo weather station,14
5,1914.341452,0,0,569,0,2,25050.0,25670.0,45.0,316.0,30016.0,amazon echo,2
6,1914.358845,1053973852,3232235888,1829,1825,1,25050.0,25670.0,45.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
7,1914.465463,3232235888,3232235777,1825,1829,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
8,1915.100214,3232236003,2180654075,1865,1829,9,46330.0,443.0,64.0,56.0,2549.0,TP-Link Smart plug,10
9,1915.2850329999999,2180654075,3232236003,1829,1865,9,46330.0,443.0,52.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
10,1915.347305,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
11,1916.2838649999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,1916.4115769999999,0,0,1829,1825,2,3063.0,443.0,100.0,41.0,3072.0,TPLink Router Bridge LAN (Gateway),29
13,1916.6585929999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
14,1916.862957,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
15,1917.261577,0,0,1829,1865,2,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,1917.26648,0,0,1865,1829,2,443.0,46330.0,224.0,41.0,963.0,Dropcam,6
17,1917.3107690000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,1917.341503,0,0,569,0,2,3063.0,443.0,100.0,41.0,3072.0,amazon echo,2
19,1917.411575,0,0,1829,1825,2,3063.0,443.0,100.0,41.0,3072.0,TPLink Router Bridge LAN (Gateway),29
20,1917.550836,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
21,1917.755214,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
22,1917.7576760000002,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
23,1918.345882,0,0,569,0,2,443.0,46330.0,224.0,41.0,963.0,amazon echo,2
24,1918.3484629999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,1918.411575,0,0,1829,1825,2,41515.0,80.0,64.0,41.0,4380.0,TPLink Router Bridge LAN (Gateway),29
26,1918.428052,3232236016,1572395042,569,1829,1,41515.0,80.0,64.0,41.0,4380.0,amazon echo,2
27,1918.5716940000002,1572395042,3232236016,1829,569,1,80.0,41515.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
28,1918.583956,3232236016,1572395042,569,1829,1,41515.0,80.0,64.0,41.0,274.0,amazon echo,2
29,1918.5846809999998,3232236016,1572395042,569,1829,1,41515.0,80.0,64.0,41.0,274.0,amazon echo,2
30,1918.6120210000001,3232236016,1572395042,569,1829,1,41516.0,80.0,64.0,41.0,4380.0,amazon echo,2
31,1918.7281010000002,1572395042,3232236016,1829,569,1,80.0,41515.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
32,1918.7363280000002,3232236016,1572395042,569,1829,1,41515.0,80.0,64.0,41.0,274.0,amazon echo,2
33,1918.7556399999999,1572395042,3232236016,1829,569,1,80.0,41516.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
34,1918.759759,3232236016,1572395042,569,1829,1,41516.0,80.0,64.0,41.0,274.0,amazon echo,2
35,1918.760456,3232236016,1572395042,569,1829,1,41516.0,80.0,64.0,41.0,274.0,amazon echo,2
36,1918.792298,3232236016,1572395042,569,1829,1,41517.0,80.0,64.0,9.0,4380.0,amazon echo,2
37,1918.903896,1572395042,3232236016,1829,569,1,80.0,41516.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
38,1918.9121329999998,3232236016,1572395042,569,1829,1,41516.0,80.0,64.0,9.0,274.0,amazon echo,2
39,1918.935925,1572395042,3232236016,1829,569,1,80.0,41517.0,55.0,9.0,65535.0,TPLink Router Bridge LAN (Gateway),29
40,1918.947211,3232236016,1572395042,569,1829,1,41517.0,80.0,64.0,9.0,274.0,amazon echo,2
41,1918.947721,3232236016,1572395042,569,1829,1,41517.0,80.0,64.0,9.0,274.0,amazon echo,2
42,1919.091128,1572395042,3232236016,1829,569,1,80.0,41517.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
43,1919.099624,3232236016,1572395042,569,1829,1,41517.0,80.0,64.0,9.0,274.0,amazon echo,2
44,1919.34921,0,0,569,0,2,443.0,46330.0,224.0,9.0,963.0,amazon echo,2
45,1919.3832719999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,1919.6475280000002,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
47,1919.9593260000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
48,1919.9992710000001,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
49,1920.1015760000003,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,1920.10236,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,TP-Link Smart plug,10
51,1920.1865070000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,1920.4229050000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,1920.58625,873001399,3232236017,1829,1825,3,5228.0,40234.0,52.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
54,1921.094362,0,3758096385,1433,1325,8,5228.0,40234.0,1.0,167.0,63063.0,TP-Link Day Night Cloud camera,4
55,1921.1258149999999,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
56,1921.2498719999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
57,1921.2499649999997,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
58,1921.452216,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,1921.548043,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
60,1921.636455,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
61,1922.483643,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,1922.761827,3232235969,4026531834,1865,1325,8,1935.0,37802.0,1.0,167.0,159.0,Belkin wemo motion sensor,12
63,1923.1073039999999,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,167.0,159.0,amazon echo,2
64,1923.159173,3232236012,3758096700,1847,1325,8,1935.0,37802.0,1.0,157.0,159.0,HP Printer ,21
65,1924.0478859999998,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
66,1924.048137,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
67,1924.5472170000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,1925.00385,0,0,1825,1829,2,46330.0,443.0,64.0,157.0,2549.0,Netatmo Welcome,3
69,1925.00389,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
70,1925.216609,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
71,1925.4633199999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,1925.8164399999998,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,387.0,3072.0,Samsung SmartCam,5
73,1925.816611,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,459.0,3072.0,Samsung SmartCam,5
74,1925.816752,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,455.0,3072.0,Samsung SmartCam,5
75,1925.816897,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,435.0,3072.0,Samsung SmartCam,5
76,1925.8170420000001,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,467.0,3072.0,Samsung SmartCam,5
77,1925.8171829999999,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,449.0,3072.0,Samsung SmartCam,5
78,1925.8173239999999,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,451.0,3072.0,Samsung SmartCam,5
79,1925.8176760000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,404.0,3072.0,Samsung SmartCam,5
80,1925.817845,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,476.0,3072.0,Samsung SmartCam,5
81,1925.8179920000002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,472.0,3072.0,Samsung SmartCam,5
82,1925.818127,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,452.0,3072.0,Samsung SmartCam,5
83,1925.823913,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,484.0,3072.0,Samsung SmartCam,5
84,1925.824082,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,466.0,3072.0,Samsung SmartCam,5
85,1925.824227,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,468.0,3072.0,Samsung SmartCam,5
86,1926.131566,0,0,1829,1865,2,3063.0,443.0,100.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
87,1926.173349,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
88,1926.2321960000002,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Triby Speaker,19
89,1926.380234,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
90,1926.502616,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,1926.836675,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
92,1927.532598,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,1928.5659420000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,1929.051573,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,9.0,2549.0,Samsung SmartCam,5
