,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,135.788937,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
1,136.274798,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,136.27511299999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
3,136.723251,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,137.584508,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
5,137.619578,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1676.0,Samsung Galaxy Tab,22
6,137.681578,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,137.684031,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
8,137.752163,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,137.884453,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
10,137.917529,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,268.0,TPLink Router Bridge LAN (Gateway),29
11,138.185036,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung Galaxy Tab,22
12,138.185095,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
13,138.391232,0,0,569,0,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
14,138.650194,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,9.0,1734.0,amazon echo,2
15,138.79865900000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,138.88819099999998,3232236017,873001399,1825,1829,3,443.0,46369.0,64.0,9.0,544.0,Netatmo Welcome,3
17,138.89759899999999,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
18,139.353754,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
19,139.39506799999998,0,0,569,0,2,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
20,139.422673,3232236017,3412344074,1825,1829,9,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
21,139.473451,3412344074,3232236017,1829,1825,9,46330.0,443.0,54.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
22,139.56548700000002,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,140.40101299999998,0,0,569,0,2,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
24,140.665651,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
25,140.75063,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,140.829179,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
27,140.83162,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
28,141.281574,0,0,1829,567,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
29,141.28188899999998,0,0,567,1829,2,46330.0,443.0,64.0,157.0,2549.0,Withings Smart Baby Monitor,8
30,141.475028,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
31,141.78596000000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,142.395047,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
33,142.81898999999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,143.39897,0,0,569,0,2,41354.0,80.0,64.0,41.0,4380.0,amazon echo,2
35,143.476838,3232236016,1572395042,569,1829,1,41354.0,80.0,64.0,41.0,4380.0,amazon echo,2
36,143.620483,1572395042,3232236016,1829,569,1,80.0,41354.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
37,143.621947,3232236016,1572395042,569,1829,1,41354.0,80.0,64.0,41.0,274.0,amazon echo,2
38,143.622728,3232236016,1572395042,569,1829,1,41354.0,80.0,64.0,41.0,274.0,amazon echo,2
39,143.654304,3232236016,1572395042,569,1829,1,41355.0,80.0,64.0,41.0,4380.0,amazon echo,2
40,143.766327,1572395042,3232236016,1829,569,1,80.0,41354.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
41,143.775275,3232236016,1572395042,569,1829,1,41354.0,80.0,64.0,41.0,274.0,amazon echo,2
42,143.797922,1572395042,3232236016,1829,569,1,80.0,41355.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
43,143.80938600000002,3232236016,1572395042,569,1829,1,41355.0,80.0,64.0,41.0,274.0,amazon echo,2
44,143.80999599999998,3232236016,1572395042,569,1829,1,41355.0,80.0,64.0,41.0,274.0,amazon echo,2
45,143.82810800000001,3232236016,1572395042,569,1829,1,41356.0,80.0,64.0,387.0,4380.0,amazon echo,2
46,143.861596,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,143.891844,0,0,1825,1829,2,80.0,41355.0,55.0,387.0,283.0,Netatmo Welcome,3
48,143.891882,0,0,1829,1825,2,80.0,41355.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
49,143.953423,1572395042,3232236016,1829,569,1,80.0,41355.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
50,143.961736,3232236016,1572395042,569,1829,1,41355.0,80.0,64.0,387.0,274.0,amazon echo,2
51,143.971754,1572395042,3232236016,1829,569,1,80.0,41356.0,55.0,387.0,65535.0,TPLink Router Bridge LAN (Gateway),29
52,143.97401200000002,3232236016,1572395042,569,1829,1,41356.0,80.0,64.0,387.0,274.0,amazon echo,2
53,143.97464,3232236016,1572395042,569,1829,1,41356.0,80.0,64.0,387.0,274.0,amazon echo,2
54,144.118232,1572395042,3232236016,1829,569,1,80.0,41356.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
55,144.125876,3232236016,1572395042,569,1829,1,41356.0,80.0,64.0,387.0,274.0,amazon echo,2
56,144.402905,0,0,569,0,2,46330.0,443.0,64.0,387.0,2549.0,amazon echo,2
57,144.802651,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
58,144.902016,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,145.773665,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
