,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1897.73757,3232236025,1249758317,563,1829,1,59615.0,465.0,64.0,157.0,5840.0,Samsung SmartCam,5
1,1897.7456329999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,1897.873832,1249758317,3232236025,1829,563,1,465.0,59615.0,43.0,157.0,42408.0,TPLink Router Bridge LAN (Gateway),29
3,1897.874982,3232236025,1249758317,563,1829,1,59615.0,465.0,64.0,157.0,1460.0,Samsung SmartCam,5
4,1897.952373,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,1898.158786,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1898.1897149999998,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
7,1898.466279,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,1898.9713199999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1899.025869,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
10,1899.3377699999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,1899.997398,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
12,1900.087087,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,1900.261576,0,0,1829,1433,2,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
14,1900.263071,0,0,1433,1829,2,46330.0,443.0,52.0,9.0,2549.0,TP-Link Day Night Cloud camera,4
15,1900.58605,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
16,1901.103204,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,1901.491582,0,0,1829,1865,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
18,1901.4916649999998,0,0,1865,1829,2,46330.0,443.0,64.0,41.0,2549.0,SmartThings,1
19,1902.0396079999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,1902.988705,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,41.0,3106.0,Samsung Galaxy Tab,22
21,1903.059839,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,1903.407801,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
23,1903.4080780000002,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
24,1904.9176899999998,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,41.0,295.0,TPLink Router Bridge LAN (Gateway),29
25,1905.129768,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,1905.1562989999998,0,0,1825,0,14,37796.0,5228.0,255.0,316.0,1730.0,Netatmo weather station,14
27,1905.164781,0,0,1825,1829,15,37796.0,5228.0,255.0,316.0,1730.0,Netatmo weather station,14
28,1905.169864,0,0,1825,1829,15,37796.0,5228.0,255.0,316.0,1730.0,Netatmo weather station,14
29,1905.177241,0,0,1825,1829,15,37796.0,5228.0,255.0,316.0,1730.0,Netatmo weather station,14
30,1905.1838070000001,0,4294967295,1825,0,16,37796.0,5228.0,255.0,316.0,1730.0,Netatmo weather station,14
31,1905.1847070000001,3232235777,3232235888,1829,1825,16,37796.0,5228.0,64.0,308.0,1730.0,TPLink Router Bridge LAN (Gateway),29
32,1905.190995,0,4294967295,1825,0,16,37796.0,5228.0,255.0,316.0,1730.0,Netatmo weather station,14
33,1905.194246,3232235777,3232235888,1829,1825,16,37796.0,5228.0,64.0,308.0,1730.0,TPLink Router Bridge LAN (Gateway),29
34,1905.20065,0,0,1825,0,2,37796.0,5228.0,64.0,44.0,1730.0,Netatmo weather station,14
35,1905.5915739999998,0,0,1829,1825,2,37796.0,5228.0,64.0,44.0,1730.0,TPLink Router Bridge LAN (Gateway),29
36,1905.5936579999998,0,0,1825,1829,2,37796.0,5228.0,64.0,44.0,1730.0,Netatmo Welcome,3
37,1905.629417,0,0,1825,0,2,37796.0,5228.0,64.0,44.0,1730.0,Netatmo weather station,14
38,1905.652139,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,44.0,1730.0,Samsung Galaxy Tab,22
39,1906.131034,0,0,1825,0,2,443.0,46330.0,224.0,44.0,963.0,Netatmo weather station,14
40,1906.1682190000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,1906.4698230000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,44.0,3072.0,SmartThings,1
42,1906.674159,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,44.0,19832.0,TPLink Router Bridge LAN (Gateway),29
43,1907.218796,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,1907.8415730000002,0,0,1829,1865,2,465.0,59615.0,43.0,44.0,332.0,TPLink Router Bridge LAN (Gateway),29
45,1908.012966,1249758317,3232236025,1829,563,1,465.0,59615.0,43.0,44.0,332.0,TPLink Router Bridge LAN (Gateway),29
46,1908.02203,3232236025,1249758317,563,1829,1,59615.0,465.0,64.0,44.0,1460.0,Samsung SmartCam,5
47,1908.031987,3232236025,1249758317,563,1829,1,59615.0,465.0,64.0,44.0,1460.0,Samsung SmartCam,5
48,1908.1680440000002,1249758317,3232236025,1829,563,1,465.0,59615.0,43.0,44.0,332.0,TPLink Router Bridge LAN (Gateway),29
49,1908.311966,0,0,1865,1829,2,46330.0,443.0,255.0,44.0,2549.0,Samsung Galaxy Tab,22
50,1908.4115789999998,0,0,1829,567,2,46330.0,443.0,255.0,44.0,2549.0,TPLink Router Bridge LAN (Gateway),29
51,1908.411773,0,0,567,1829,2,46330.0,443.0,255.0,44.0,2549.0,Withings Smart Baby Monitor,8
52,1908.7646379999999,0,0,1825,0,2,46330.0,443.0,255.0,44.0,2549.0,Netatmo weather station,14
53,1908.764675,0,0,1829,1825,2,46330.0,443.0,255.0,44.0,2549.0,TPLink Router Bridge LAN (Gateway),29
54,1909.1661219999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,361.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,1909.336755,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,361.0,5816.0,Withings Smart Baby Monitor,8
56,1909.592836,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,45.0,18.0,TPLink Router Bridge LAN (Gateway),29
57,1909.648432,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
58,1909.749736,3232235888,1053973852,1825,1829,1,25670.0,25050.0,255.0,45.0,3000.0,Netatmo weather station,14
59,1910.0585239999998,1053973852,3232235888,1829,1825,1,25050.0,25670.0,45.0,45.0,29200.0,TPLink Router Bridge LAN (Gateway),29
60,1910.088062,0,0,1865,1829,2,443.0,46330.0,224.0,45.0,963.0,TP-Link Smart plug,10
61,1910.08812,0,0,1829,1865,2,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,1910.19014,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,1910.25027,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,45.0,1730.0,Samsung Galaxy Tab,22
64,1910.548066,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,45.0,295.0,TPLink Router Bridge LAN (Gateway),29
65,1911.082023,3232235942,1495169430,567,1829,1,58489.0,80.0,64.0,316.0,5840.0,Withings Smart Baby Monitor,8
66,1911.18002,0,0,1825,0,2,80.0,58489.0,44.0,316.0,14480.0,Netatmo weather station,14
67,1911.180073,0,0,1829,1825,2,80.0,58489.0,44.0,316.0,14480.0,TPLink Router Bridge LAN (Gateway),29
68,1911.357418,1495169430,3232235942,1829,567,1,80.0,58489.0,44.0,316.0,14480.0,TPLink Router Bridge LAN (Gateway),29
69,1911.357784,3232235942,1495169430,567,1829,1,58489.0,80.0,64.0,316.0,2920.0,Withings Smart Baby Monitor,8
70,1911.358724,3232235942,1495169430,567,1829,11,58489.0,80.0,64.0,316.0,2920.0,Withings Smart Baby Monitor,8
71,1911.4080629999999,1053973852,3232235888,1829,1825,1,25050.0,25670.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
72,1911.5914480000001,3232235888,1053973852,1825,1829,1,25670.0,25050.0,255.0,316.0,3000.0,Netatmo weather station,14
73,1911.6594079999998,1495169430,3232235942,1829,567,11,80.0,58489.0,44.0,316.0,122.0,TPLink Router Bridge LAN (Gateway),29
74,1911.660039,3232235942,1495169430,567,1829,1,58489.0,80.0,64.0,316.0,3456.0,Withings Smart Baby Monitor,8
75,1911.679542,3232235942,1495169430,567,1829,1,58489.0,80.0,64.0,316.0,3456.0,Withings Smart Baby Monitor,8
76,1911.900258,1053973852,3232235888,1829,1825,1,25050.0,25670.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
77,1911.9547309999998,1495169430,3232235942,1829,567,1,80.0,58489.0,44.0,316.0,122.0,TPLink Router Bridge LAN (Gateway),29
78,1911.955075,3232235942,1495169430,567,1829,1,58489.0,80.0,64.0,316.0,3456.0,Withings Smart Baby Monitor,8
79,1912.001024,3232235888,1053973852,1825,1829,1,25670.0,25050.0,255.0,316.0,2976.0,Netatmo weather station,14
80,1912.002952,3232235888,1053973852,1825,1829,1,25670.0,25050.0,255.0,316.0,2976.0,Netatmo weather station,14
81,1912.258588,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,1912.311852,1053973852,3232235888,1829,1825,1,25050.0,25670.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
83,1912.3126940000002,1053973852,3232235888,1829,1825,1,25050.0,25670.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
84,1912.4128449999998,3232235888,1053973852,1825,1829,1,25670.0,25050.0,255.0,316.0,2968.0,Netatmo weather station,14
85,1912.4931579999998,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
86,1912.643543,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,1912.656042,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
88,1912.660143,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
89,1912.72282,1053973852,3232235888,1829,1825,1,25050.0,25670.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
90,1912.824089,3232235888,1053973852,1825,1829,1,25670.0,25050.0,255.0,316.0,2944.0,Netatmo weather station,14
91,1913.021575,0,0,1829,563,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
92,1913.0238190000002,0,0,563,1829,2,46330.0,443.0,64.0,316.0,2549.0,Samsung SmartCam,5
93,1913.133342,1053973852,3232235888,1829,1825,1,25050.0,25670.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
94,1913.2330789999999,3232235888,1053973852,1825,1829,1,25670.0,25050.0,255.0,316.0,2920.0,Netatmo weather station,14
95,1913.302862,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,1913.337816,0,0,569,0,2,25050.0,25670.0,45.0,316.0,30016.0,amazon echo,2
97,1913.543211,1053973852,3232235888,1829,1825,1,25050.0,25670.0,45.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
