,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,986.693158,0,0,563,1829,2,443.0,46330.0,224.0,9.0,963.0,Samsung SmartCam,5
1,986.697418,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,987.7522710000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,988.7907349999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,989.816551,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,990.843749,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,991.5074689999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,991.507813,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
8,991.890141,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,992.5579859999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
10,992.812949,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,992.857953,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,993.8409300000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,993.9331380000001,3232236017,873001399,1825,1829,3,3063.0,443.0,64.0,9.0,3072.0,Netatmo Welcome,3
14,994.240347,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
15,994.444677,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
16,994.575418,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
17,994.876084,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,995.169942,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,387.0,18.0,TPLink Router Bridge LAN (Gateway),29
19,995.3693210000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
20,995.3695,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
21,995.370949,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
22,995.371075,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
23,995.3727269999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
24,995.372875,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
25,995.3730019999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
26,995.3730960000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
27,995.373201,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
28,995.3732869999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
29,995.3733710000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
30,995.3734539999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
31,995.373557,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
32,995.373643,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
33,995.9044970000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,995.9125939999999,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Belkin wemo motion sensor,12
35,995.9126539999999,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
36,996.511574,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
37,996.5117759999999,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
38,996.9517710000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,997.990549,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,998.841571,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,998.849924,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Dropcam,6
42,998.9452960000001,0,0,1825,1829,2,443.0,46330.0,224.0,167.0,963.0,Netatmo Welcome,3
43,998.9453380000001,0,0,1829,1825,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,999.0164710000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,1000.0428009999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,1000.171565,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
47,1000.2184980000001,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
48,1001.078688,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,1001.811588,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
50,1001.8118380000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
51,1001.999111,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,1002.809698,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
53,1002.8588890000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
54,1003.158799,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
55,1003.349188,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,1004.215714,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,167.0,3072.0,amazon echo,2
57,1004.429443,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
58,1004.6337890000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
59,1005.1168439999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,1005.4272080000001,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,157.0,1712.0,Samsung Galaxy Tab,22
61,1005.7249820000001,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,157.0,286.0,TPLink Router Bridge LAN (Gateway),29
62,1006.151739,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,1006.3140599999999,3232236016,387431700,569,1829,4,46369.0,443.0,64.0,157.0,1734.0,amazon echo,2
64,1007.643161,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,46.0,1734.0,amazon echo,2
65,1007.716916,3232236016,3758096406,569,1325,24,443.0,46369.0,1.0,46.0,544.0,amazon echo,2
66,1007.752688,0,0,569,0,2,443.0,46369.0,64.0,46.0,544.0,amazon echo,2
67,1007.815128,3232236016,3758096406,569,1325,24,443.0,46369.0,1.0,62.0,544.0,amazon echo,2
68,1007.823094,3232236016,3758096406,569,1325,24,443.0,46369.0,1.0,62.0,544.0,amazon echo,2
69,1007.839166,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,62.0,544.0,TPLink Router Bridge LAN (Gateway),29
70,1007.8469150000001,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,62.0,0.0,amazon echo,2
71,1007.859807,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,62.0,544.0,TPLink Router Bridge LAN (Gateway),29
72,1007.870016,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,62.0,0.0,amazon echo,2
73,1007.9525140000001,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,4380.0,amazon echo,2
74,1008.1677980000001,2954912460,3232236016,1829,569,1,443.0,38729.0,220.0,41.0,8190.0,TPLink Router Bridge LAN (Gateway),29
75,1008.1747550000001,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,274.0,amazon echo,2
76,1008.214478,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,1008.390439,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,284.0,TPLink Router Bridge LAN (Gateway),29
78,1008.495469,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,300.0,TPLink Router Bridge LAN (Gateway),29
79,1008.5130369999999,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,300.0,TPLink Router Bridge LAN (Gateway),29
80,1008.513158,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,300.0,TPLink Router Bridge LAN (Gateway),29
81,1008.516609,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,457.0,amazon echo,2
82,1008.516726,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,639.0,amazon echo,2
83,1008.521123,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,822.0,amazon echo,2
84,1008.756502,0,0,569,0,2,443.0,38729.0,210.0,41.0,300.0,amazon echo,2
85,1008.770367,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,822.0,amazon echo,2
86,1008.815802,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,822.0,amazon echo,2
87,1009.031773,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,356.0,TPLink Router Bridge LAN (Gateway),29
88,1009.1864939999999,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1187.0,amazon echo,2
89,1009.2422130000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,1009.276058,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1369.0,amazon echo,2
91,1009.539474,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,400.0,TPLink Router Bridge LAN (Gateway),29
92,1009.5870160000001,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,448.0,TPLink Router Bridge LAN (Gateway),29
93,1009.5981009999999,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,492.0,TPLink Router Bridge LAN (Gateway),29
94,1009.5982130000001,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,540.0,TPLink Router Bridge LAN (Gateway),29
95,1009.59831,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
96,1009.5983789999999,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
97,1009.6415789999999,0,0,1829,1865,2,443.0,38729.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
98,1009.641658,0,0,1865,1829,2,443.0,38729.0,210.0,41.0,544.0,SmartThings,1
99,1009.759316,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
100,1009.759943,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
