,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,0.0,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,54.0,65360.0,Triby Speaker,19
1,0.000123,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,54.0,65360.0,Triby Speaker,19
2,0.06551599999999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,0.125605,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,54.0,3072.0,SmartThings,1
4,0.298227,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
5,0.32995399999999997,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
6,0.377163,0,0,1865,1829,2,40234.0,5228.0,64.0,9.0,65360.0,Belkin Wemo switch,9
7,0.377205,0,0,1829,1865,2,40234.0,5228.0,64.0,9.0,65360.0,TPLink Router Bridge LAN (Gateway),29
8,0.388521,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
9,0.563713,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
10,1.101064,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,1.143916,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
12,1.348419,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
13,1.351265,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
14,2.1247540000000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,2.322545,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,2.322897,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
17,3.166878,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,3.3615720000000002,0,0,1829,1865,2,37802.0,1935.0,64.0,167.0,5816.0,TPLink Router Bridge LAN (Gateway),29
19,3.673047,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
20,3.972952,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
21,4.059756,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Samsung Galaxy Tab,22
22,4.081156,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,4.2156839999999995,3232236016,387431700,569,1829,4,50443.0,49335.0,64.0,167.0,87.0,amazon echo,2
24,4.250969,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,387.0,4380.0,TP-Link Day Night Cloud camera,4
25,4.881577,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
26,5.086532,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Triby Speaker,19
27,5.1238980000000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,5.182085,3232236025,4026531834,563,1325,5,4425.0,49153.0,2.0,387.0,5840.0,Samsung SmartCam,5
29,5.182195,3232236025,4026531834,563,1325,5,4425.0,49153.0,2.0,459.0,5840.0,Samsung SmartCam,5
30,5.182278,3232236025,4026531834,563,1325,5,4425.0,49153.0,2.0,455.0,5840.0,Samsung SmartCam,5
31,5.182362,3232236025,4026531834,563,1325,5,4425.0,49153.0,2.0,435.0,5840.0,Samsung SmartCam,5
32,5.182447,3232236025,4026531834,563,1325,5,4425.0,49153.0,2.0,467.0,5840.0,Samsung SmartCam,5
33,5.18253,3232236025,4026531834,563,1325,5,4425.0,49153.0,2.0,449.0,5840.0,Samsung SmartCam,5
34,5.182679,3232236025,4026531834,563,1325,5,4425.0,49153.0,2.0,451.0,5840.0,Samsung SmartCam,5
35,5.182772,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4425.0,49153.0,64.0,404.0,5840.0,Samsung SmartCam,5
36,5.185612,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4425.0,49153.0,64.0,476.0,5840.0,Samsung SmartCam,5
37,5.18573,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4425.0,49153.0,64.0,472.0,5840.0,Samsung SmartCam,5
38,5.186045,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4425.0,49153.0,64.0,452.0,5840.0,Samsung SmartCam,5
39,5.186147,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4425.0,49153.0,64.0,484.0,5840.0,Samsung SmartCam,5
40,5.186234,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4425.0,49153.0,64.0,466.0,5840.0,Samsung SmartCam,5
41,5.186319999999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4425.0,49153.0,64.0,468.0,5840.0,Samsung SmartCam,5
42,5.462667,3232235969,3232235999,1865,1865,1,4425.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
43,5.463535,3232235999,3232235969,1865,1865,1,49153.0,4425.0,64.0,109.0,5792.0,Belkin Wemo switch,9
44,5.465174,3232235969,3232235999,1865,1865,1,4425.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
45,5.465256,3232235969,3232235999,1865,1865,11,4425.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
46,5.467449,3232235999,3232235969,1865,1865,1,49153.0,4425.0,64.0,109.0,2896.0,Belkin Wemo switch,9
47,5.469024,3232235999,3232235969,1865,1865,11,49153.0,4425.0,64.0,109.0,2896.0,Belkin Wemo switch,9
48,5.469101,3232235999,3232235969,1865,1865,1,49153.0,4425.0,64.0,109.0,2896.0,Belkin Wemo switch,9
49,5.470314,3232235969,3232235999,1865,1865,1,4425.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
50,5.471487000000001,3232235969,3232235999,1865,1865,1,4425.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
51,5.473724,3232235999,3232235969,1865,1865,1,49153.0,4425.0,64.0,109.0,2896.0,Belkin Wemo switch,9
52,5.473948,3232235969,3232235999,1865,1865,1,4426.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
53,5.475318,3232235999,3232235969,1865,1865,1,49153.0,4426.0,64.0,109.0,5792.0,Belkin Wemo switch,9
54,5.476458999999999,3232235969,3232235999,1865,1865,1,4426.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
55,5.476604,3232235969,3232235999,1865,1865,11,4426.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
56,5.478523,3232235999,3232235969,1865,1865,1,49153.0,4426.0,64.0,109.0,2896.0,Belkin Wemo switch,9
57,5.480367,3232235999,3232235969,1865,1865,11,49153.0,4426.0,64.0,109.0,2896.0,Belkin Wemo switch,9
58,5.480446,3232235999,3232235969,1865,1865,1,49153.0,4426.0,64.0,109.0,2896.0,Belkin Wemo switch,9
59,5.481395,3232235969,3232235999,1865,1865,1,4426.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
60,5.4826120000000005,3232235969,3232235999,1865,1865,1,4426.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
61,5.483261,3232235999,3232235969,1865,1865,1,49153.0,4426.0,64.0,109.0,2896.0,Belkin Wemo switch,9
62,5.484442,3232235969,4026531834,1865,1325,5,37796.0,5228.0,4.0,109.0,1676.0,Belkin wemo motion sensor,12
63,5.486798,3232236025,3232235969,563,1865,5,37796.0,5228.0,64.0,347.0,1676.0,Samsung SmartCam,5
64,5.540494,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,109.0,1676.0,Samsung Galaxy Tab,22
65,5.590082,3232235969,4026531834,1865,1325,5,4977.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
66,5.591464,3232236025,3232235969,563,1865,5,4977.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
67,5.71339,3232235969,3232236025,1865,563,1,4977.0,49152.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
68,5.71424,3232236025,3232235969,563,1865,5,49152.0,4977.0,64.0,347.0,5792.0,Samsung SmartCam,5
69,5.714325,3232236025,3232235969,563,1865,5,49152.0,4977.0,64.0,347.0,5792.0,Samsung SmartCam,5
70,5.714393,3232236025,3232235969,563,1865,1,49152.0,4977.0,64.0,316.0,5792.0,Samsung SmartCam,5
71,5.717825,3232235969,3232236025,1865,563,1,4977.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
72,5.718723000000001,3232235999,3232235969,1865,1865,44,4977.0,49152.0,64.0,316.0,2920.0,Belkin Wemo switch,9
73,5.7188,3232235999,3232235969,1865,1865,4,4977.0,49152.0,64.0,316.0,2920.0,Belkin Wemo switch,9
74,5.72141,3232235969,3232236025,1865,563,11,4977.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
75,5.722451,3232236025,3232235969,563,1865,1,49152.0,4977.0,64.0,316.0,1716.0,Samsung SmartCam,5
76,5.723226,3232236025,3232235969,563,1865,12,49152.0,4977.0,64.0,316.0,1716.0,Samsung SmartCam,5
77,5.723318,3232236025,3232235969,563,1865,1,49152.0,4977.0,64.0,316.0,1716.0,Samsung SmartCam,5
78,5.724652,3232235969,3232236025,1865,563,1,4977.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
79,5.734385,3232235969,3232236025,1865,563,1,4977.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
