,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1434.48019,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,167.0,566.0,TPLink Router Bridge LAN (Gateway),29
1,1434.579919,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,1434.58017,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
3,1434.7476359999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,1434.784629,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,167.0,566.0,TPLink Router Bridge LAN (Gateway),29
5,1434.985899,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,167.0,6775.0,Samsung Galaxy Tab,22
6,1435.131623,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,167.0,566.0,TPLink Router Bridge LAN (Gateway),29
7,1435.476284,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,167.0,575.0,TPLink Router Bridge LAN (Gateway),29
8,1435.496046,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
9,1435.7864029999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,1435.7960449999998,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,1435.8315630000002,0,0,1829,1865,2,993.0,38361.0,43.0,167.0,575.0,TPLink Router Bridge LAN (Gateway),29
12,1435.8692039999999,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,286.0,TPLink Router Bridge LAN (Gateway),29
13,1436.2366960000002,0,0,1865,1829,2,38361.0,993.0,64.0,167.0,6820.0,Samsung Galaxy Tab,22
14,1436.238724,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,167.0,6820.0,Samsung Galaxy Tab,22
15,1436.239136,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1712.0,Samsung Galaxy Tab,22
16,1436.241648,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,167.0,6864.0,Samsung Galaxy Tab,22
17,1436.630225,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
18,1436.761582,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,1436.766785,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
20,1437.191577,0,0,1829,563,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
21,1437.192663,0,0,563,1829,2,46330.0,443.0,64.0,56.0,2549.0,Samsung SmartCam,5
22,1437.601932,3232236016,3325521669,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
23,1437.762053,3325521669,3232236016,1829,569,9,443.0,46330.0,50.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,1437.847366,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,1438.0163400000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
26,1438.217232,0,0,1865,1829,2,443.0,3063.0,32.0,157.0,19832.0,Belkin wemo motion sensor,12
27,1438.217294,0,0,1829,1865,2,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
28,1438.220906,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
29,1438.743207,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
30,1438.886425,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,1439.413478,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
32,1439.5518630000001,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
33,1439.927452,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,1440.951799,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,1441.885307,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
