,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5.769304,3232235999,3232235969,1865,1865,1,49153.0,4431.0,64.0,316.0,2896.0,Belkin Wemo switch,9
1,5.76962,3232235999,3232235969,1865,1865,1,49153.0,4431.0,64.0,316.0,2896.0,Belkin Wemo switch,9
2,5.769683000000001,3232235999,3232235969,1865,1865,12,49153.0,4431.0,64.0,316.0,2896.0,Belkin Wemo switch,9
3,5.770036,3232236025,3232235969,563,1865,1,49152.0,4982.0,64.0,316.0,5792.0,Samsung SmartCam,5
4,5.7751209999999995,3232235969,3232236025,1865,563,1,4981.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
5,5.775599,3232235969,3232236025,1865,563,11,4981.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
6,5.775644000000001,3232235969,3232236025,1865,563,1,4978.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
7,5.775676,3232235969,3232235999,1865,1865,1,4431.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
8,5.775704,3232235969,3232235999,1865,1865,1,4431.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
9,5.77576,3232235969,3232235999,1865,1865,1,4431.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
10,5.775792,3232235969,3232236025,1865,563,1,4982.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
11,5.7758449999999995,3232235969,3232236025,1865,563,1,4978.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
12,5.775908,3232235999,3232235969,1865,1865,1,49153.0,4432.0,64.0,316.0,2896.0,Belkin Wemo switch,9
13,5.775962,3232235999,3232235969,1865,1865,1,49153.0,4432.0,64.0,316.0,2896.0,Belkin Wemo switch,9
14,5.77666,3232235999,3232235969,1865,1865,1,49153.0,4432.0,64.0,316.0,2896.0,Belkin Wemo switch,9
15,5.7767230000000005,3232235999,3232235969,1865,1865,1,49153.0,4432.0,64.0,316.0,2896.0,Belkin Wemo switch,9
16,5.7767599999999995,3232235999,3232235969,1865,1865,12,49153.0,4432.0,64.0,316.0,2896.0,Belkin Wemo switch,9
17,5.778242,3232236025,3232235969,563,1865,1,49152.0,4981.0,64.0,316.0,1716.0,Samsung SmartCam,5
18,5.7813300000000005,3232235969,3232235999,1865,1865,1,4432.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
19,5.782881,3232236025,3232235969,563,1865,12,49152.0,4981.0,64.0,316.0,1716.0,Samsung SmartCam,5
20,5.783366,3232235969,3232235999,1865,1865,1,4431.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
21,5.784102,3232236025,3232235969,563,1865,1,49152.0,4981.0,64.0,316.0,1716.0,Samsung SmartCam,5
