,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,598.909034,3232235969,3232235999,1865,1865,1,4338.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
1,598.909086,3232235969,3232235999,1865,1865,1,4338.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
2,598.9163,3232235969,3232235999,1865,1865,1,4339.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
3,598.916367,3232235969,3232235999,1865,1865,1,4339.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
4,598.91642,3232235969,3232235999,1865,1865,1,4339.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
5,598.916953,3232235969,3232235999,1865,1865,1,4339.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
6,598.918891,3232235999,3232235969,1865,1865,1,49153.0,4338.0,64.0,316.0,2896.0,Belkin Wemo switch,9
7,598.918968,3232235999,3232235969,1865,1865,1,49153.0,4339.0,64.0,316.0,2896.0,Belkin Wemo switch,9
8,599.0373969999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,599.7447099999999,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,316.0,63063.0,TPLink Router Bridge LAN (Gateway),29
10,599.862615,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,316.0,65360.0,Triby Speaker,19
11,599.8627389999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,316.0,65360.0,Triby Speaker,19
12,599.9553490000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,599.955602,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
14,599.971455,0,0,1825,0,14,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
15,599.981063,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
16,599.986607,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
17,599.9927849999999,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
18,600.0022610000001,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
19,600.0027610000001,0,0,1829,0,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,600.0737889999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,600.160759,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,157.0,63063.0,TPLink Router Bridge LAN (Gateway),29
22,600.2520059999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,157.0,65360.0,Triby Speaker,19
23,600.922016,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
24,601.001578,0,0,1829,0,2,443.0,46330.0,224.0,288.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,601.116349,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,288.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,601.124378,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,288.0,5816.0,Withings Smart Baby Monitor,8
27,601.424253,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,288.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,601.5339849999999,3232236025,3232235777,563,1829,16,46330.0,443.0,64.0,288.0,2549.0,Samsung SmartCam,5
29,601.846899,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
30,602.001569,0,0,1829,0,2,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,602.14549,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,603.0023620000001,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,603.004834,3232235777,3232236025,1829,563,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,603.005761,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,603.006218,0,0,563,0,2,443.0,46330.0,224.0,316.0,963.0,Samsung SmartCam,5
36,603.059975,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,603.113328,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
38,603.115849,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,603.8173469999999,3232236025,2030043178,563,1829,9,46330.0,443.0,64.0,56.0,2549.0,Samsung SmartCam,5
40,603.8324,2030043178,3232236025,1829,563,9,46330.0,443.0,55.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
41,604.103792,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,604.54296,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
43,604.747352,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
44,604.751579,0,0,1829,1865,2,46330.0,443.0,255.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,604.8553410000001,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
46,604.857909,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
47,604.9551769999999,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Triby Speaker,19
48,605.143265,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,605.193573,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
50,605.193767,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
51,605.193933,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
52,605.194099,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
53,605.197432,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
54,605.1976080000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
55,605.1977469999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
56,605.198643,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
57,605.198762,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
58,605.19885,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
