,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1466.260916,3232235999,3232235969,1865,1865,12,4100.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
1,1466.2621589999999,3232235969,3232235999,1865,1865,1,49154.0,4100.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
2,1466.265106,3232235969,3232235999,1865,1865,11,49154.0,4100.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
3,1466.265185,3232235969,3232235999,1865,1865,1,49154.0,4100.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
4,1466.2668039999999,3232235999,3232235969,1865,1865,1,4100.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
5,1466.26687,3232235999,3232235969,1865,1865,1,4100.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
6,1466.267722,3232235999,3232235969,1865,1865,1,4100.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
7,1466.2711800000002,3232235969,3232235999,1865,1865,1,49154.0,4100.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
8,1466.341578,0,0,1829,1865,2,37802.0,1935.0,64.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
9,1466.361275,0,0,1865,1829,2,37802.0,1935.0,64.0,9.0,5816.0,Dropcam,6
10,1466.398616,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
11,1466.5015560000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,1466.698513,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,1467.191576,0,0,1829,563,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
14,1467.192571,0,0,563,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung SmartCam,5
15,1467.416508,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,1467.96904,3232236017,873001399,1825,1829,3,49335.0,50443.0,64.0,9.0,4380.0,Netatmo Welcome,3
17,1468.253949,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
18,1468.42195,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,1468.58116,873001399,3232236017,1829,1825,3,48459.0,5228.0,52.0,9.0,3106.0,TPLink Router Bridge LAN (Gateway),29
20,1468.9475519999999,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,387.0,3106.0,Samsung Galaxy Tab,22
21,1469.013368,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
22,1469.0315640000001,0,0,1829,569,2,3478.0,3186.0,22.0,387.0,501.0,TPLink Router Bridge LAN (Gateway),29
23,1469.0394099999999,0,0,569,1829,2,3478.0,3186.0,22.0,387.0,501.0,amazon echo,2
24,1469.21929,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,387.0,501.0,TPLink Router Bridge LAN (Gateway),29
25,1469.220408,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
26,1469.4491189999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
