,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1074.512818,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,1074.576394,873001399,3232236017,1829,1825,3,443.0,38729.0,52.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
2,1074.756665,2954912460,3232236016,1829,569,1,443.0,38729.0,220.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
3,1074.8915769999999,0,0,1829,1861,2,37802.0,1935.0,64.0,41.0,5816.0,TPLink Router Bridge LAN (Gateway),29
4,1074.965011,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
5,1074.97319,0,0,1861,1829,2,1935.0,37802.0,47.0,41.0,159.0,PIX-STAR Photo-frame,20
6,1075.264981,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,1075.439558,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
8,1075.452078,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1369.0,amazon echo,2
9,1075.667367,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
10,1075.699553,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
11,1075.713517,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1369.0,amazon echo,2
12,1076.47336,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,1076.791577,0,0,1829,563,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
14,1076.7926710000002,0,0,563,1829,2,46330.0,443.0,64.0,41.0,2549.0,Samsung SmartCam,5
15,1077.5113800000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,1078.4185710000002,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
17,1078.550961,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,1078.622936,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
19,1078.649151,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
20,1078.771575,0,0,1829,569,2,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
21,1078.780051,0,0,569,1829,2,5228.0,40234.0,48.0,167.0,63063.0,amazon echo,2
22,1078.943968,0,0,1825,1829,2,5228.0,40234.0,48.0,167.0,63063.0,Netatmo Welcome,3
23,1078.944011,0,0,1829,1825,2,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
24,1078.949406,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
25,1079.080443,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
26,1079.246177,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,1083.641571,0,0,1829,1865,2,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,1083.778875,0,0,1865,1829,2,1935.0,37802.0,47.0,167.0,159.0,Triby Speaker,19
29,1084.2435169999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
30,1084.243784,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
31,1084.671563,0,0,1829,1825,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,1084.6757460000001,0,0,1825,1829,2,443.0,46330.0,224.0,167.0,963.0,Netatmo Welcome,3
33,1084.755243,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,1085.154424,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
35,1085.26593,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
36,1085.2928650000001,3232236016,387431700,569,1829,4,52592.0,443.0,64.0,167.0,1436.0,amazon echo,2
37,1085.4230810000001,3232236025,4026531834,563,1325,5,443.0,52592.0,2.0,387.0,18.0,Samsung SmartCam,5
38,1085.423278,3232236025,4026531834,563,1325,5,443.0,52592.0,2.0,459.0,18.0,Samsung SmartCam,5
39,1085.427336,3232236025,4026531834,563,1325,5,443.0,52592.0,2.0,455.0,18.0,Samsung SmartCam,5
40,1085.4275189999998,3232236025,4026531834,563,1325,5,443.0,52592.0,2.0,435.0,18.0,Samsung SmartCam,5
41,1085.427675,3232236025,4026531834,563,1325,5,443.0,52592.0,2.0,467.0,18.0,Samsung SmartCam,5
42,1085.42783,3232236025,4026531834,563,1325,5,443.0,52592.0,2.0,449.0,18.0,Samsung SmartCam,5
43,1085.427974,3232236025,4026531834,563,1325,5,443.0,52592.0,2.0,451.0,18.0,Samsung SmartCam,5
44,1085.428069,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,52592.0,55.0,404.0,18.0,Samsung SmartCam,5
45,1085.428171,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,52592.0,55.0,476.0,18.0,Samsung SmartCam,5
46,1085.428255,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,52592.0,55.0,472.0,18.0,Samsung SmartCam,5
47,1085.428339,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,52592.0,55.0,452.0,18.0,Samsung SmartCam,5
48,1085.428423,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,52592.0,55.0,484.0,18.0,Samsung SmartCam,5
49,1085.428515,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,52592.0,55.0,466.0,18.0,Samsung SmartCam,5
50,1085.428605,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,52592.0,55.0,468.0,18.0,Samsung SmartCam,5
51,1085.5147980000002,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,45.0,18.0,TPLink Router Bridge LAN (Gateway),29
52,1085.565862,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
53,1085.799901,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,1085.959972,3232235942,1495169430,567,1829,1,34366.0,80.0,64.0,157.0,5840.0,Withings Smart Baby Monitor,8
55,1086.2323820000001,1495169430,3232235942,1829,567,1,80.0,34366.0,44.0,157.0,14480.0,TPLink Router Bridge LAN (Gateway),29
56,1086.232755,3232235942,1495169430,567,1829,1,34366.0,80.0,64.0,157.0,2920.0,Withings Smart Baby Monitor,8
57,1086.233593,3232235942,1495169430,567,1829,11,34366.0,80.0,64.0,157.0,2920.0,Withings Smart Baby Monitor,8
58,1086.526672,1495169430,3232235942,1829,567,11,80.0,34366.0,44.0,157.0,122.0,TPLink Router Bridge LAN (Gateway),29
59,1086.527082,3232235942,1495169430,567,1829,1,34366.0,80.0,64.0,157.0,3456.0,Withings Smart Baby Monitor,8
60,1086.529595,3232235942,1495169430,567,1829,1,34366.0,80.0,64.0,157.0,3456.0,Withings Smart Baby Monitor,8
61,1086.801786,1495169430,3232235942,1829,567,1,80.0,34366.0,44.0,157.0,122.0,TPLink Router Bridge LAN (Gateway),29
62,1086.802129,3232235942,1495169430,567,1829,1,34366.0,80.0,64.0,157.0,3456.0,Withings Smart Baby Monitor,8
63,1086.840756,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,1087.1067050000001,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,157.0,1712.0,Samsung Galaxy Tab,22
65,1087.3972410000001,3232236016,387431700,569,1829,4,5228.0,37796.0,64.0,157.0,286.0,amazon echo,2
66,1087.404467,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,286.0,TPLink Router Bridge LAN (Gateway),29
67,1087.875627,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,1088.607628,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
69,1088.812035,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
70,1088.898834,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,1089.939733,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,1089.946394,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung Galaxy Tab,22
73,1089.946453,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
74,1090.299335,0,0,569,1829,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
75,1090.299377,0,0,1829,569,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
76,1090.8698650000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,1091.531576,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
78,1091.531778,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
79,1091.894933,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,1092.8815650000001,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,1092.8846740000001,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
82,1092.947911,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,1093.821582,0,0,1829,1865,2,443.0,46330.0,64.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,1093.821723,0,0,1865,1829,2,443.0,46330.0,64.0,9.0,963.0,SmartThings,1
85,1093.936781,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
86,1094.007805,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,1094.5477449999998,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
88,1094.54801,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
89,1094.576597,873001399,3232236017,1829,1825,3,37802.0,1935.0,52.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
90,1095.5668289999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
91,1095.866892,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
92,1096.5692199999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
93,1096.773595,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
94,1096.775328,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
95,1098.011807,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,1099.042676,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,1100.088643,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,1100.5889869999999,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,286.0,TPLink Router Bridge LAN (Gateway),29
99,1100.7705640000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,1101.1506140000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
