,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1465.187825,3232235999,3232235969,1865,1865,1,4097.0,49154.0,64.0,157.0,5840.0,Belkin Wemo switch,9
1,1465.189807,3232235969,3232235999,1865,1865,1,49154.0,4096.0,64.0,157.0,5792.0,Belkin wemo motion sensor,12
2,1465.189883,3232235969,3232235999,1865,1865,1,49154.0,4097.0,64.0,157.0,5792.0,Belkin wemo motion sensor,12
3,1465.19135,3232235999,3232235969,1865,1865,1,4096.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
4,1465.191419,3232235999,3232235969,1865,1865,1,4096.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
5,1465.194226,3232235999,3232235969,1865,1865,1,4097.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
6,1465.1942960000001,3232235999,3232235969,1865,1865,1,4097.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
7,1465.195709,3232235969,3232235999,1865,1865,1,49154.0,4096.0,64.0,157.0,2896.0,Belkin wemo motion sensor,12
8,1465.196564,3232235969,3232235999,1865,1865,1,49154.0,4097.0,64.0,157.0,2896.0,Belkin wemo motion sensor,12
9,1465.197384,3232235999,3232235969,1865,1865,12,4096.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
10,1465.197463,3232235999,3232235969,1865,1865,12,4097.0,49154.0,64.0,157.0,2920.0,Belkin Wemo switch,9
11,1465.198251,3232235969,3232235999,1865,1865,1,49154.0,4096.0,64.0,157.0,2896.0,Belkin wemo motion sensor,12
12,1465.19874,3232235969,3232235999,1865,1865,1,49154.0,4097.0,64.0,157.0,2896.0,Belkin wemo motion sensor,12
13,1465.2007800000001,3232235969,3232235999,1865,1865,1,4156.0,49153.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
14,1465.201432,3232235999,3232235969,1865,1865,1,49153.0,4156.0,64.0,157.0,2896.0,Belkin Wemo switch,9
15,1465.203425,3232235969,3232235999,1865,1865,1,4158.0,49153.0,64.0,157.0,5840.0,Belkin wemo motion sensor,12
16,1465.204214,3232235999,3232235969,1865,1865,1,49153.0,4158.0,64.0,157.0,5792.0,Belkin Wemo switch,9
17,1465.206195,3232235969,3232235999,1865,1865,1,4158.0,49153.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
18,1465.223031,3232235969,3232235999,1865,1865,11,49154.0,4097.0,64.0,157.0,2896.0,Belkin wemo motion sensor,12
