,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1789.93955,3562242917,3232235942,1829,567,1,1935.0,37802.0,43.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,1789.939834,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
2,1790.0015640000001,0,0,1829,1825,2,443.0,59421.0,48.0,157.0,122.0,TPLink Router Bridge LAN (Gateway),29
3,1790.087024,3232236016,387431700,569,1829,4,59421.0,443.0,64.0,157.0,364.0,amazon echo,2
4,1790.143277,3232235953,2954881103,1861,1829,1,59421.0,443.0,64.0,56.0,364.0,PIX-STAR Photo-frame,20
5,1790.5528809999998,3232235953,2954881103,1861,1829,1,59421.0,443.0,64.0,56.0,410.0,PIX-STAR Photo-frame,20
6,1790.902916,2954881103,3232235953,1829,1861,1,443.0,59421.0,48.0,56.0,139.0,TPLink Router Bridge LAN (Gateway),29
7,1790.9222739999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,1791.4054609999998,3232235953,2954881103,1861,1829,1,59421.0,443.0,64.0,56.0,455.0,PIX-STAR Photo-frame,20
9,1791.492372,3232236016,3484135942,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
10,1791.636268,3484135942,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,1791.8457760000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,1792.3692870000002,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
13,1792.53248,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
14,1792.534141,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
15,1792.883918,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,1793.771636,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,316.0,1734.0,amazon echo,2
17,1793.8815920000002,0,0,1829,1861,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,1793.9058760000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,1794.0200670000002,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
20,1794.0336079999997,0,0,1861,1829,2,46330.0,443.0,64.0,316.0,2549.0,PIX-STAR Photo-frame,20
21,1794.8575210000001,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
22,1794.9451370000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,1795.654242,0,3758096385,1433,1325,8,46330.0,443.0,1.0,316.0,2549.0,TP-Link Day Night Cloud camera,4
24,1795.984539,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,1795.9969219999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
26,1796.296359,3562242917,3232235942,1829,567,1,1935.0,37802.0,43.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
27,1796.846079,3232235999,4026531834,1865,1325,8,443.0,46330.0,1.0,316.0,963.0,Belkin Wemo switch,9
28,1797.026273,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,1798.046977,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,1798.841097,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
31,1798.9498850000002,3232236025,3758096635,563,1325,8,443.0,3063.0,1.0,316.0,19832.0,Samsung SmartCam,5
32,1799.0159469999999,0,4294967295,1825,0,16,443.0,3063.0,255.0,316.0,19832.0,Netatmo weather station,14
33,1799.0168019999999,3232235777,3232235888,1829,1825,16,443.0,3063.0,64.0,308.0,19832.0,TPLink Router Bridge LAN (Gateway),29
34,1799.045482,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
35,1799.0813899999998,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1730.0,Samsung Galaxy Tab,22
36,1799.089887,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,1799.3791350000001,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,295.0,TPLink Router Bridge LAN (Gateway),29
38,1799.6464640000002,3232236016,1618897238,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
39,1799.879841,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
40,1800.0032829999998,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
41,1800.0034050000002,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
42,1800.022921,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,1800.175127,3232236012,3758096700,1847,1325,8,1935.0,37802.0,1.0,9.0,159.0,HP Printer ,21
44,1800.243523,3562242917,3232235942,1829,567,1,1935.0,37802.0,43.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
45,1800.243765,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
46,1800.301659,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
47,1800.393421,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
48,1801.06052,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,1801.301575,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
