,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1689.611575,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,1689.612193,0,0,1825,1829,2,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
2,1689.8615100000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,1690.9038870000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,1691.936675,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,1692.179916,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,1692.1801670000002,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
7,1693.0181309999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
8,1693.042538,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1693.3182140000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
10,1693.702185,1754934886,3232236015,1829,1865,1,443.0,51035.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
11,1694.5006399999997,1754934886,3232236015,1829,1865,1,443.0,51035.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
12,1695.047902,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,1695.2764780000002,3232236015,1754934886,1865,1829,1,42784.0,443.0,64.0,9.0,65535.0,Samsung Galaxy Tab,22
14,1695.391482,3232236015,1754934886,1865,1829,1,51035.0,443.0,64.0,9.0,1436.0,Samsung Galaxy Tab,22
15,1695.441388,1754934886,3232236015,1829,1865,1,443.0,51035.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
16,1695.4416600000002,1754934886,3232236015,1829,1865,1,443.0,51035.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
17,1695.450135,1754934886,3232236015,1829,1865,1,443.0,42784.0,55.0,9.0,14080.0,TPLink Router Bridge LAN (Gateway),29
18,1695.451489,3232236015,1754934886,1865,1829,1,42784.0,443.0,64.0,9.0,1369.0,Samsung Galaxy Tab,22
19,1695.5641420000002,1754934886,3232236015,1829,1865,1,443.0,51035.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
