,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1958.110414,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,1959.160082,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,1959.430122,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Samsung Galaxy Tab,22
3,1959.430164,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,1959.836344,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
5,1960.113463,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
6,1960.31784,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
7,1960.891057,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
8,1961.2027489999998,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,1961.2472559999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,1961.2615739999999,0,0,1829,1433,2,37796.0,5228.0,64.0,9.0,1730.0,TPLink Router Bridge LAN (Gateway),29
11,1961.263086,0,0,1433,1829,2,37796.0,5228.0,64.0,9.0,1730.0,TP-Link Day Night Cloud camera,4
12,1961.85023,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1730.0,Samsung Galaxy Tab,22
13,1962.091579,0,0,1829,1865,2,5228.0,37796.0,49.0,9.0,295.0,TPLink Router Bridge LAN (Gateway),29
14,1962.100127,0,0,1865,1829,2,5228.0,37796.0,49.0,9.0,295.0,Dropcam,6
15,1962.147975,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,295.0,TPLink Router Bridge LAN (Gateway),29
