,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,382.218935,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,242.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,382.560531,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,382.587149,3232236016,387431700,569,1829,4,48832.0,465.0,64.0,167.0,5840.0,amazon echo,2
3,382.63689,3232236025,1249758060,563,1829,1,48832.0,465.0,64.0,157.0,5840.0,Samsung SmartCam,5
4,382.766507,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,382.77348900000004,1249758060,3232236025,1829,563,1,465.0,48832.0,43.0,157.0,42408.0,TPLink Router Bridge LAN (Gateway),29
6,382.774706,3232236025,1249758060,563,1829,1,48832.0,465.0,64.0,157.0,1460.0,Samsung SmartCam,5
7,383.490865,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,383.570998,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,383.57125,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
10,383.721146,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,384.720416,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
12,384.75071,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,384.805748,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
14,385.105711,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,385.676475,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,386.30316600000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,386.706984,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,388.011257,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
19,388.21702200000004,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,9.0,501.0,TPLink Router Bridge LAN (Gateway),29
20,388.21946,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
21,388.78411800000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,389.820668,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,390.175027,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
24,390.379437,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
25,391.898844,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,392.92940899999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,392.98418399999997,1249758060,3232236025,1829,563,1,465.0,48832.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
28,393.221569,0,0,1829,1865,2,465.0,48832.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
29,393.22495499999997,0,0,1865,1829,2,465.0,48832.0,43.0,9.0,332.0,Belkin wemo motion sensor,12
30,393.391204,1249758060,3232236025,1829,563,1,465.0,48832.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
31,393.395204,3232236025,1249758060,563,1829,1,48832.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
32,393.43502,3232236025,1249758060,563,1829,1,48832.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
33,393.571436,1249758060,3232236025,1829,563,1,465.0,48832.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
