,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1025.377517,3232236025,4026531834,563,1325,5,80.0,39687.0,2.0,467.0,122.0,Samsung SmartCam,5
1,1025.377673,3232236025,4026531834,563,1325,5,80.0,39687.0,2.0,449.0,122.0,Samsung SmartCam,5
2,1025.377828,3232236025,4026531834,563,1325,5,80.0,39687.0,2.0,451.0,122.0,Samsung SmartCam,5
3,1025.377931,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,80.0,39687.0,44.0,404.0,122.0,Samsung SmartCam,5
4,1025.378041,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,80.0,39687.0,44.0,476.0,122.0,Samsung SmartCam,5
5,1025.378129,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,80.0,39687.0,44.0,472.0,122.0,Samsung SmartCam,5
6,1025.378469,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,80.0,39687.0,44.0,452.0,122.0,Samsung SmartCam,5
7,1025.378575,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,80.0,39687.0,44.0,484.0,122.0,Samsung SmartCam,5
8,1025.378659,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,80.0,39687.0,44.0,466.0,122.0,Samsung SmartCam,5
9,1025.38435,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,80.0,39687.0,44.0,468.0,122.0,Samsung SmartCam,5
10,1025.456298,1495169430,3232235942,1829,567,1,80.0,39687.0,44.0,167.0,122.0,TPLink Router Bridge LAN (Gateway),29
11,1025.456624,3232235942,1495169430,567,1829,1,39687.0,80.0,64.0,167.0,3456.0,Withings Smart Baby Monitor,8
12,1025.4657339999999,1495169430,3232235942,1829,567,1,80.0,39688.0,44.0,167.0,14480.0,TPLink Router Bridge LAN (Gateway),29
13,1025.466393,3232235942,1495169430,567,1829,1,39688.0,80.0,64.0,167.0,2920.0,Withings Smart Baby Monitor,8
14,1025.4684869999999,3232235942,1495169430,567,1829,11,39688.0,80.0,64.0,167.0,2920.0,Withings Smart Baby Monitor,8
15,1025.515509,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,1025.7818550000002,1495169430,3232235942,1829,567,1,80.0,39688.0,44.0,167.0,122.0,TPLink Router Bridge LAN (Gateway),29
17,1025.892609,1495169430,3232235942,1829,567,1,80.0,39688.0,44.0,167.0,122.0,TPLink Router Bridge LAN (Gateway),29
18,1025.89267,1495169430,3232235942,1829,567,11,80.0,39688.0,44.0,167.0,122.0,TPLink Router Bridge LAN (Gateway),29
19,1025.893035,3232235942,1495169430,567,1829,1,39688.0,80.0,64.0,167.0,4368.0,Withings Smart Baby Monitor,8
20,1025.893205,3232235942,1495169430,567,1829,1,39688.0,80.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
21,1025.90793,3232235942,1495169430,567,1829,1,39688.0,80.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
22,1026.031574,0,0,1829,1865,2,80.0,39688.0,44.0,167.0,122.0,TPLink Router Bridge LAN (Gateway),29
23,1026.183373,1495169430,3232235942,1829,567,1,80.0,39688.0,44.0,167.0,122.0,TPLink Router Bridge LAN (Gateway),29
24,1026.183694,3232235942,1495169430,567,1829,1,39688.0,80.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
25,1026.229249,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Triby Speaker,19
26,1026.552136,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,1027.421571,0,0,1829,567,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,1027.421773,0,0,567,1829,2,443.0,46330.0,224.0,167.0,963.0,Withings Smart Baby Monitor,8
29,1027.593346,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,1028.613828,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,1029.642838,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,1030.5688699999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,1031.189337,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1712.0,Samsung Galaxy Tab,22
34,1031.24079,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
35,1031.487075,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,157.0,286.0,TPLink Router Bridge LAN (Gateway),29
