,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,435.09132900000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
1,435.12765700000006,3232235969,4026531834,1865,1325,5,4317.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
2,435.131233,3232235999,3232235969,1865,1865,4,4317.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
3,435.170505,3232236025,3232235969,563,1865,5,4317.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
4,435.23110599999995,3232235969,4026531834,1865,1325,5,4317.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
5,435.237611,3232235999,3232235969,1865,1865,4,4317.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
6,435.347533,3232235999,3232235969,1865,1865,4,4317.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
7,435.35894,3232235969,3232235999,1865,1865,1,4317.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
8,435.359815,3232235999,3232235969,1865,1865,1,49153.0,4317.0,64.0,347.0,5792.0,Belkin Wemo switch,9
9,435.360556,3232235969,3232235999,1865,1865,1,4318.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
10,435.360679,3232235969,3232235999,1865,1865,1,4317.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
11,435.362779,3232235999,3232235969,1865,1865,1,49153.0,4318.0,64.0,347.0,5792.0,Belkin Wemo switch,9
12,435.365061,3232235969,3232235999,1865,1865,1,4318.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
13,435.36593600000003,3232235969,3232236025,1865,563,1,3177.0,49152.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
14,435.36913799999996,3232235969,3232235999,1865,1865,11,4318.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
15,435.370684,3232235999,3232235969,1865,1865,1,49153.0,4318.0,64.0,347.0,2896.0,Belkin Wemo switch,9
16,435.37465599999996,3232235969,3232235999,1865,1865,1,4321.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
17,435.37472599999995,3232235969,3232235999,1865,1865,11,4317.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
18,435.37546399999997,3232235999,3232235969,1865,1865,1,49153.0,4318.0,64.0,347.0,2896.0,Belkin Wemo switch,9
19,435.375532,3232235999,3232235969,1865,1865,1,49153.0,4318.0,64.0,347.0,2896.0,Belkin Wemo switch,9
20,435.37559500000003,3232235999,3232235969,1865,1865,1,49153.0,4318.0,64.0,347.0,2896.0,Belkin Wemo switch,9
21,435.37565,3232235999,3232235969,1865,1865,12,49153.0,4318.0,64.0,347.0,2896.0,Belkin Wemo switch,9
22,435.37570700000003,3232236025,3232235969,563,1865,5,49153.0,4321.0,64.0,347.0,5792.0,Samsung SmartCam,5
23,435.37783099999996,3232235999,3232235969,1865,1865,1,49153.0,4321.0,64.0,316.0,5792.0,Belkin Wemo switch,9
24,435.378979,3232235999,3232235969,1865,1865,1,49153.0,4317.0,64.0,316.0,2896.0,Belkin Wemo switch,9
25,435.38024,3232235969,3232235999,1865,1865,1,4318.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
26,435.38030599999996,3232235969,3232235999,1865,1865,1,4318.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
27,435.380357,3232235969,3232235999,1865,1865,1,4318.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
28,435.38040599999994,3232235969,3232235999,1865,1865,1,4321.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
29,435.38209400000005,3232235999,3232235969,1865,1865,1,49153.0,4317.0,64.0,316.0,2896.0,Belkin Wemo switch,9
30,435.382178,3232235999,3232235969,1865,1865,1,49153.0,4317.0,64.0,316.0,2896.0,Belkin Wemo switch,9
31,435.382603,3232235999,3232235969,1865,1865,1,49153.0,4317.0,64.0,316.0,2896.0,Belkin Wemo switch,9
32,435.382671,3232235999,3232235969,1865,1865,12,49153.0,4317.0,64.0,316.0,2896.0,Belkin Wemo switch,9
33,435.383099,3232235969,3232235999,1865,1865,1,4318.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
34,435.385966,3232235969,3232235999,1865,1865,1,4317.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
35,435.38759400000004,3232235969,3232235999,1865,1865,11,4321.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
36,435.389076,3232235969,3232235999,1865,1865,1,4317.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
37,435.389479,3232235969,3232235999,1865,1865,1,4317.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
38,435.389724,3232235999,3232235969,1865,1865,1,49153.0,4318.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,435.393851,3232235969,3232235999,1865,1865,1,4317.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
