,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1592.179081,3232235969,3232235999,1865,1865,1,4163.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
1,1592.1839300000001,3232235969,3232236025,1865,563,11,4446.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
2,1592.184013,3232235969,3232235999,1865,1865,11,4163.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
3,1592.184941,3232236025,3232235969,563,1865,1,49152.0,4446.0,64.0,316.0,1716.0,Samsung SmartCam,5
4,1592.185181,3232235999,3232235969,1865,1865,1,49153.0,4163.0,64.0,316.0,2896.0,Belkin Wemo switch,9
5,1592.1858140000002,3232236025,3232235969,563,1865,12,49152.0,4446.0,64.0,316.0,1716.0,Samsung SmartCam,5
6,1592.186579,3232236025,3232235969,563,1865,1,49152.0,4446.0,64.0,316.0,1716.0,Samsung SmartCam,5
7,1592.18678,3232235969,3232236025,1865,563,1,4446.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
8,1592.189176,3232235999,3232235969,1865,1865,1,49153.0,4163.0,64.0,316.0,2896.0,Belkin Wemo switch,9
9,1592.1892480000001,3232235999,3232235969,1865,1865,1,49153.0,4163.0,64.0,316.0,2896.0,Belkin Wemo switch,9
10,1592.189668,3232235999,3232235969,1865,1865,1,49153.0,4163.0,64.0,316.0,2896.0,Belkin Wemo switch,9
11,1592.18973,3232235999,3232235969,1865,1865,12,49153.0,4163.0,64.0,316.0,2896.0,Belkin Wemo switch,9
12,1592.196322,3232235969,3232235999,1865,1865,1,4163.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
13,1592.1964039999998,3232235969,3232236025,1865,563,1,4446.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
14,1592.196463,3232235969,3232235999,1865,1865,1,4163.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
15,1592.196512,3232235969,3232235999,1865,1865,1,4163.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
16,1592.199259,3232235969,3232235999,1865,1865,1,4165.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
17,1592.20157,3232236025,3232235969,563,1865,1,49152.0,4446.0,64.0,316.0,1716.0,Samsung SmartCam,5
18,1592.205143,3232235969,3232235999,1865,1865,1,4163.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
19,1592.205933,3232235999,3232235969,1865,1865,1,49153.0,4165.0,64.0,316.0,5792.0,Belkin Wemo switch,9
20,1592.2060119999999,3232235999,3232235969,1865,1865,1,49153.0,4163.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,1592.207323,3232235969,3232235999,1865,1865,1,4165.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
22,1592.218644,3232235969,3232235999,1865,1865,11,4165.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
23,1592.219754,3232235999,3232235969,1865,1865,1,49153.0,4165.0,64.0,316.0,2896.0,Belkin Wemo switch,9
24,1592.2228599999999,3232235999,3232235969,1865,1865,1,49153.0,4165.0,64.0,316.0,2896.0,Belkin Wemo switch,9
25,1592.222951,3232235999,3232235969,1865,1865,1,49153.0,4165.0,64.0,316.0,2896.0,Belkin Wemo switch,9
26,1592.223349,3232235999,3232235969,1865,1865,1,49153.0,4165.0,64.0,316.0,2896.0,Belkin Wemo switch,9
27,1592.2234119999998,3232235999,3232235969,1865,1865,12,49153.0,4165.0,64.0,316.0,2896.0,Belkin Wemo switch,9
28,1592.225371,3232235969,3232235999,1865,1865,1,4165.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
29,1592.226476,3232235969,3232235999,1865,1865,1,4165.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
30,1592.2279740000001,3232235969,3232235999,1865,1865,1,4165.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
31,1592.232066,3232235969,3232235999,1865,1865,1,4165.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
32,1592.232793,3232235999,3232235969,1865,1865,1,49153.0,4165.0,64.0,316.0,2896.0,Belkin Wemo switch,9
33,1592.24416,3232235969,3232236025,1865,563,1,4450.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
34,1592.246453,3232236025,3232235969,563,1865,1,49152.0,4450.0,64.0,316.0,5792.0,Samsung SmartCam,5
35,1592.2478839999999,3232235969,3232236025,1865,563,1,4450.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
36,1592.247966,3232235969,3232236025,1865,563,11,4450.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
37,1592.248884,3232236025,3232235969,563,1865,1,49152.0,4450.0,64.0,316.0,1716.0,Samsung SmartCam,5
38,1592.2497529999998,3232236025,3232235969,563,1865,12,49152.0,4450.0,64.0,316.0,1716.0,Samsung SmartCam,5
39,1592.249832,3232236025,3232235969,563,1865,1,49152.0,4450.0,64.0,316.0,1716.0,Samsung SmartCam,5
40,1592.250927,3232235969,3232236025,1865,563,1,4450.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
41,1592.252467,3232235969,3232236025,1865,563,1,4450.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
42,1592.2533529999998,3232236025,3232235969,563,1865,1,49152.0,4450.0,64.0,316.0,1716.0,Samsung SmartCam,5
43,1592.279622,3232235999,3232235969,1865,1865,4,4168.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
44,1592.389819,3232235969,3232235999,1865,1865,1,4168.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
45,1592.390602,3232235999,3232235969,1865,1865,4,49153.0,4168.0,64.0,316.0,5792.0,Belkin Wemo switch,9
46,1592.390671,3232235999,3232235969,1865,1865,4,49153.0,4168.0,64.0,316.0,5792.0,Belkin Wemo switch,9
47,1592.3916880000002,3232235999,3232235969,1865,1865,1,49153.0,4168.0,64.0,316.0,5792.0,Belkin Wemo switch,9
48,1592.392699,3232235969,3232235999,1865,1865,1,4168.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
49,1592.395835,3232235969,3232235999,1865,1865,11,4168.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
50,1592.397395,3232235999,3232235969,1865,1865,1,49153.0,4168.0,64.0,316.0,2896.0,Belkin Wemo switch,9
