,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,581.10596,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,581.673498,3232236017,2030043178,1825,1829,9,443.0,46330.0,64.0,56.0,963.0,Netatmo Welcome,3
2,581.6885580000001,2030043178,3232236017,1829,1825,9,443.0,46330.0,55.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,581.695069,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,581.821575,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
5,582.718208,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,583.752341,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,584.164898,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
8,584.3428309999999,0,0,567,1829,2,443.0,3063.0,32.0,9.0,19832.0,Withings Smart Baby Monitor,8
9,584.342868,0,0,1829,567,2,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
10,584.369295,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
11,584.78588,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,585.832678,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,586.682996,0,0,1825,1829,2,443.0,46330.0,224.0,9.0,963.0,Netatmo Welcome,3
14,586.68304,0,0,1829,1825,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,586.744825,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,587.780604,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,588.801787,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,588.896474,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
19,588.9124099999999,3232236017,873001399,1825,1829,3,443.0,46369.0,64.0,9.0,544.0,Netatmo Welcome,3
20,589.3581780000001,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
21,589.430571,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,9.0,1734.0,amazon echo,2
22,589.570459,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,589.651249,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,589.651484,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
25,589.8452440000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,590.137244,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
27,590.598035,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
28,590.823469,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
29,590.833165,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
30,590.834011,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,590.873874,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,591.123454,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
33,591.1264610000001,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,109.0,6796.0,Samsung SmartCam,5
34,591.28624,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,109.0,95.0,TPLink Router Bridge LAN (Gateway),29
35,591.289607,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,109.0,95.0,TPLink Router Bridge LAN (Gateway),29
36,591.2920780000001,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,109.0,6796.0,Samsung SmartCam,5
37,591.916198,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,592.709903,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,109.0,1694.0,Samsung Galaxy Tab,22
39,592.945839,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,593.0076690000001,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,109.0,277.0,TPLink Router Bridge LAN (Gateway),29
41,593.901615,0,0,1829,569,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,593.914277,0,0,569,1829,2,443.0,46330.0,224.0,109.0,963.0,amazon echo,2
43,593.980766,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,594.353927,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
45,594.558394,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
46,594.5715690000001,0,0,1829,1825,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
47,594.651578,0,0,1829,567,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,594.651821,0,0,567,1829,2,46330.0,443.0,64.0,109.0,2549.0,Withings Smart Baby Monitor,8
49,594.717713,0,0,1825,1829,2,443.0,46330.0,224.0,109.0,963.0,Netatmo Welcome,3
50,594.921744,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,595.14158,0,0,1829,1865,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,595.841573,0,0,1829,1825,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,595.938952,0,0,1865,1829,2,443.0,46330.0,224.0,109.0,963.0,Samsung Galaxy Tab,22
54,595.964688,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,596.291577,0,0,1829,563,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
56,596.292639,0,0,563,1829,2,46330.0,443.0,64.0,109.0,2549.0,Samsung SmartCam,5
57,596.8415719999999,0,0,1829,1825,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,596.9802639999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,597.841579,0,0,1829,1825,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,598.000994,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,598.341315,3232235969,4026531834,1865,1325,5,4327.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
62,598.3454009999999,3232235999,3232235969,1865,1865,4,4327.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
63,598.397817,3232236025,3232235969,563,1865,5,4327.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
64,598.4485559999999,3232235969,4026531834,1865,1325,5,4327.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
65,598.45172,3232235999,3232235969,1865,1865,4,4327.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
66,598.560609,0,0,1865,0,2,4327.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
67,598.5617940000001,0,0,1865,0,2,4327.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
68,598.5630480000001,3232235999,3232235969,1865,1865,4,4327.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
69,598.563127,3232235999,3232235969,1865,1865,4,4327.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
70,598.6025,3232236025,3232235969,563,1865,5,4327.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
71,598.6056769999999,0,0,1865,1865,2,4327.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
72,598.606412,3232235969,3232235999,1865,1865,1,4327.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
73,598.606546,3232235969,3232235999,1865,1865,1,4330.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
74,598.606882,0,0,563,1865,2,49153.0,4327.0,64.0,316.0,5792.0,Samsung SmartCam,5
75,598.608157,3232235999,3232235969,1865,1865,1,49153.0,4327.0,64.0,316.0,5792.0,Belkin Wemo switch,9
76,598.609046,3232235999,3232235969,1865,1865,1,49153.0,4330.0,64.0,316.0,5792.0,Belkin Wemo switch,9
77,598.6100610000001,3232235969,3232236025,1865,563,1,3185.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
78,598.610128,3232235969,3232235999,1865,1865,1,4327.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
79,598.610184,3232235969,3232235999,1865,1865,11,4327.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
80,598.611561,3232236025,3232235969,563,1865,1,49152.0,3185.0,64.0,316.0,5792.0,Samsung SmartCam,5
81,598.611641,3232235969,3232235999,1865,1865,1,4330.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
82,598.611693,3232235969,3232235999,1865,1865,11,4330.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
83,598.6131280000001,3232235969,3232236025,1865,563,1,3185.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
84,598.613201,3232235969,3232236025,1865,563,11,3185.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
85,598.6133629999999,3232235999,3232235969,1865,1865,1,49153.0,4327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
86,598.615895,3232235999,3232235969,1865,1865,1,49153.0,4327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
87,598.616412,3232235999,3232235969,1865,1865,1,49153.0,4327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
88,598.616803,3232235999,3232235969,1865,1865,1,49153.0,4327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
89,598.616864,3232235999,3232235969,1865,1865,12,49153.0,4327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
90,598.619723,3232235999,3232235969,1865,1865,1,49153.0,4330.0,64.0,316.0,2896.0,Belkin Wemo switch,9
91,598.620535,3232235969,3232235999,1865,1865,1,4327.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
92,598.620651,3232235969,3232235999,1865,1865,1,4327.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
