,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1272.4709300000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,1273.330471,0,0,569,1829,2,3063.0,443.0,100.0,167.0,3072.0,amazon echo,2
2,1273.330512,0,0,1829,569,2,3063.0,443.0,100.0,167.0,3072.0,TPLink Router Bridge LAN (Gateway),29
3,1273.3950619999998,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
4,1273.4935580000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,1273.599399,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
6,1273.634758,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,167.0,1428.0,Samsung Galaxy Tab,22
7,1273.92548,1875822594,3232236015,1829,1865,22,5222.0,56709.0,41.0,167.0,98.0,TPLink Router Bridge LAN (Gateway),29
8,1274.47525,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
9,1274.529574,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,1275.36156,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,157.0,1428.0,Samsung Galaxy Tab,22
11,1275.449223,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,1275.5529490000001,1875822594,3232236015,1829,1865,1,5222.0,56709.0,41.0,157.0,98.0,TPLink Router Bridge LAN (Gateway),29
13,1275.5555140000001,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,157.0,1428.0,Samsung Galaxy Tab,22
14,1275.65204,1875822594,3232236015,1829,1865,1,5222.0,56709.0,41.0,157.0,98.0,TPLink Router Bridge LAN (Gateway),29
15,1276.580807,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
16,1276.601336,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,1277.527593,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,1278.551618,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,1278.931594,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
20,1278.9537289999998,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung Galaxy Tab,22
21,1279.591303,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,1280.02002,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
23,1280.020275,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
24,1280.654372,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,1280.982725,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
26,1281.2826189999998,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
27,1281.837159,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
28,1282.000644,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
29,1282.002886,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
30,1282.691219,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,1283.583844,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
32,1283.728222,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,1283.788211,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
34,1284.0119539999998,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
35,1284.0609279999999,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1369.0,amazon echo,2
36,1284.752727,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,1284.953303,3232236017,873001399,1825,1829,3,49335.0,50443.0,64.0,9.0,4380.0,Netatmo Welcome,3
38,1285.2529240000001,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
39,1285.578925,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,1285.6864859999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,1285.983165,0,0,567,1829,2,46330.0,443.0,64.0,45.0,2549.0,Withings Smart Baby Monitor,8
42,1285.983204,0,0,1829,567,2,46330.0,443.0,64.0,45.0,2549.0,TPLink Router Bridge LAN (Gateway),29
43,1287.001577,0,0,1829,563,2,46330.0,443.0,64.0,45.0,2549.0,TPLink Router Bridge LAN (Gateway),29
44,1287.003555,0,0,563,1829,2,46330.0,443.0,64.0,45.0,2549.0,Samsung SmartCam,5
45,1287.691573,0,0,1829,1865,2,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,1287.692943,0,0,1865,1829,2,443.0,46330.0,224.0,45.0,963.0,Dropcam,6
47,1287.752469,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,1288.788864,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,1289.021582,0,0,1829,569,2,46330.0,443.0,64.0,45.0,2549.0,TPLink Router Bridge LAN (Gateway),29
50,1289.026773,0,0,569,1829,2,46330.0,443.0,64.0,45.0,2549.0,amazon echo,2
51,1289.817143,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,1290.251575,0,0,1829,1433,2,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
53,1290.253094,0,0,1433,1829,2,1935.0,37802.0,47.0,45.0,159.0,TP-Link Day Night Cloud camera,4
54,1290.3236550000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
55,1290.3239019999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
56,1290.581576,0,0,1829,1825,2,46330.0,443.0,64.0,45.0,2549.0,TPLink Router Bridge LAN (Gateway),29
57,1290.582641,0,0,1825,1829,2,46330.0,443.0,64.0,45.0,2549.0,Netatmo Welcome,3
58,1290.869605,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,1291.28365,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
60,1291.583574,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
61,1291.893523,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,1292.811576,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,1293.6791039999998,3232235942,1495169430,567,1829,1,34368.0,80.0,64.0,387.0,5840.0,Withings Smart Baby Monitor,8
64,1293.7725070000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
65,1293.840385,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,1293.893339,0,3758096385,1433,1325,8,80.0,34368.0,1.0,387.0,14480.0,TP-Link Day Night Cloud camera,4
67,1293.951458,1495169430,3232235942,1829,567,1,80.0,34368.0,44.0,387.0,14480.0,TPLink Router Bridge LAN (Gateway),29
68,1293.951817,3232235942,1495169430,567,1829,1,34368.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
69,1293.9526560000002,3232235942,1495169430,567,1829,1,34368.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
70,1293.97683,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
71,1294.226842,1495169430,3232235942,1829,567,11,80.0,34368.0,44.0,387.0,122.0,TPLink Router Bridge LAN (Gateway),29
72,1294.227202,3232235942,1495169430,567,1829,1,34368.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
73,1294.228093,3232235942,1495169430,567,1829,1,34368.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
74,1294.228153,3232235942,1495169430,567,1829,11,34368.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
75,1294.511825,1495169430,3232235942,1829,567,1,80.0,34368.0,44.0,387.0,148.0,TPLink Router Bridge LAN (Gateway),29
76,1294.5609140000001,1495169430,3232235942,1829,567,11,80.0,34368.0,44.0,387.0,148.0,TPLink Router Bridge LAN (Gateway),29
