,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,895.00035,3232236025,3232235969,563,1865,1,49152.0,4359.0,64.0,316.0,5792.0,Samsung SmartCam,5
1,895.000426,3232236025,3232235969,563,1865,1,49152.0,4360.0,64.0,316.0,5792.0,Samsung SmartCam,5
2,895.002476,3232235969,3232236025,1865,563,1,4359.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
3,895.002557,3232235969,3232236025,1865,563,1,4360.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
4,895.011993,3232235969,3232236025,1865,563,11,4359.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
5,895.012056,3232235969,3232236025,1865,563,11,4360.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
6,895.0129099999999,3232236025,3232235969,563,1865,1,49152.0,4359.0,64.0,316.0,1716.0,Samsung SmartCam,5
7,895.0134449999999,3232236025,3232235969,563,1865,1,49152.0,4360.0,64.0,316.0,1716.0,Samsung SmartCam,5
8,895.0146779999999,3232236025,3232235969,563,1865,12,49152.0,4360.0,64.0,316.0,1716.0,Samsung SmartCam,5
9,895.014757,3232236025,3232235969,563,1865,1,49152.0,4360.0,64.0,316.0,1716.0,Samsung SmartCam,5
10,895.015319,3232236025,3232235969,563,1865,12,49152.0,4359.0,64.0,316.0,1716.0,Samsung SmartCam,5
11,895.0153869999999,3232236025,3232235969,563,1865,1,49152.0,4359.0,64.0,316.0,1716.0,Samsung SmartCam,5
12,895.016874,3232235969,3232236025,1865,563,1,4360.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
13,895.018251,3232235969,3232236025,1865,563,1,4359.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
14,895.023541,3232235969,3232236025,1865,563,1,4360.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
15,895.024493,3232236025,3232235969,563,1865,1,49152.0,4360.0,64.0,316.0,1716.0,Samsung SmartCam,5
16,895.028581,3232235969,3232236025,1865,563,1,4359.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
17,895.029452,3232236025,3232235969,563,1865,1,49152.0,4359.0,64.0,316.0,1716.0,Samsung SmartCam,5
18,895.156177,0,0,1865,1865,2,4738.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
19,895.160241,3232235999,3232235969,1865,1865,4,4738.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
20,895.1603220000001,3232235999,3232235969,1865,1865,4,4738.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
