,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1568.5823070000001,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,1569.359798,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
2,1569.407454,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
3,1569.484454,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,1569.56413,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
5,1569.707366,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,1570.390542,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,1571.400829,3232236017,873001399,1825,1829,7,443.0,46330.0,64.0,140.0,963.0,Netatmo Welcome,3
8,1571.426283,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1571.5617519999998,873001399,3232236017,1829,1825,7,443.0,49063.0,52.0,140.0,18.0,TPLink Router Bridge LAN (Gateway),29
10,1571.66519,1754934886,3232236015,1829,1865,1,443.0,49063.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
11,1571.756552,3232236016,387431700,569,1829,4,49063.0,443.0,64.0,167.0,1436.0,amazon echo,2
12,1572.189122,3232236015,1754934886,1865,1829,1,49063.0,443.0,64.0,56.0,1436.0,Samsung Galaxy Tab,22
13,1572.343242,3232236015,1754934886,1865,1829,1,51035.0,443.0,64.0,157.0,65535.0,Samsung Galaxy Tab,22
14,1572.360904,1754934886,3232236015,1829,1865,1,443.0,49063.0,55.0,157.0,0.0,TPLink Router Bridge LAN (Gateway),29
15,1572.361357,1754934886,3232236015,1829,1865,1,443.0,49063.0,55.0,157.0,0.0,TPLink Router Bridge LAN (Gateway),29
16,1572.462802,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,1572.5163220000002,1754934886,3232236015,1829,1865,1,443.0,51035.0,55.0,157.0,14080.0,TPLink Router Bridge LAN (Gateway),29
18,1572.518942,3232236015,1754934886,1865,1829,1,51035.0,443.0,64.0,157.0,1369.0,Samsung Galaxy Tab,22
19,1572.697475,1754934886,3232236015,1829,1865,1,443.0,51035.0,55.0,157.0,15.0,TPLink Router Bridge LAN (Gateway),29
20,1572.69987,3232236015,1754934886,1865,1829,1,51035.0,443.0,64.0,157.0,1386.0,Samsung Galaxy Tab,22
21,1572.914498,1754934886,3232236015,1829,1865,1,443.0,51035.0,55.0,157.0,15.0,TPLink Router Bridge LAN (Gateway),29
22,1573.3314480000001,1754934886,3232236015,1829,1865,1,443.0,51035.0,55.0,157.0,16.0,TPLink Router Bridge LAN (Gateway),29
23,1573.347244,3232236015,1754934886,1865,1829,1,51035.0,443.0,64.0,157.0,1419.0,Samsung Galaxy Tab,22
24,1573.50557,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,1573.541572,0,0,1829,567,2,443.0,51035.0,55.0,157.0,18.0,TPLink Router Bridge LAN (Gateway),29
26,1573.5417630000002,0,0,567,1829,2,443.0,51035.0,55.0,157.0,18.0,Withings Smart Baby Monitor,8
27,1573.591568,0,0,1829,1825,2,443.0,51035.0,55.0,157.0,18.0,TPLink Router Bridge LAN (Gateway),29
28,1573.5931289999999,0,0,1825,1829,2,443.0,51035.0,55.0,157.0,18.0,Netatmo Welcome,3
29,1573.707159,3232236015,1754934886,1865,1829,1,51035.0,443.0,64.0,157.0,1436.0,Samsung Galaxy Tab,22
30,1573.809109,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,157.0,1428.0,Samsung Galaxy Tab,22
31,1573.8774119999998,3232236016,387431700,569,1829,4,5222.0,56709.0,64.0,157.0,98.0,amazon echo,2
32,1574.0996599999999,1875822594,3232236015,1829,1865,1,5222.0,56709.0,41.0,56.0,98.0,TPLink Router Bridge LAN (Gateway),29
33,1574.099774,1875822594,3232236015,1829,1865,22,5222.0,56709.0,41.0,56.0,98.0,TPLink Router Bridge LAN (Gateway),29
34,1574.534569,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,1574.571575,0,0,1829,1865,2,56709.0,5222.0,64.0,56.0,1428.0,TPLink Router Bridge LAN (Gateway),29
36,1574.571697,0,0,1865,1829,2,56709.0,5222.0,64.0,56.0,1428.0,SmartThings,1
37,1574.692012,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,56.0,1428.0,Samsung Galaxy Tab,22
38,1575.569584,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,1576.590701,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
